index,ID,fraud_flag
5224,112494,0.015071658
5225,41368,0.024703238
5226,76601,4.177168e-06
5227,62642,0.0005899042
5228,3210,0.0006935737
5229,35715,3.7191705e-05
5230,102122,0.0023970832
5231,94454,0.00464696
5232,2007,0.011886309
5233,2638,0.0009332391
5234,91701,0.00093911495
5235,56784,0.0006614928
5236,101178,2.0083874e-08
5237,51399,1.4825798e-07
5238,8071,8.9326415e-05
5239,34687,0.63731307
5240,91074,0.013542376
5241,787,0.00022607412
5242,12719,0.0010744561
5243,91298,8.176846e-05
5244,9679,0.06420205
5245,12011,3.200054e-08
5246,84808,0.011470532
5247,133,0.004222626
5248,69879,0.003295663
5249,64375,0.000906713
5250,82381,0.0044237976
5251,82978,0.0008612444
5252,72762,0.015071658
5253,105564,0.0011145673
5254,74599,5.2591685e-07
5255,110966,1.4998828e-07
5256,89533,0.06230977
5257,60104,0.50613797
5258,52581,4.177168e-06
5259,71576,7.4253935e-06
5260,44914,0.00021713162
5261,42588,1.7515866e-06
5262,85257,0.013542376
5263,74975,1.50998885e-05
5264,113443,1.6428576e-06
5265,19251,0.0001766998
5266,104248,0.0074256975
5267,56147,0.00010344295
5268,71934,0.0012306683
5269,46729,0.013542376
5270,69222,1.659209e-05
5271,82551,0.00464696
5272,110457,0.0079225525
5273,74922,5.134577e-07
5274,51812,0.013542376
5275,2050,0.010581101
5276,61575,9.792798e-06
5277,71261,1.1590274e-05
5278,25863,0.00048147966
5279,55328,0.017091533
5280,1361,0.000110903624
5281,86745,0.011470532
5282,95180,0.04259695
5283,55837,0.0015697083
5284,21959,1.4040869e-06
5285,29193,0.00726109
5286,70725,0.0007053488
5287,5975,8.750901e-05
5288,70797,0.004426671
5289,77842,8.4526005e-07
5290,92474,9.348157e-05
5291,37661,0.00040085943
5292,6155,0.051109277
5293,87969,1.1574152e-06
5294,89915,0.1986901
5295,55964,0.06230977
5296,111352,0.00020484393
5297,74780,0.0026732855
5298,10134,0.0023170763
5299,96812,3.720916e-05
5300,56912,0.00464696
5301,8438,0.0019165821
5302,33971,3.125343e-06
5303,15477,0.00096542056
5304,99498,0.0021043941
5305,65028,0.03999489
5306,28317,0.0008612444
5307,71164,0.04036532
5308,75305,3.79625e-06
5309,105766,1.1699216e-05
5310,28108,0.015071658
5311,58527,2.4464182e-06
5312,104369,0.000100714096
5313,65590,4.6726323e-05
5314,101309,0.024607278
5315,49484,0.015197189
5316,10460,0.00022848796
5317,25840,0.086001635
5318,114015,0.0017173552
5319,40764,0.00023713327
5320,5424,0.051109277
5321,37360,0.0001656125
5322,76549,5.6864196e-06
5323,84267,0.011470532
5324,68350,0.058624253
5325,97428,0.053744964
5326,40934,1.7515866e-06
5327,7994,0.00048829353
5328,1767,2.8884897e-05
5329,104193,0.0005457111
5330,76813,1.1574152e-06
5331,106705,3.8190724e-06
5332,96358,0.011605494
5333,86486,0.010191247
5334,62616,0.009532974
5335,82351,6.9138776e-05
5336,91077,0.053744964
5337,47191,0.0062638777
5338,23915,1.2040032e-07
5339,96604,0.00015881208
5340,59326,0.013542376
5341,96406,0.011605494
5342,95473,0.017091533
5343,57274,1.201631e-07
5344,105796,0.0059586084
5345,110874,0.017091533
5346,35313,0.017091533
5347,18820,0.0029889443
5348,47970,0.036986444
5349,104346,9.060545e-05
5350,106011,0.0008612444
5351,52969,0.063294426
5352,3772,0.022822006
5353,102641,0.038078018
5354,83687,0.0003942718
5355,76706,0.011470532
5356,14,0.0056681824
5357,31520,0.010864383
5358,92381,0.00464696
5359,98747,0.051109277
5360,70597,0.011470532
5361,42267,4.554839e-05
5362,68468,0.0010600206
5363,66826,0.024703238
5364,64643,5.390166e-06
5365,102993,0.00010386808
5366,110090,0.00045476563
5367,33078,0.00025300603
5368,24466,0.034793563
5369,2884,0.05041524
5370,102622,1.659209e-05
5371,62017,1.00671705e-05
5372,45229,0.00464696
5373,77599,0.0028571996
5374,24720,0.039154373
5375,78816,0.051109277
5376,8961,0.00015856227
5377,80151,3.5845205e-06
5378,67704,1.1638656e-05
5379,84446,0.00907255
5380,82493,0.002103472
5381,107747,0.024607278
5382,74563,0.0010155994
5383,67653,4.312577e-05
5384,111866,0.00011338035
5385,77827,0.0001182737
5386,43482,0.00464696
5387,85253,1.7338984e-05
5388,31970,0.011470532
5389,74578,0.0044237976
5390,40408,3.2078904e-06
5391,45183,0.011470532
5392,52257,4.68069e-06
5393,1715,0.00028330256
5394,105845,1.3116958e-06
5395,55859,0.0016050808
5396,634,0.00024462244
5397,90102,0.017091533
5398,90516,1.0432133e-06
5399,26321,1.8623148e-05
5400,103838,0.0015118906
5401,10990,0.03129179
5402,89305,1.6437947e-05
5403,74750,0.002103472
5404,5160,2.7384538e-05
5405,25359,1.6404434e-05
5406,107915,9.1118985e-05
5407,114659,0.02888806
5408,105583,0.034523204
5409,99760,1.3790504e-06
5410,6905,0.00052042794
5411,48105,0.0015118906
5412,73523,0.00041475473
5413,22786,7.188226e-05
5414,18681,0.0004441341
5415,6889,0.0027070309
5416,88132,0.0005118062
5417,110506,0.013542376
5418,108712,0.0011631409
5419,89464,0.0005118062
5420,69010,0.0068845856
5421,108410,9.617201e-06
5422,55615,0.013542376
5423,45458,1.5964997e-06
5424,88147,4.68069e-06
5425,114845,3.1240797e-05
5426,31980,0.0015404621
5427,63141,0.051446307
5428,89687,0.0016050808
5429,97463,0.0034654336
5430,35226,0.011470532
5431,52898,0.00015605838
5432,1223,0.00030843567
5433,102077,1.2160086e-07
5434,62169,0.0028521654
5435,14973,1.563391e-08
5436,17077,1.7165291e-07
5437,23039,9.4751464e-08
5438,43260,0.00041052574
5439,107850,0.00011338035
5440,55068,7.695903e-05
5441,101863,0.00019102106
5442,32130,0.00019729127
5443,65744,4.68069e-06
5444,75129,3.01095e-05
5445,90467,0.0044237976
5446,51624,0.013542376
5447,85180,4.3075424e-06
5448,83266,0.00022848796
5449,38703,0.004446399
5450,38369,0.0007903178
5451,41424,0.018739402
5452,45827,0.011886309
5453,45640,0.024772989
5454,41521,0.0010765396
5455,3322,0.0014706776
5456,36886,0.0007110121
5457,27675,0.052205365
5458,98488,0.0022251266
5459,58647,0.03129179
5460,46816,0.010191247
5461,76154,0.015071658
5462,102576,4.349569e-06
5463,45158,0.010191247
5464,63038,4.177168e-06
5465,100808,0.06230977
5466,2636,2.7384538e-05
5467,83467,0.0044237976
5468,64545,4.68069e-06
5469,52691,0.0083549805
5470,41782,8.312317e-08
5471,108533,0.011470532
5472,56919,0.011470532
5473,28448,0.032041274
5474,59407,1.6326975e-07
5475,2767,0.04082329
5476,97379,1.2017432e-07
5477,50959,0.08338407
5478,115852,0.011470532
5479,94540,0.004794375
5480,40195,8.312317e-08
5481,8022,0.0022128504
5482,2708,0.032398798
5483,76383,2.2715678e-06
5484,50439,9.190425e-08
5485,36340,0.013542376
5486,2896,1.4586565e-05
5487,78482,3.1078376e-05
5488,40443,0.04085911
5489,58983,0.00726109
5490,82609,0.048315264
5491,4380,0.02888806
5492,92791,6.161945e-07
5493,63962,6.1587525e-06
5494,986,0.011605494
5495,27762,0.052205365
5496,86301,0.00025300603
5497,68784,0.00019923136
5498,44736,6.733811e-07
5499,88316,9.132315e-05
5500,10260,0.0017776856
5501,62908,0.011470532
5502,27992,0.00020462823
5503,78387,0.00013289701
5504,64207,0.0015404621
5505,102008,5.164445e-07
5506,80838,1.0432133e-06
5507,107764,2.116329e-06
5508,84713,8.166521e-05
5509,33360,0.007120087
5510,61325,1.796784e-06
5511,62948,0.00020462823
5512,41458,0.02888806
5513,18138,0.023341615
5514,198,0.016596338
5515,80548,0.008381274
5516,17370,0.031120755
5517,14089,1.581392e-07
5518,91828,0.0005118062
5519,69321,1.0616112e-05
5520,63390,0.00034365462
5521,26147,8.213701e-06
5522,52816,0.002103531
5523,79926,0.0015118906
5524,76994,0.0005118062
5525,51428,0.011470532
5526,36149,0.008381274
5527,103053,0.013542376
5528,64107,0.0012822127
5529,1623,2.7522905e-05
5530,30531,0.00726109
5531,104511,2.3418437e-05
5532,41139,3.6555427e-06
5533,31807,0.00048726037
5534,43055,6.5469256e-05
5535,24521,0.009532974
5536,77331,0.017091533
5537,85812,0.024607278
5538,78270,0.00025300603
5539,71477,0.04259695
5540,65666,2.2460283e-06
5541,97319,0.0006331275
5542,16728,4.285449e-05
5543,80088,4.312577e-05
5544,102209,2.5102268e-06
5545,105476,0.008381274
5546,55908,0.0023595495
5547,60464,6.5549284e-05
5548,39475,1.6326742e-07
5549,46450,0.024772989
5550,34157,0.06605665
5551,86869,1.2016412e-07
5552,50054,4.432036e-05
5553,73293,0.00048726037
5554,115437,8.854205e-05
5555,12321,0.0013636033
5556,15232,0.00028156632
5557,14214,5.3008407e-08
5558,32120,9.72776e-05
5559,28118,0.00041052574
5560,54797,1.33966505e-05
5561,82114,0.026204592
5562,33351,0.008381274
5563,97677,0.0016337244
5564,104214,0.011470532
5565,70359,6.529307e-06
5566,39349,1.0550369e-07
5567,92586,0.048315264
5568,4196,0.037048094
5569,24930,0.117524534
5570,40345,0.0001367982
5571,111422,2.0306385e-05
5572,24966,0.008381274
5573,66292,8.842071e-06
5574,14540,0.011470532
5575,73787,0.051446307
5576,84445,0.017091533
5577,66258,1.2032581e-07
5578,19685,5.968359e-08
5579,62140,0.0063090413
5580,30485,2.2056736e-05
5581,100724,0.0015757527
5582,103078,0.017091533
5583,16769,3.513722e-06
5584,21559,0.12222445
5585,23118,8.952223e-08
5586,97704,0.048315264
5587,99268,0.00079082436
5588,36885,0.0008612444
5589,25509,0.0003563537
5590,87476,0.004934748
5591,53858,0.015071658
5592,216,0.1826142
5593,30404,0.00022357918
5594,73011,5.6864196e-06
5595,20386,0.0019263267
5596,28273,0.00011946659
5597,49668,0.011470532
5598,97017,0.0003540846
5599,93441,0.011470532
5600,86483,9.1118985e-05
5601,76524,0.0022251266
5602,1500,0.031120755
5603,105493,0.013337748
5604,103111,0.070270106
5605,1763,1.5434853e-05
5606,3930,0.05041524
5607,62556,0.0008995801
5608,37591,0.032398798
5609,97144,0.0022750003
5610,30009,0.013542376
5611,100586,0.00015605838
5612,99742,9.749589e-06
5613,62161,0.024607278
5614,23529,1.8623148e-05
5615,4357,0.042825945
5616,39980,0.015071658
5617,96407,0.0013315222
5618,111262,0.011470532
5619,73992,0.0063587273
5620,57023,3.0988072e-06
5621,54828,0.008381274
5622,13882,0.003169403
5623,109950,0.012095051
5624,7095,0.00011534565
5625,76697,5.9497065e-06
5626,51896,0.002103472
5627,66049,4.68069e-06
5628,30524,0.013542376
5629,2278,0.00027623688
5630,16047,0.02888806
5631,2201,4.5808815e-07
5632,79143,4.177168e-06
5633,37309,0.00086817535
5634,55738,0.0007903178
5635,39485,0.017091533
5636,100410,0.014635303
5637,95940,8.081922e-05
5638,102178,0.008951227
5639,108752,5.390166e-06
5640,93863,0.0059586084
5641,3414,0.0038897032
5642,70338,0.034793563
5643,85966,4.699686e-06
5644,91478,0.017091533
5645,39046,0.022673141
5646,42193,0.06420205
5647,76350,0.00019463232
5648,31104,0.0015697083
5649,80794,0.00015605838
5650,68827,5.411278e-06
5651,44136,0.0014313583
5652,65857,4.68069e-06
5653,21370,0.0001485212
5654,61982,0.12751031
5655,55316,8.2875886e-08
5656,25910,0.011326157
5657,55037,0.00033572086
5658,5573,0.051109277
5659,71888,9.841585e-06
5660,10651,5.3380536e-06
5661,17677,4.0006962e-05
5662,101183,4.68069e-06
5663,108528,1.5800458e-07
5664,85131,1.8248006e-06
5665,68397,0.09013937
5666,10652,0.004523937
5667,11971,4.200946e-05
5668,53731,0.0020866066
5669,82157,0.03129179
5670,109858,1.9219631e-05
5671,74155,8.851688e-06
5672,57464,0.013542376
5673,60070,1.1574346e-07
5674,88089,0.00025300603
5675,24681,0.00021511834
5676,65453,6.65154e-05
5677,19999,0.00040607245
5678,93758,3.6290305e-05
5679,94654,5.8188412e-05
5680,75837,0.024607278
5681,43737,0.053744964
5682,81752,8.2875886e-08
5683,18824,0.0001437888
5684,41068,0.015071658
5685,43683,0.015071658
5686,58119,0.013542376
5687,68761,0.0009483177
5688,13917,0.024607278
5689,41482,7.410443e-05
5690,16843,0.02888806
5691,38608,0.0003333045
5692,16358,6.5446403e-07
5693,64055,0.0013477298
5694,94115,1.5800458e-07
5695,50260,0.0001656125
5696,60755,0.00045476563
5697,35285,2.3215152e-08
5698,103501,2.6980671e-05
5699,7716,0.00014213337
5700,67223,0.0001494017
5701,103327,1.1699216e-05
5702,61795,6.345724e-06
5703,86119,0.03129179
5704,95266,2.0813618e-06
5705,34968,0.19588108
5706,365,0.15577012
5707,29229,0.053744964
5708,50999,9.171002e-06
5709,30476,0.004942638
5710,42357,1.0432133e-06
5711,46386,0.002103472
5712,73260,0.0008666707
5713,28867,1.6182051e-06
5714,113634,0.0017828988
5715,10765,2.8884815e-05
5716,2887,0.02888806
5717,51293,6.736972e-05
5718,93454,0.0008882868
5719,91590,0.051446307
5720,69158,5.1809006e-06
5721,87636,6.525298e-05
5722,19215,0.0003942718
5723,13426,0.00035684984
5724,20821,1.7398977e-05
5725,57972,0.00464696
5726,37865,3.42796e-05
5727,27468,0.087011985
5728,1665,0.0063090413
5729,103895,1.5525053e-05
5730,48499,1.2769974e-05
5731,74759,4.177168e-06
5732,90880,0.015071658
5733,5231,0.00043353622
5734,95324,0.031871587
5735,76453,9.487247e-06
5736,101714,8.734502e-05
5737,3849,1.8493878e-05
5738,91136,0.004169128
5739,81951,0.023341615
5740,113117,0.0001469798
5741,42242,0.001971755
5742,64760,3.4303994e-06
5743,65052,2.1137694e-06
5744,10443,0.0063252794
5745,40758,0.00096542056
5746,82758,0.00464696
5747,879,0.0012140006
5748,49408,8.854205e-05
5749,28912,1.8623148e-05
5750,37014,6.021849e-06
5751,27140,0.009512511
5752,56515,0.06230977
5753,10798,0.0006574606
5754,30071,0.011605494
5755,6736,0.00032731457
5756,41668,0.00726109
5757,23512,1.1963311e-07
5758,91844,0.015071658
5759,413,0.00048829353
5760,14668,7.041604e-06
5761,57666,0.0008612444
5762,21736,1.4186208e-05
5763,85212,2.0082995e-08
5764,29560,0.0008612444
5765,105807,0.00011338035
5766,34786,3.9303984e-07
5767,89367,0.0015817599
5768,77344,1.1590274e-05
5769,4552,0.00048746503
5770,17429,0.051109277
5771,46459,5.9842943e-05
5772,115756,0.0032787214
5773,52916,5.6864196e-06
5774,92273,0.015085949
5775,73219,0.004169128
5776,15225,0.018568436
5777,70056,0.0015118906
5778,113290,0.0008612444
5779,106757,0.00028642366
5780,63452,0.011470532
5781,46300,1.5964997e-06
5782,22183,0.011470532
5783,20822,2.2056736e-05
5784,45833,6.405036e-05
5785,14451,0.00041475473
5786,42010,0.011470532
5787,80380,2.6217305e-05
5788,61295,0.06230977
5789,21937,0.02888806
5790,81986,0.04036532
5791,7618,0.022554591
5792,17923,0.000551875
5793,65881,8.051023e-05
5794,35508,0.0031454887
5795,76864,0.0015817599
5796,34569,1.7858713e-06
5797,88019,0.0037327132
5798,89692,0.0014617766
5799,31278,0.00464696
5800,3570,0.0014867096
5801,42450,0.00042311024
5802,90529,0.024607278
5803,95535,1.7706183e-08
5804,67269,4.651942e-06
5805,27272,0.00038813843
5806,87887,0.0002269899
5807,111846,0.0074256975
5808,102269,0.051109277
5809,53439,0.00464696
5810,33839,0.03999489
5811,2030,0.05817893
5812,13502,1.6786024e-06
5813,106740,0.0002034846
5814,101747,8.734502e-05
5815,46350,0.03129179
5816,65580,2.2460283e-06
5817,82519,0.0001351954
5818,57918,5.6864196e-06
5819,24594,0.0028646553
5820,21688,0.0031576513
5821,56012,0.008381274
5822,77214,0.06230977
5823,3126,0.02888806
5824,107453,0.02888806
5825,24977,0.0008612444
5826,87368,0.0079225525
5827,2314,0.0006574606
5828,79162,0.0019263267
5829,51691,0.013542376
5830,22046,6.617754e-06
5831,10173,9.973325e-05
5832,49910,0.0023970832
5833,91425,0.011470532
5834,4429,0.00048746503
5835,3672,1.2015909e-07
5836,107365,1.201631e-07
5837,102176,4.0028288e-05
5838,3163,4.152218e-06
5839,61874,0.049974278
5840,35400,0.011470532
5841,62895,0.011470532
5842,82040,2.7792015e-05
5843,83642,0.00045476563
5844,2842,2.7384538e-05
5845,50302,0.011470532
5846,115469,5.134577e-07
5847,13968,0.011605494
5848,91169,0.0059586084
5849,1069,0.039269794
5850,68939,0.00464696
5851,66372,1.6182051e-06
5852,13524,1.5811024e-07
5853,40826,0.00096542056
5854,1649,8.312317e-08
5855,7676,0.011326157
5856,92002,0.017091533
5857,37750,0.0013109347
5858,95041,0.002103531
5859,62176,0.00021340862
5860,104621,3.9971962e-07
5861,24045,0.0008612444
5862,4296,0.030987332
5863,68764,0.011470532
5864,114191,0.07183508
5865,98165,0.0019130427
5866,6151,0.009532974
5867,16791,0.00026962487
5868,26495,0.0026732855
5869,107222,6.3735383e-06
5870,15027,0.000114295
5871,12419,1.7203146e-07
5872,69274,0.0005118062
5873,29881,0.0016050808
5874,109163,0.053744964
5875,81880,4.177168e-06
5876,92072,0.0015118906
5877,47536,0.011470532
5878,109498,0.04036532
5879,62557,0.00013289701
5880,93416,7.877045e-06
5881,39247,0.000120422985
5882,27964,0.017091533
5883,51225,7.916304e-06
5884,45439,0.022822006
5885,11882,0.00048746503
5886,40497,0.0052987724
5887,68220,6.750535e-05
5888,20791,0.0003942718
5889,5214,0.004222626
5890,57236,1.201631e-07
5891,37760,6.260599e-08
5892,28110,0.00013643371
5893,12002,6.090941e-08
5894,115147,1.2014739e-07
5895,8080,0.0001154319
5896,33632,0.015071658
5897,93877,0.0079225525
5898,6611,4.6314104e-05
5899,41166,0.02888806
5900,25638,0.0006354458
5901,87760,0.07776128
5902,3606,0.117524534
5903,67862,0.06230977
5904,2384,0.02888806
5905,113335,4.68069e-06
5906,100825,8.03249e-06
5907,9503,0.0024600949
5908,97547,0.051109277
5909,76951,1.3904572e-05
5910,27499,0.023130408
5911,41084,0.00567214
5912,104735,0.11920647
5913,86367,0.00028843893
5914,84886,0.02888806
5915,98720,5.9842943e-05
5916,72114,4.177168e-06
5917,698,4.944358e-07
5918,30035,8.312317e-08
5919,29983,0.002103472
5920,81153,0.034523204
5921,101204,1.6992367e-07
5922,97129,0.06230977
5923,57300,0.0028571996
5924,65102,0.00013421189
5925,62614,0.0010785363
5926,113589,0.009532974
5927,3364,0.00040510876
5928,72474,0.0015118906
5929,100423,0.0059586084
5930,80959,4.5658353e-06
5931,50424,5.500539e-05
5932,51965,0.0012525289
5933,78611,0.013542376
5934,58156,0.0015118906
5935,72907,4.177168e-06
5936,101781,0.00010270147
5937,53753,1.4520392e-06
5938,54486,1.201631e-07
5939,65573,4.606018e-06
5940,69166,1.2832871e-05
5941,94207,0.024607278
5942,4951,0.05041524
5943,21545,1.1855414e-07
5944,82241,1.5800458e-07
5945,11872,7.174222e-05
5946,71077,0.00041052574
5947,46343,1.201631e-07
5948,110188,0.06230977
5949,80394,0.06230977
5950,13161,8.2843786e-07
5951,26382,0.031680074
5952,97015,0.010191247
5953,111259,0.037135016
5954,15005,0.004850643
5955,73501,1.4537211e-05
5956,31636,1.1590274e-05
5957,91402,0.0011475945
5958,22310,0.0008612444
5959,18032,5.324471e-08
5960,4992,0.00049266394
5961,34624,0.015071658
5962,4534,4.1519495e-05
5963,95298,0.06230977
5964,57707,1.1945252e-07
5965,73024,0.034523204
5966,102730,0.0022570514
5967,49674,0.00024093375
5968,37045,0.016700797
5969,98490,0.051446307
5970,3546,0.02888806
5971,104330,1.07703855e-07
5972,9839,0.06420205
5973,1023,0.013542376
5974,1341,0.001700303
5975,19397,0.013542376
5976,70448,0.002103531
5977,65597,4.68069e-06
5978,40167,0.0028571996
5979,82912,0.017091533
5980,87746,0.00017519078
5981,60297,0.0016050808
5982,96671,1.201631e-07
5983,59396,1.1238966e-05
5984,77956,0.0005118062
5985,27173,0.0003563537
5986,87551,0.0015697083
5987,48517,0.06230977
5988,90267,0.06605665
5989,94724,0.010074386
5990,73218,0.0037261117
5991,50751,0.0007923058
5992,9691,0.19002512
5993,32303,2.1137694e-06
5994,25537,0.6351723
5995,95949,4.177168e-06
5996,72498,1.796784e-06
5997,97322,0.005044605
5998,75883,0.00015605838
5999,38946,0.014648527
6000,41168,8.312317e-08
6001,61647,0.011470532
6002,16129,8.821595e-06
6003,61008,0.0028571996
6004,40273,0.00045476563
6005,64954,5.4720305e-05
6006,6746,0.032398798
6007,64029,0.00063396443
6008,46510,0.008381274
6009,91058,0.0003942718
6010,94577,1.1022249e-05
6011,8807,0.0001138778
6012,33146,0.013542376
6013,92231,1.0857772e-06
6014,41872,1.9450333e-08
6015,102566,6.1366045e-08
6016,7171,0.0035821367
6017,113091,0.000109974775
6018,59526,0.0021313245
6019,69119,0.0007110121
6020,93335,0.015071658
6021,23081,3.2565928e-05
6022,40175,0.16850488
6023,64789,1.9528175e-08
6024,95104,0.0003942718
6025,55617,0.024772989
6026,64048,0.0010155994
6027,41687,0.0009483177
6028,41533,0.0002935547
6029,6055,0.0004552736
6030,20436,1.5964997e-06
6031,20801,1.5805297e-06
6032,94767,4.619924e-05
6033,10628,4.4015977e-08
6034,43638,0.00464696
6035,4150,0.02888806
6036,50998,0.0074256975
6037,66786,0.010191247
6038,84480,0.051109277
6039,61466,4.177168e-06
6040,30191,0.034298092
6041,46560,1.5964997e-06
6042,45715,0.032398798
6043,29314,0.00066486443
6044,103572,0.00017715631
6045,2550,0.02888806
6046,46727,3.1078376e-05
6047,36465,4.68069e-06
6048,107674,0.0005118062
6049,50017,6.5469256e-05
6050,62973,7.623504e-07
6051,73187,0.0007903178
6052,76260,0.0008612444
6053,84255,0.070270106
6054,34098,0.011470532
6055,5935,1.4512003e-06
6056,58326,0.0016388928
6057,42794,0.008342268
6058,67859,5.134577e-07
6059,13428,0.013542376
6060,49802,0.011470532
6061,105303,9.977945e-06
6062,102816,0.014635303
6063,51090,0.003243855
6064,96977,0.001268496
6065,111836,0.070270106
6066,97370,0.0009401947
6067,72410,0.023130408
6068,93868,0.0035253828
6069,53690,0.0012987482
6070,68332,0.00022848796
6071,66732,4.312577e-05
6072,113444,4.68069e-06
6073,77744,0.015071658
6074,108421,0.00907255
6075,108169,0.00464696
6076,2634,0.0022731414
6077,65235,2.0813618e-06
6078,70721,0.0008612444
6079,70275,8.6788195e-06
6080,113031,4.177168e-06
6081,83377,0.00035875905
6082,85709,1.2128712e-07
6083,95089,0.051446307
6084,56745,6.332291e-05
6085,17109,2.1501894e-06
6086,91428,0.03129179
6087,65099,0.00016677089
6088,50333,0.014648527
6089,43036,0.014965849
6090,23028,8.312317e-08
6091,29252,8.561002e-05
6092,33072,0.00464696
6093,72648,2.383156e-06
6094,101450,1.8363295e-08
6095,73455,7.070493e-07
6096,62204,0.001065259
6097,106277,0.04769477
6098,105056,3.79625e-06
6099,55566,0.00054625724
6100,33063,0.015071658
6101,20380,0.011470532
6102,63400,0.002103472
6103,81854,0.0015118906
6104,92449,0.011470532
6105,53344,0.002103472
6106,95726,0.06230977
6107,114237,0.0008612444
6108,45373,0.06420205
6109,79711,0.0019119906
6110,12634,4.915707e-07
6111,7468,3.8520597e-05
6112,11766,2.7384538e-05
6113,104599,2.0082995e-08
6114,96897,0.011605494
6115,10075,0.00034811738
6116,37539,1.6994098e-06
6117,20892,0.013542376
6118,37537,0.021274416
6119,44161,0.08338407
6120,22437,3.296478e-05
6121,100243,4.312577e-05
6122,61769,1.5089663e-06
6123,10047,0.051109277
6124,18863,6.617754e-06
6125,82458,1.201631e-07
6126,72626,4.177168e-06
6127,34764,0.0013109116
6128,57588,6.3742436e-06
6129,61215,0.086001635
6130,31245,0.0002607698
6131,59182,0.002103472
6132,45456,1.4550415e-05
6133,98704,2.6075075e-08
6134,71699,0.02888806
6135,51,5.6210183e-06
6136,71409,0.01875793
6137,86388,0.011470532
6138,85409,7.240657e-05
6139,8364,0.03417422
6140,90405,9.617201e-06
6141,46687,1.1425109e-07
6142,38618,5.2473746e-07
6143,91440,0.011470532
6144,103144,0.04259695
6145,70489,4.177168e-06
6146,27433,2.3156306e-06
6147,70062,4.2902742e-05
6148,76952,3.125343e-06
6149,11284,0.00012021051
6150,86791,1.1246457e-07
6151,24862,0.08564846
6152,99506,0.06230977
6153,51345,0.053744964
6154,61766,0.015071658
6155,89856,1.1981169e-07
6156,66242,1.9995572e-05
6157,21420,3.3090868e-07
6158,44729,0.008381274
6159,40136,1.5964997e-06
6160,53562,9.1118985e-05
6161,56611,1.6182051e-06
6162,97298,0.06230977
6163,88109,0.004169128
6164,47664,0.0062638777
6165,29546,0.053744964
6166,27274,3.180898e-05
6167,67349,0.0007053488
6168,34132,0.0017982732
6169,59289,0.0015118906
6170,75739,0.010708872
6171,93004,0.0016050808
6172,66672,4.68069e-06
6173,108773,0.002103472
6174,91376,5.491116e-05
6175,36501,0.00033572086
6176,47029,7.160041e-05
6177,63347,0.000938555
6178,20097,6.617754e-06
6179,50305,0.06998087
6180,84305,0.04259695
6181,50742,0.010317358
6182,5353,0.2281708
6183,97302,0.0050397012
6184,75156,0.002103472
6185,48503,0.06605665
6186,95887,4.272367e-05
6187,100956,0.039269794
6188,42522,0.00016731593
6189,71021,0.024703238
6190,114413,3.4303994e-06
6191,57703,0.004522415
6192,86143,0.0008612444
6193,70956,8.4526005e-07
6194,49607,0.011470532
6195,110273,9.039839e-06
6196,81883,0.002103472
6197,112642,4.8514732e-08
6198,83280,0.048315264
6199,7957,0.0014149271
6200,10157,0.0001138778
6201,97687,0.011470532
6202,72011,0.044363294
6203,35664,0.053744964
6204,77099,0.011470532
6205,51462,0.00060299225
6206,43893,0.013542376
6207,92120,8.605673e-08
6208,51681,0.002103472
6209,95898,1.5800458e-07
6210,32169,0.015071658
6211,69944,0.0010600206
6212,16644,0.011470532
6213,86434,0.0026711114
6214,77260,0.051109277
6215,75972,0.053744964
6216,99677,3.4203942e-05
6217,10072,0.032453053
6218,90200,0.04259695
6219,28959,0.0008612444
6220,108911,4.68069e-06
6221,8660,0.0011611356
6222,59153,2.1260794e-06
6223,37692,0.0004863792
6224,93696,1.031871e-06
6225,45427,1.5964997e-06
6226,62867,0.0009958309
6227,2426,0.2281708
6228,103428,0.10576085
6229,58935,1.0432133e-06
6230,114437,0.0016050808
6231,102309,0.00017413557
6232,79393,0.029791566
6233,6123,0.02888806
6234,92739,5.390166e-06
6235,80974,1.1575528e-07
6236,115552,4.177168e-06
6237,53353,3.79625e-06
6238,97901,0.0001682228
6239,1263,0.014648527
6240,44676,1.5029215e-06
6241,6937,9.667227e-05
6242,99428,0.0022750003
6243,59462,0.010191247
6244,52161,0.00464696
6245,104543,0.0014923832
6246,59533,7.119161e-06
6247,92346,0.034840487
6248,41403,0.023341615
6249,11814,3.3217272e-08
6250,63183,0.02888806
6251,108685,0.07183508
6252,36771,0.008381274
6253,57745,0.053744964
6254,62405,1.101901e-06
6255,41905,0.011605494
6256,74255,0.0044237976
6257,99147,3.42796e-05
6258,34378,2.99599e-05
6259,95413,4.410296e-07
6260,71564,0.011470532
6261,42945,0.087011985
6262,115987,4.177168e-06
6263,35506,0.02888806
6264,109475,0.012817751
6265,48361,0.00034281987
6266,79603,0.00027859746
6267,10929,1.5914197e-06
6268,12190,4.461274e-05
6269,30385,0.051109277
6270,82100,0.026204592
6271,77234,0.011470532
6272,81966,0.015071658
6273,8391,0.000802141
6274,89632,5.134577e-07
6275,62726,3.9378608e-07
6276,75984,0.00030421393
6277,7048,0.0001138778
6278,74935,0.1692666
6279,24412,0.000113168426
6280,22771,0.00013441156
6281,115736,0.03473934
6282,21055,2.8634386e-05
6283,21940,2.5749264e-06
6284,98425,0.070270106
6285,51739,0.00464696
6286,83540,0.051446307
6287,83853,0.0008612444
6288,98078,8.213701e-06
