index,ID,fraud_flag
4456,6012,0.0013176716
4457,75767,0.003253085
4458,110587,0.5884065
4459,107527,0.00052740437
4460,20745,0.009338761
4461,101749,0.59495246
4462,60536,0.005214178
4463,23373,0.010303396
4464,59757,0.004133126
4465,53527,0.008244186
4466,30131,0.0030058676
4467,113660,0.00012929889
4468,12141,0.53165406
4469,34276,0.0111200465
4470,29529,0.0005673072
4471,45986,0.0028443434
4472,80975,0.0058007664
4473,1122,0.123184636
4474,90892,0.7229041
4475,90226,0.5061676
4476,95197,0.0007048067
4477,115072,0.025826782
4478,32198,0.0058132424
4479,108918,0.09603526
4480,112345,0.00035703686
4481,77993,0.63031113
4482,57674,0.0023493764
4483,25073,0.003987717
4484,35852,0.00028303487
4485,39350,0.33398145
4486,11745,0.002301431
4487,110550,0.000103505205
4488,100298,0.42003772
4489,67330,0.2155668
4490,9400,0.008275368
4491,68843,0.2516951
4492,21601,0.0014493113
4493,7384,0.00029769485
4494,94624,0.15069722
4495,46831,0.0023747974
4496,76708,0.13911194
4497,62,0.0008566961
4498,32474,0.0012101941
4499,3649,4.3311942e-05
4500,51703,0.45978492
4501,41837,0.0009463604
4502,33676,0.0012030221
4503,79353,0.7205235
4504,89078,0.0005226452
4505,96009,0.647744
4506,675,0.002378888
4507,108465,0.07494561
4508,86169,0.0019701282
4509,7909,0.00013679743
4510,114579,0.18494326
4511,46044,0.059353687
4512,66563,0.0002207752
4513,44571,0.020111684
4514,21347,0.0034891092
4515,953,0.00013679743
4516,66702,0.006588434
4517,15098,9.003858e-05
4518,96061,0.00037778926
4519,53119,0.0001064779
4520,101507,0.0008263523
4521,17928,2.2098198e-05
4522,29608,0.5174603
4523,71558,0.52154565
4524,95497,0.7205235
4525,84033,0.2157083
4526,57909,0.0018355557
4527,101844,0.024041397
4528,47693,0.049939975
4529,69086,0.0032256225
4530,66470,0.0009153985
4531,103335,0.18621272
4532,40728,0.36332247
4533,62252,0.00036450382
4534,59919,0.0017161443
4535,25944,0.00897296
4536,85736,0.0020144326
4537,101098,0.0016962358
4538,33380,0.010619471
4539,93899,0.0059231236
4540,39429,0.76613224
4541,22262,0.00040742077
4542,59826,0.0037153228
4543,65787,0.00254448
4544,63266,0.00017174872
4545,84142,0.00019200482
4546,68069,0.6398094
4547,41092,0.2825439
4548,10987,0.0010049294
4549,114451,7.669595e-05
4550,45839,0.5581783
4551,80330,0.3574331
4552,96316,0.33826888
4553,13389,0.16743849
4554,32422,0.45978492
4555,70096,0.1307436
4556,29090,0.0025402342
4557,81641,0.0023169306
4558,63947,0.10016416
4559,24260,0.0023747974
4560,58726,0.0005070507
4561,53777,0.6430279
4562,54049,0.33826888
4563,106194,0.0015330971
4564,107616,0.6265664
4565,65876,0.00032609582
4566,37966,0.018553
4567,94645,8.342935e-05
4568,7322,0.044072606
4569,102277,0.07494561
4570,110688,0.47303706
4571,49346,0.01738031
4572,68988,0.2157083
4573,12069,0.07147618
4574,1220,0.7417794
4575,18466,0.00042565988
4576,84765,0.46132323
4577,51887,0.5203041
4578,10564,0.0072482456
4579,81751,0.004431985
4580,84216,0.030805329
4581,85342,0.013244635
4582,110958,0.0037062475
4583,90080,0.20549706
4584,88461,0.00041154338
4585,115441,0.16912258
4586,64709,0.43289044
4587,35221,0.24213964
4588,35735,0.2825439
4589,65436,0.0039815847
4590,80435,0.07494561
4591,33136,0.001690466
4592,62410,0.33826888
4593,33265,0.0034646564
4594,17314,0.000109508204
4595,61530,0.0038549984
4596,87505,0.1418705
4597,17892,0.0007255701
4598,21406,0.00055179046
4599,84787,0.2157083
4600,102341,0.004125233
4601,6732,0.59284383
4602,10046,0.059311602
4603,76838,0.0037062475
4604,73797,0.1418705
4605,59978,0.1355776
4606,2973,0.00019637083
4607,4888,0.46392062
4608,114881,0.0013451432
4609,64442,0.0002605319
4610,102706,0.0037062475
4611,105865,0.02980356
4612,3693,0.31071135
4613,13448,0.00018628618
4614,9429,0.003734197
4615,39241,0.041631404
4616,103242,0.6275361
4617,99187,1.551241e-05
4618,40538,0.00029221256
4619,43198,0.013286293
4620,93330,0.1418705
4621,105997,0.010353548
4622,37533,0.00012255339
4623,28332,0.028405854
4624,90667,0.6086094
4625,24284,0.2825439
4626,82886,0.028837591
4627,84122,0.013975592
4628,44175,0.5639554
4629,103750,0.59495246
4630,10093,0.0072482456
4631,19526,0.010582922
4632,84223,0.34797767
4633,58477,0.24213964
4634,60313,0.13885798
4635,49417,0.0005246024
4636,4846,0.6625791
4637,28069,0.45601198
4638,62864,0.6086094
4639,45896,0.0013867953
4640,83320,0.0005726182
4641,55102,0.0003918859
4642,34359,0.040884033
4643,102133,0.53308994
4644,47884,0.0151207885
4645,84486,0.00052834785
4646,46314,0.00021226963
4647,88946,0.0003550474
4648,25479,7.463615e-05
4649,111250,0.15686266
4650,30965,0.5956357
4651,108989,0.00019006619
4652,105124,0.0002634678
4653,97647,0.46141073
4654,67238,0.0022293893
4655,78110,7.463615e-05
4656,61931,0.060822506
4657,71670,0.040884033
4658,31355,0.013805118
4659,103044,0.0010533755
4660,76812,0.0007563407
4661,96503,0.3574331
4662,10294,0.008154409
4663,35398,0.0067485995
4664,58829,0.46132323
4665,64625,0.0010579167
4666,39595,0.018146733
4667,4356,0.0028308427
4668,113027,0.008359498
4669,66394,0.003337043
4670,45146,0.0018428048
4671,17548,0.0057999
4672,9891,0.008409996
4673,81175,0.35954958
4674,13565,0.03876735
4675,22037,0.00043389975
4676,22972,0.00013520526
4677,52846,0.427147
4678,61752,0.12757516
4679,82802,0.5845463
4680,86501,0.0007833773
4681,22955,0.16743849
4682,54226,0.007441956
4683,34683,0.6947863
4684,95146,0.0014821655
4685,20526,0.0043878127
4686,83343,0.0017498385
4687,112372,0.00010907827
4688,102696,0.7229041
4689,31093,0.0015482944
4690,96459,0.69444036
4691,27956,0.20493335
4692,51087,0.2589082
4693,79693,0.31198695
4694,20780,0.0025392985
4695,21589,0.029823268
4696,70942,0.6217918
4697,1155,0.47348058
4698,62723,0.6086094
4699,77824,0.0037062475
4700,11817,0.00031189562
4701,108272,0.00028389177
4702,59611,0.0015357606
4703,108034,0.1303816
4704,91430,0.2726315
4705,68499,0.0019701282
4706,37876,0.0007765744
4707,87323,0.00016980465
4708,113052,0.2563988
4709,14350,0.011491732
4710,88503,0.0034891092
4711,15609,0.7845134
4712,23293,0.0012110164
4713,39586,0.36332247
4714,85470,0.00027406792
4715,25496,0.059353687
4716,112268,0.0031395152
4717,19963,0.00064513984
4718,3468,0.06870368
4719,42248,0.20493335
4720,8018,0.00051670783
4721,32302,0.002336338
4722,83806,0.31198695
4723,10657,0.4418656
4724,19714,0.00014391888
4725,114995,0.00152203
4726,115296,0.02315292
4727,44704,0.003319821
4728,70631,0.7366398
4729,47995,0.30294552
4730,18507,1.5822889e-05
4731,84906,0.022776065
4732,78952,0.0077850064
4733,27026,0.028405854
4734,100484,0.00015641861
4735,59147,0.52154565
4736,12881,0.00026800553
4737,18953,0.0010185749
4738,90856,0.31612676
4739,113819,0.15772186
4740,2785,0.018161193
4741,60652,3.6061225e-05
4742,11677,0.0072482456
4743,38992,0.00052543293
4744,44769,0.00014320598
4745,48607,0.00022962564
4746,5467,0.59078455
4747,49418,0.00015044608
4748,104132,0.26091775
4749,115171,0.00090897764
4750,40751,0.0027222454
4751,81364,0.0037062475
4752,44944,0.41262618
4753,73548,0.72394603
4754,27349,0.0011338482
4755,97656,0.41515124
4756,3746,0.00028841983
4757,24922,0.032021914
4758,11945,0.0060108555
4759,15482,5.7948404e-05
4760,106477,0.0009153985
4761,92712,0.030805329
4762,94895,0.07494561
4763,26391,0.0016746455
4764,69143,0.009357489
4765,40401,0.0004531253
4766,71228,0.013619882
4767,48708,0.69155616
4768,37199,0.10353008
4769,73489,0.0002616685
4770,11216,0.00025206432
4771,13430,0.75898755
4772,35687,0.427147
4773,23567,0.059353687
4774,87088,0.0031429816
4775,8906,0.0072482456
4776,51556,0.43991753
4777,74011,0.34797767
4778,17241,0.6220631
4779,35246,0.6947863
4780,101222,0.00017012913
4781,73438,0.7348138
4782,90246,0.0037062475
4783,115411,0.0013946093
4784,64170,0.001650319
4785,21341,0.0025392985
4786,44847,0.019631429
4787,86556,0.001071221
4788,113739,0.6558745
4789,90429,0.6217918
4790,81571,0.0037062475
4791,86552,0.15713175
4792,56896,0.6947863
4793,39181,3.1620693e-05
4794,103728,9.0216425e-05
4795,24584,0.07702911
4796,4106,0.00041081526
4797,109413,0.005517833
4798,87075,0.014380414
4799,98176,0.44943556
4800,8627,0.47485623
4801,17469,0.096858025
4802,59828,0.009883845
4803,108522,0.002337601
4804,21919,0.48092833
4805,32317,0.33826888
4806,35623,0.0017251575
4807,41313,0.33826888
4808,57009,0.00017916305
4809,60081,0.5780315
4810,43643,0.0012750442
4811,98576,0.7205235
4812,29189,0.0061924313
4813,80309,0.0006413038
4814,31105,0.006548819
4815,61596,0.011422567
4816,57150,0.0004384734
4817,98141,0.4266236
4818,66762,0.0022608782
4819,57063,0.023798347
4820,82294,0.0041213124
4821,49336,0.6947863
4822,13422,0.6947863
4823,86809,0.0022142252
4824,20580,0.085550174
4825,43033,0.022487938
4826,96570,0.59989166
4827,45351,0.7126866
4828,50910,0.001190553
4829,72125,0.000100259975
4830,47661,0.059353687
4831,3634,0.7597209
4832,111978,0.55697644
4833,3340,0.020147432
4834,62155,0.647744
4835,35775,0.00057051197
4836,75190,0.0001245365
4837,26454,0.013805118
4838,105242,0.0026428506
4839,79533,0.0034079936
4840,108531,0.64265126
4841,9074,0.0020577488
4842,41639,0.001908239
4843,30856,0.0032133628
4844,36226,0.46132323
4845,52225,0.24213964
4846,16862,0.2825439
4847,37476,0.20493335
4848,100378,0.021036506
4849,11748,8.091378e-05
4850,100719,0.01315242
4851,19600,0.6822127
4852,91837,0.0012772221
4853,33439,0.00027516446
4854,37944,6.1360384e-05
4855,14903,0.00023043784
4856,41436,0.6430279
4857,114595,0.00043391465
4858,42781,0.041631404
4859,42288,0.50205135
4860,13416,0.11563354
4861,65383,0.00083492516
4862,98984,0.45625764
4863,84993,0.5778306
4864,72537,0.0012731556
4865,32761,0.41262618
4866,102598,8.918028e-05
4867,114782,0.0009773765
4868,94859,0.002032395
4869,66269,0.003940392
4870,37610,0.027268726
4871,65786,0.4367447
4872,11429,0.0072482456
4873,68712,0.07494561
4874,2648,0.025227882
4875,109379,0.0018528766
4876,83078,0.41515124
4877,102426,0.4697664
4878,32732,0.3003221
4879,94692,0.0077913613
4880,3564,0.06074455
4881,57884,0.6947863
4882,21534,0.018712262
4883,40705,0.006960117
4884,44205,0.09033586
4885,9759,0.0002025648
4886,14726,9.003858e-05
4887,27602,0.69155616
4888,104376,0.53787804
4889,51607,0.0004989026
4890,83975,0.2157083
4891,83792,0.6398094
4892,94587,0.00013059289
4893,55935,0.647744
4894,66580,0.00072189246
4895,33445,0.0022581937
4896,35365,0.0003101984
4897,38402,0.00020364893
4898,88398,0.039258476
4899,111360,0.2116123
4900,111791,0.0006199071
4901,9333,0.12160325
4902,47786,0.03997188
4903,40137,0.33826888
4904,57407,0.004125233
4905,62540,0.012826836
4906,107855,0.02826187
4907,32291,0.0075050704
4908,108393,0.59989166
4909,37069,0.052079976
4910,43695,0.002237085
4911,69139,0.007696744
4912,20053,0.011491732
4913,78405,0.056554798
4914,62347,0.5061676
4915,92016,3.805528e-05
4916,73813,0.1418705
4917,66719,0.0077913613
4918,108639,0.0004772452
4919,113890,0.7223331
4920,19015,0.0005450589
4921,19118,0.0005244103
4922,43779,0.00897296
4923,63759,0.000110758934
4924,57349,0.00022791422
4925,8209,0.0007285756
4926,103463,0.011130647
4927,74731,0.12164583
4928,90119,0.55697644
4929,95327,0.008652747
4930,96779,0.026061922
4931,66592,0.031196645
4932,66680,0.0005695045
4933,49064,0.009357489
4934,115696,0.0010289331
4935,23546,0.0001398624
4936,20597,0.009338761
4937,7857,0.00017216461
4938,7938,0.020147432
4939,77877,0.69155616
4940,61042,0.6398094
4941,27250,2.4467223e-05
4942,23521,0.00014822878
4943,31053,0.003210303
4944,15568,0.04902993
4945,100787,0.41473526
4946,111586,0.0040140003
4947,26976,0.0031394276
4948,95618,0.029311871
4949,23897,7.463615e-05
4950,97740,0.13428858
4951,92214,0.6086094
4952,29211,0.20493335
4953,59093,0.03997188
4954,33225,7.463615e-05
4955,103999,0.647744
4956,81640,6.558714e-05
4957,74064,0.000850069
4958,84968,0.07494561
4959,58338,0.028201086
4960,42045,0.00030840558
4961,15024,0.01613228
4962,62881,0.007696744
4963,44627,0.7011203
4964,103993,0.016065761
4965,107612,0.00035823966
4966,114615,0.0027512582
4967,49957,0.68291575
4968,108739,9.159335e-05
4969,80478,0.0008847162
4970,41769,0.0012028395
4971,103926,0.0003064767
4972,44954,7.463615e-05
4973,63600,0.005627423
4974,1683,0.14870395
4975,50255,0.5927314
4976,35457,0.45978492
4977,13965,0.0017695418
4978,94438,0.45978492
4979,99802,0.57778937
4980,29668,0.5639554
4981,88146,0.6086094
4982,93541,0.0027487373
4983,115908,0.060783975
4984,107387,0.0037062475
4985,86804,0.07494561
4986,41246,0.0001790932
4987,72345,0.0057445997
4988,97692,0.0018943482
4989,29265,0.20493335
4990,112350,0.009415665
4991,55074,0.0005244103
4992,103694,0.0003842768
4993,85702,0.0016496585
4994,85856,0.00035409105
4995,80504,0.2682378
4996,56304,0.001558881
4997,104240,0.30294552
4998,50338,0.0039861966
4999,41505,0.013805118
5000,8682,0.0013524076
5001,11712,0.008154409
5002,74894,0.6398094
5003,38249,0.059353687
5004,30264,0.45978492
5005,50703,0.5110959
5006,81247,0.6004014
5007,37317,0.017528065
5008,47564,0.00045039412
5009,52229,0.013286293
5010,92976,0.00038870465
5011,11496,0.006899506
5012,13029,0.59078455
5013,46155,0.002638664
5014,114874,0.27778512
5015,89192,0.14592041
5016,77242,0.6086094
5017,42066,0.7144943
5018,20988,0.0025392985
5019,80774,5.7890575e-05
5020,12666,0.4128537
5021,41670,0.50513244
5022,6236,0.059311602
5023,40013,0.010622642
5024,55632,0.009263689
5025,6459,0.0007722313
5026,77347,0.3703873
5027,28212,0.017083572
5028,38132,0.5196733
5029,95925,0.37197906
5030,99401,0.016707389
5031,8074,0.00083150045
5032,70877,0.71758515
5033,8329,0.00013679743
5034,69009,0.41262618
5035,14331,0.28309774
5036,18485,0.00034404415
5037,45235,0.059353687
5038,52783,0.0018712071
5039,49491,0.46132323
5040,36160,0.24213964
5041,34159,0.69155616
5042,61011,0.1418705
5043,33463,0.041631404
5044,103081,0.3574331
5045,63119,0.59894407
5046,8493,0.0049721147
5047,66491,0.00030346037
5048,64025,0.0002605319
5049,112444,0.008690056
5050,70967,0.0019140079
5051,92705,0.00021443292
5052,54531,0.03176169
5053,59940,0.6086094
5054,110441,3.1132327e-05
5055,30678,0.0012586657
5056,112000,0.647744
5057,105427,0.6265664
5058,35912,0.45978492
5059,10851,0.31685972
5060,47233,0.00040742077
5061,114933,0.003076299
5062,57258,0.008839057
5063,94972,0.0022608782
5064,57102,0.0027487373
5065,18352,0.00057917915
5066,114842,0.0008993033
5067,72209,9.174782e-05
5068,20507,0.0036091215
5069,96257,0.0028367052
5070,74463,0.0016496585
5071,97156,0.5778306
5072,19364,0.0029899003
5073,11970,0.10648726
5074,17516,0.44001964
5075,91897,0.0020568
5076,56498,0.3703873
5077,110574,0.000375804
5078,63310,0.0039815847
5079,114124,0.0006297165
5080,17791,0.17998573
5081,15492,8.895234e-06
5082,55783,0.028405854
5083,29269,0.006548819
5084,75272,0.12888466
5085,101973,0.08605329
5086,15496,0.0037653672
5087,6378,0.33449084
5088,82055,0.0010585566
5089,61878,0.1418705
5090,83170,0.55697644
5091,31533,0.45978492
5092,115723,0.01411264
5093,60309,0.71758515
5094,20410,0.00028530366
5095,31964,0.0005244103
5096,42700,0.00047606745
5097,78210,0.0014440335
5098,111783,0.00087981875
5099,13132,0.42433828
5100,23503,0.34797767
5101,13150,0.008763544
5102,57312,0.000425225
5103,69638,0.6086094
5104,99606,0.005520702
5105,62134,0.0006621874
5106,16990,0.0077850064
5107,87318,0.003207278
5108,61602,0.0022608782
5109,55736,0.031832963
5110,64117,0.0022608782
5111,20163,0.011491732
5112,5415,0.0005135957
5113,27206,0.36679357
5114,110120,0.0006921622
5115,35566,0.0005591046
5116,56096,0.007696744
5117,39902,0.0012030221
5118,76622,0.13952956
5119,69047,0.0073236087
5120,70767,0.427147
5121,59341,0.54489356
5122,89285,0.0825712
5123,115527,0.008359498
5124,54093,0.028405854
5125,102794,0.0018690476
5126,69962,0.18713793
5127,104421,0.00063455646
5128,59819,0.6086094
5129,37427,0.47743738
5130,9602,0.0005067194
5131,36300,8.480205e-05
5132,78137,0.50670564
5133,64653,0.0026535436
5134,15677,0.041342005
5135,113009,0.0034031712
5136,15451,0.008095081
5137,95076,5.6118737e-05
5138,81530,0.592246
5139,44957,0.003306766
5140,27588,0.0032272488
5141,58579,0.74936944
5142,6230,0.00059667276
5143,35915,0.0022631234
5144,103467,0.08361208
5145,103720,0.5884065
5146,53823,0.0021471134
5147,113019,0.025857067
5148,51183,0.0031394276
5149,58214,0.52154565
5150,71816,0.07494561
5151,69570,0.01128113
5152,14360,0.0005598695
5153,14052,0.00018593448
5154,78953,0.0006493987
5155,111641,0.35954958
5156,22062,0.041631404
5157,50846,0.00040742077
5158,4021,0.59078455
5159,4117,0.0015179479
5160,108135,0.55737555
5161,104715,0.02980356
5162,44935,0.008258465
5163,53732,0.041631404
5164,16766,0.3761007
5165,918,0.0031029598
5166,85460,0.35126132
5167,35714,0.44001964
5168,28313,0.017528065
5169,90758,0.2825439
5170,80829,0.010171134
5171,96020,0.0009686575
5172,92053,0.0003746616
5173,54118,0.53257877
5174,72266,0.008923275
5175,111001,0.008359498
5176,84241,0.0021135542
5177,109724,0.00041442565
5178,95108,0.36332247
5179,54558,0.45978492
5180,6119,0.05734019
5181,38688,0.00897296
5182,31849,9.4710405e-05
5183,104065,0.20928042
5184,83265,0.0005682974
5185,26194,0.028405854
5186,106636,0.33460107
5187,52461,0.0027494787
5188,43215,0.013617726
5189,112441,0.39641777
5190,26328,0.0010892393
5191,83315,0.0013584011
5192,47433,2.5865835e-05
5193,27019,0.45978492
5194,58685,0.00058778754
5195,81737,0.647744
5196,77339,0.00037199783
5197,13932,0.72470605
5198,92790,0.00053220923
5199,106994,0.0040619383
5200,24532,0.005011693
5201,113615,0.6681287
5202,30474,0.011300183
5203,82917,0.0052994005
5204,29716,0.11883355
5205,7890,0.00046705658
5206,18568,0.00032499814
5207,17986,0.026892073
5208,77412,0.0022608782
5209,78528,0.052538015
5210,18135,0.000109508204
5211,67836,0.04202222
5212,61720,0.0041213124
5213,40041,0.08747755
5214,27412,0.00067431555
5215,7153,0.0005178095
5216,39003,0.6989704
5217,22396,0.0113074
5218,68534,0.0032530837
5219,44976,0.6366425
5220,96513,0.35954958
5221,108616,0.00038004635
5222,30073,0.028405854
5223,20234,0.00010751441
5224,112494,0.5134531
5225,41368,0.2867942
5226,76601,0.0037062475
5227,62642,0.002350069
5228,3210,0.0022800223
5229,35715,0.004858655
5230,102122,0.055566624
5231,94454,0.24213964
5232,2007,0.012888897
5233,2638,0.4133017
5234,91701,0.011910292
5235,56784,0.0010179816
5236,101178,0.0003463213
5237,51399,0.0015968913
5238,8071,0.00014328101
5239,34687,0.92806166
5240,91074,0.3574331
5241,787,8.964306e-05
5242,12719,0.006312776
5243,91298,0.002008539
5244,9679,0.3483912
5245,12011,8.1254424e-05
5246,84808,0.2157083
5247,133,0.01613228
5248,69879,0.10680527
5249,64375,0.0016763426
5250,82381,0.020492774
5251,82978,0.34178635
5252,72762,0.46132323
5253,105564,0.009660187
5254,74599,0.00069505343
5255,110966,0.0032208816
5256,89533,0.6086094
5257,60104,0.0901898
5258,52581,0.0037062475
5259,71576,0.0028825316
5260,44914,0.0048565636
5261,42588,0.00020950403
5262,85257,0.3574331
5263,74975,0.00048366794
5264,113443,0.0056149187
5265,19251,1.5992584e-05
5266,104248,0.33277464
5267,56147,0.0016000633
5268,71934,0.17145787
5269,46729,0.00897296
5270,69222,5.1625906e-05
5271,82551,0.35954958
5272,110457,0.007533997
5273,74922,0.0027487373
5274,51812,0.427147
5275,2050,0.011952816
5276,61575,0.0011591444
5277,71261,0.0019701282
5278,25863,0.02536312
5279,55328,0.33826888
5280,1361,0.0012737319
5281,86745,0.2157083
5282,95180,0.53308994
5283,55837,0.0024690828
5284,21959,0.0012249262
5285,29193,0.43130413
5286,70725,0.006861265
5287,5975,4.3292937e-05
5288,70797,0.2516951
5289,77842,2.3687315e-05
5290,92474,0.03674172
5291,37661,0.00019658185
5292,6155,0.059311602
5293,87969,0.0007466009
5294,89915,0.021659682
5295,55964,0.6086094
5296,111352,0.007821944
5297,74780,0.009537886
5298,10134,0.018438151
5299,96812,0.0003458196
5300,56912,0.24213964
5301,8438,0.00096963433
5302,33971,0.0013689422
5303,15477,0.0037653672
5304,99498,0.029934498
5305,65028,0.026722984
5306,28317,0.028405854
5307,71164,0.6217918
5308,75305,0.0012798457
5309,105766,0.04796363
5310,28108,0.20493335
5311,58527,0.002740156
5312,104369,0.00025470724
5313,65590,0.00034333908
5314,101309,0.5884065
5315,49484,0.41515124
5316,10460,0.00050156575
5317,25840,0.69527835
5318,114015,0.001072317
5319,40764,4.031457e-05
5320,5424,0.059311602
5321,37360,0.00031677217
5322,76549,0.003940392
5323,84267,0.2157083
5324,68350,0.6822127
5325,97428,0.7229041
5326,40934,0.00020950403
5327,7994,0.0012356677
5328,1767,0.00018043147
5329,104193,0.006862079
5330,76813,0.0007657684
5331,106705,0.0015927512
5332,96358,0.57778937
5333,86486,0.36332247
5334,62616,0.018042771
5335,82351,0.00033038817
5336,91077,0.7229041
5337,47191,0.00430409
5338,23915,0.00012079648
5339,96604,0.00084336573
5340,59326,0.427147
5341,96406,0.57778937
5342,95473,0.33826888
5343,57274,2.908914e-05
5344,105796,0.46509677
5345,110874,0.47018385
5346,35313,0.33826888
5347,18820,0.00072939444
5348,47970,0.013444927
5349,104346,0.00092801725
5350,106011,0.014734571
5351,52969,0.64549184
5352,3772,0.08815375
5353,102641,0.7574607
5354,83687,0.0033304854
5355,76706,0.2157083
5356,14,0.026203044
5357,31520,0.006937512
5358,92381,0.35954958
5359,98747,0.53449684
5360,70597,0.2157083
5361,42267,0.0012163526
5362,68468,0.007696744
5363,66826,0.57650673
5364,64643,0.0008420283
5365,102993,0.013776185
5366,110090,0.018229323
5367,33078,0.005779763
5368,24466,0.42433828
5369,2884,0.020147432
5370,102622,5.1625906e-05
5371,62017,0.0005876922
5372,45229,0.013805118
5373,77599,0.22507031
5374,24720,0.6318839
5375,78816,0.6947863
5376,8961,0.00083150045
5377,80151,7.3495314e-05
5378,67704,0.00011647769
5379,84446,0.025416275
5380,82493,0.003033036
5381,107747,0.5884065
5382,74563,0.0041802437
5383,67653,0.0017161443
5384,111866,0.01411264
5385,77827,0.024431609
5386,43482,0.013805118
5387,85253,0.0012974734
5388,31970,0.45978492
5389,74578,0.020492774
5390,40408,0.00024010705
5391,45183,0.059353687
5392,52257,0.0016135315
5393,1715,0.0003424714
5394,105845,0.0012865042
5395,55859,0.028837591
5396,634,0.0004840294
5397,90102,0.33826888
5398,90516,0.0023230575
5399,26321,0.023725247
5400,103838,0.008359498
5401,10990,0.015232338
5402,89305,0.00655268
5403,74750,0.004133126
5404,5160,0.00013679556
5405,25359,0.0012358765
5406,107915,0.04127759
5407,114659,0.5927314
5408,105583,0.59495246
5409,99760,0.000692447
5410,6905,0.003064209
5411,48105,0.1418705
5412,73523,0.039258476
5413,22786,0.00044247738
5414,18681,0.016984131
5415,6889,0.0054940055
5416,88132,0.07494561
5417,110506,0.3574331
5418,108712,0.54345185
5419,89464,0.07494561
5420,69010,0.29858446
5421,108410,0.012513843
5422,55615,0.427147
5423,45458,0.0011130631
5424,88147,0.0022608782
5425,114845,0.00015597968
5426,31980,0.3003221
5427,63141,0.647744
5428,89687,0.028837591
5429,97463,0.009867662
5430,35226,0.45978492
5431,52898,0.018031651
5432,1223,0.0019062986
5433,102077,8.955935e-05
5434,62169,0.0029085695
5435,14973,5.2352534e-05
5436,17077,0.16827711
5437,23039,8.792624e-05
5438,43260,0.002237085
5439,107850,0.005140505
5440,55068,0.0024797707
5441,101863,0.00017069731
5442,32130,0.092505954
5443,65744,0.0027784328
5444,75129,0.0011117226
5445,90467,0.49027926
5446,51624,0.427147
5447,85180,0.0021901887
5448,83266,0.00061550236
5449,38703,0.009609757
5450,38369,0.041631404
5451,41424,0.24261773
5452,45827,0.018537277
5453,45640,0.50670564
5454,41521,0.00031412786
5455,3322,0.004720672
5456,36886,0.0011505687
5457,27675,0.6557187
5458,98488,0.00073018373
5459,58647,0.77532023
5460,46816,0.36332247
5461,76154,0.46132323
5462,102576,0.00021660412
5463,45158,0.36332247
5464,63038,0.0037062475
5465,100808,0.7205235
5466,2636,0.0022639218
5467,83467,0.020492774
5468,64545,0.0022608782
5469,52691,0.7119985
5470,41782,7.463615e-05
5471,108533,0.42003772
5472,56919,0.45978492
5473,28448,0.06265303
5474,59407,0.0001520561
5475,2767,0.016823126
5476,97379,0.0005007145
5477,50959,0.7126866
5478,115852,0.42003772
5479,94540,0.02805657
5480,40195,7.463615e-05
5481,8022,0.089166485
5482,2708,0.4820358
5483,76383,0.030805329
5484,50439,0.00025315123
5485,36340,0.427147
5486,2896,0.00024546948
5487,78482,0.0012744059
5488,40443,0.63631165
5489,58983,0.2589082
5490,82609,0.55697644
5491,4380,0.0072482456
5492,92791,0.00018528428
5493,63962,0.0004967521
5494,986,0.41262618
5495,27762,0.6557187
5496,86301,0.0059231236
5497,68784,0.0007760982
5498,44736,0.002099457
5499,88316,0.00041838043
5500,10260,0.0002631846
5501,62908,0.02650435
5502,27992,0.013286293
5503,78387,0.03876735
5504,64207,0.0009153985
5505,102008,6.850209e-05
5506,80838,0.0014440335
5507,107764,0.0011594519
5508,84713,0.0003487175
5509,33360,0.010619471
5510,61325,0.005031271
5511,62948,0.013286293
5512,41458,0.013617726
5513,18138,0.14784342
5514,198,0.009110345
5515,80548,0.2825439
5516,17370,0.67853117
5517,14089,6.0871058e-05
5518,91828,0.07494561
5519,69321,0.00247165
5520,63390,0.017367825
5521,26147,0.0014257999
5522,52816,0.18713793
5523,79926,0.1418705
5524,76994,0.07494561
5525,51428,0.45978492
5526,36149,0.2825439
5527,103053,0.3574331
5528,64107,0.0016580465
5529,1623,0.0014164184
5530,30531,0.2589082
5531,104511,0.00024259997
5532,41139,0.00027237012
5533,31807,0.00574058
5534,43055,0.0012266997
5535,24521,0.009754141
5536,77331,0.33826888
5537,85812,0.5845463
5538,78270,0.005779763
5539,71477,0.5061676
5540,65666,0.003337043
5541,97319,0.0020356216
5542,16728,0.00011557788
5543,80088,0.0010823279
5544,102209,7.613421e-05
5545,105476,0.2825439
5546,55908,0.3263783
5547,60464,0.003847818
5548,39475,0.0014842697
5549,46450,0.50670564
5550,34157,0.592246
5551,86869,5.5924447e-05
5552,50054,0.000179854
5553,73293,0.0006916136
5554,115437,0.0041789403
5555,12321,0.00050718617
5556,15232,0.13686788
5557,14214,0.0008950212
5558,32120,0.022806827
5559,28118,0.001725143
5560,54797,0.0018355557
5561,82114,0.3703873
5562,33351,0.2825439
5563,97677,0.07258509
5564,104214,0.42003772
5565,70359,0.0011484274
5566,39349,0.00010632328
5567,92586,0.46141073
5568,4196,0.16138282
5569,24930,0.6990346
5570,40345,0.002464334
5571,111422,0.0028263018
5572,24966,0.2825439
5573,66292,0.002635032
5574,14540,0.011491732
5575,73787,0.647744
5576,84445,0.33826888
5577,66258,6.659435e-05
5578,19685,0.00011304746
5579,62140,0.44186532
