index,ID,fraud_flag
6727,31114,0.7337232
6728,6371,0.015910288
6729,62375,0.17687395
6730,41946,0.43714482
6731,111831,0.7268999
6732,5248,0.00015042792
6733,18452,0.0005213564
6734,87942,0.5908914
6735,20652,9.8650904e-05
6736,3383,0.06952168
6737,49796,0.0022093314
6738,42673,0.3514061
6739,112612,0.0030498148
6740,37272,0.4198794
6741,21413,0.21613011
6742,22525,0.9095922
6743,6343,9.329518e-05
6744,69853,0.0007537827
6745,75999,0.0055676145
6746,49348,0.5731493
6747,77446,0.007939958
6748,3084,0.041742567
6749,78406,0.37503302
6750,12721,0.00023352206
6751,47570,0.3514061
6752,62862,0.0018400318
6753,54998,0.62741804
6754,90193,0.093467735
6755,61241,0.0024673608
6756,51088,0.017024852
6757,77907,0.002883345
6758,97091,0.3514061
6759,24698,0.019502414
6760,1474,0.0141408695
6761,90201,0.0020846953
6762,95043,0.0007537827
6763,109821,0.0067425147
6764,67957,0.009484795
6765,37345,0.0021130824
6766,339,0.0023922634
6767,93650,0.0005489222
6768,21570,0.4198794
6769,932,0.18983223
6770,14751,0.003802171
6771,11297,0.00071708846
6772,30840,0.5727318
6773,88214,0.81557834
6774,45364,0.019897005
6775,91214,0.8634903
6776,69642,0.2622492
6777,39589,0.5731493
6778,54284,0.00046037653
6779,73538,0.3333024
6780,14760,0.00465412
6781,112600,0.0067852708
6782,17139,0.0024244771
6783,36172,0.62741804
6784,95575,0.009495202
6785,18770,0.8729235
6786,75993,7.0102156e-05
6787,114133,0.3159192
6788,40561,0.7619232
6789,58821,0.0048056664
6790,27708,0.0037537497
6791,39793,0.52227795
6792,4167,0.0066290754
6793,81817,0.4198794
6794,50329,0.01334886
6795,106689,0.36824498
6796,98147,0.523015
6797,19940,0.00013688525
6798,105522,0.523015
6799,47916,0.00854129
6800,109710,0.33007282
6801,38905,0.00031881582
6802,56495,0.005270721
6803,89635,0.3514061
6804,40005,0.00028391773
6805,99950,0.523015
6806,112852,0.0071972557
6807,107330,0.00010314559
6808,14578,0.0058436575
6809,55562,0.016585888
6810,112848,0.7703443
6811,86255,0.26760438
6812,11955,0.24071714
6813,60767,0.032492597
6814,77962,0.5727318
6815,72886,0.17687395
6816,59913,0.22392473
6817,90711,0.5908914
6818,27126,0.00014281305
6819,97922,0.00010533852
6820,67086,0.0028223966
6821,64200,0.01189567
6822,53927,0.54145586
6823,108629,0.00030935096
6824,63516,0.0003576243
6825,10612,0.0037250747
6826,80798,0.5117313
6827,79226,0.10450525
6828,46547,0.55569154
6829,58701,0.32454437
6830,22300,0.00042808926
6831,47321,0.008985428
6832,58210,0.00044628707
6833,63055,0.00017361382
6834,75377,0.0030656778
6835,40769,6.916667e-05
6836,42543,7.63754e-05
6837,61280,0.0049254894
6838,47494,0.07216602
6839,18245,0.19807613
6840,36485,0.01863796
6841,103084,0.0039578727
6842,101370,0.523015
6843,53686,0.00054834643
6844,102310,0.5796182
6845,18229,0.041900612
6846,32065,0.00091561204
6847,85973,0.5731493
6848,43259,0.09694988
6849,40684,0.002409289
6850,27191,0.0070342785
6851,70741,0.00411078
6852,83996,0.06874834
6853,50761,0.5731493
6854,36521,0.048921492
6855,15769,0.0022546612
6856,71949,0.4198794
6857,15695,0.06209997
6858,14129,0.006782267
6859,44751,0.86641574
6860,46594,0.07216602
6861,8968,0.00058161916
6862,72429,0.17687395
6863,107546,0.003099526
6864,28654,0.00060305494
6865,111510,0.523015
6866,86623,0.17687395
6867,24398,0.3514061
6868,11301,0.00028742268
6869,35191,0.0014024142
6870,100126,0.7268999
6871,76657,0.17687395
6872,20857,0.0006338134
6873,71429,0.0013857807
6874,109886,0.0046290657
6875,115551,0.8222721
6876,59172,0.69263965
6877,39833,0.0020940914
6878,87039,0.7664497
6879,89467,0.05969702
6880,88221,0.013574964
6881,85866,0.7664497
6882,48414,0.026015755
6883,49562,0.00033663685
6884,111205,0.010964411
6885,83371,0.3514061
6886,111310,0.002174449
6887,46210,0.009815497
6888,59910,0.048459183
6889,68298,0.2622492
6890,20990,0.028296847
6891,91457,0.0019163714
6892,106901,0.046255358
6893,92558,0.0008982957
6894,34956,0.0005707714
6895,39478,0.003174353
6896,63142,6.483523e-05
6897,33804,0.00028547438
6898,42720,0.00070101436
6899,17396,0.0062880963
6900,45217,0.00705247
6901,829,0.0059872274
6902,80556,0.0003482621
6903,63039,0.43908378
6904,66274,0.0034693354
6905,80066,0.00022714773
6906,111458,0.72202116
6907,64669,0.009495202
6908,75669,0.002134774
6909,80184,0.25600126
6910,12117,0.00031619144
6911,669,0.0025202634
6912,112404,0.010387402
6913,61980,0.69290966
6914,85037,0.0003279968
6915,16760,0.19965655
6916,84224,0.0010652757
6917,93136,0.42919746
6918,112211,0.0013482376
6919,10561,0.7312855
6920,17117,0.00043725607
6921,100363,0.0049899253
6922,89056,0.26760438
6923,54601,0.8071986
6924,71655,0.0010129802
6925,1971,0.0003444277
6926,103086,0.093467735
6927,27737,0.0041558985
6928,83736,0.0060212924
6929,112842,0.89121914
6930,98063,0.00911604
6931,88619,0.6803137
6932,28088,0.0039417525
6933,106567,0.00046929068
6934,27963,0.01616231
6935,106505,0.19409154
6936,8258,0.005199493
6937,49815,0.00017763975
6938,44827,7.492635e-05
6939,43646,0.008985428
6940,97418,0.5662993
6941,22057,0.7084613
6942,108857,0.5835507
6943,50498,0.5731493
6944,108945,0.00081279676
6945,112034,0.9714035
6946,22635,0.07216602
6947,93544,0.0034359216
6948,85536,0.89827526
6949,756,4.8870785e-05
6950,66074,0.0007954263
6951,109570,0.0559423
6952,78037,0.0075937607
6953,87494,0.7479892
6954,97155,0.016729739
6955,107124,0.009984447
6956,22265,0.00035379172
6957,50211,0.0020410148
6958,21081,0.049515158
6959,65696,0.00014465078
6960,100546,0.5662993
6961,46279,0.0004673432
6962,65622,0.0049254894
6963,29464,0.00022386649
6964,80999,0.0012379687
6965,19009,0.037814893
6966,96289,0.0050239568
6967,24709,0.22392473
6968,79011,0.00044441276
6969,48045,0.32240972
6970,114879,0.34717894
6971,11828,0.026101466
6972,30417,0.009679994
6973,24229,0.25264767
6974,21482,0.00023436586
6975,1914,0.63269717
6976,86204,0.0004981046
6977,98344,0.093467735
6978,77483,0.8056163
6979,110908,0.0043509854
6980,109084,0.2511932
6981,90527,0.00023294744
6982,43771,0.96677834
6983,83045,0.17474824
6984,113789,6.0552353e-05
6985,102932,0.0005642271
6986,19456,0.012355038
6987,32984,0.003185421
6988,90256,0.4198794
6989,28162,0.0032539389
6990,94544,0.036024332
6991,55106,0.093467735
6992,69232,0.8729235
6993,49125,0.9874281
6994,92905,0.2622492
6995,35190,0.53173226
6996,31474,0.00031881582
6997,44663,0.0054960833
6998,39531,0.01616231
6999,29786,0.00049010676
7000,26922,0.00079477165
7001,51786,0.0037738644
7002,72211,0.26760438
7003,5081,8.887694e-05
7004,12545,0.00014347874
7005,90713,0.0006930712
7006,114415,0.0022233191
7007,56240,0.00074844935
7008,67897,0.44455844
7009,112208,0.7598346
7010,88855,0.5908914
7011,48658,0.9129919
7012,73033,0.17687395
7013,30420,0.5727318
7014,64791,0.07526462
7015,21635,8.9263835e-05
7016,93786,0.523015
7017,32205,0.53173226
7018,77872,0.0034404148
7019,81106,0.5731493
7020,35305,0.0023788987
7021,18206,8.368607e-05
7022,33653,0.00027026495
7023,22961,0.8531292
7024,76287,0.69263965
7025,10862,0.09277765
7026,26717,0.0010577469
7027,16213,0.06563235
7028,72892,0.035266846
7029,96593,0.009743775
7030,64402,0.024534589
7031,115651,0.0001986748
7032,69830,0.64115256
7033,92542,0.26760438
7034,6107,0.2146059
7035,41843,0.0067345416
7036,97492,0.00046356148
7037,65424,0.00024891598
7038,92451,0.021162037
7039,110780,0.523015
7040,961,0.86197245
7041,114621,0.0009135237
7042,82523,0.7479892
7043,80851,0.72209847
7044,32979,0.63828284
7045,47728,0.80967265
7046,100744,0.10683245
7047,5030,0.001160676
7048,56420,0.010481892
7049,43914,0.63828284
7050,97583,0.5723092
7051,32665,0.00027103856
7052,27027,0.4198794
7053,24175,0.00059316715
7054,55670,0.27869308
7055,81306,0.09954952
7056,28813,0.4198794
7057,74104,0.44455844
7058,105482,0.3514061
7059,28919,0.0076350383
7060,56998,0.5727318
7061,97575,0.13226229
7062,15566,0.0029489654
7063,39563,0.041900612
7064,23076,0.0006116676
7065,9599,0.00097551866
7066,62617,0.06622699
7067,111129,0.00011943458
7068,5320,0.429114
7069,65656,0.0044422005
7070,27559,0.00017222059
7071,29338,0.53173226
7072,76644,0.26760438
7073,104085,0.0022949337
7074,37255,0.07216602
7075,50552,0.7769784
7076,64651,0.0005013274
7077,100810,0.00060122565
7078,33527,0.000111171714
7079,26911,0.002487972
7080,112387,0.9753155
7081,9221,0.018011706
7082,19810,0.001744952
7083,92866,0.44834
7084,80635,0.3514061
7085,78038,0.0007537827
7086,89911,0.0015386085
7087,66363,0.0005042528
7088,21337,0.00056982564
7089,1641,0.00014760619
7090,30373,0.4198794
7091,55414,0.009243086
7092,86401,0.0048006587
7093,34746,0.97929025
7094,37058,0.6495916
7095,113816,0.0013348489
7096,48266,0.009556948
7097,7580,0.034398444
7098,52974,0.0023119685
7099,87500,0.011880664
7100,35802,0.5731493
7101,78710,0.00027064863
7102,65189,0.02371226
7103,2148,0.0014081293
7104,30312,0.0007130291
7105,85798,0.00019340892
7106,78015,0.0021429555
7107,55898,0.4547165
7108,89322,0.009556948
7109,8196,0.00017099406
7110,41421,0.019671354
7111,41451,0.00012928888
7112,96223,0.7479892
7113,47249,0.62741804
7114,115126,0.25725833
7115,104463,0.30775797
7116,49091,0.014048964
7117,4770,0.0038628075
7118,3520,0.86607623
7119,32645,0.7337232
7120,110207,0.7722253
7121,16434,0.14454192
7122,25155,0.009815497
7123,99440,0.34717894
7124,84979,0.0046858927
7125,24637,0.42919746
7126,95270,3.0851e-05
7127,94632,0.17687395
7128,85602,0.62741804
7129,102021,0.006066943
7130,31521,0.0006131016
7131,1059,0.0004772368
7132,39393,0.009815497
7133,25939,0.00019472268
7134,13754,0.0002475442
7135,89529,0.0046290657
7136,114729,0.0002417527
7137,47468,0.52227795
7138,85423,0.0011877194
7139,107873,0.0109655075
7140,103869,0.009984447
7141,74243,0.5731493
7142,65779,0.01189567
7143,47016,0.54145586
7144,88404,0.45149124
7145,3478,0.06952168
7146,88151,0.7479892
7147,41061,0.07216602
7148,62942,0.7664497
7149,96642,0.006715724
7150,4904,0.009190532
7151,3711,0.0031572252
7152,29953,0.43517923
7153,28220,0.010695383
7154,37271,0.035266846
7155,11217,0.5777179
7156,107085,0.00082078617
7157,35749,0.00020366568
7158,34312,0.0003919015
7159,106406,0.008993164
7160,51678,0.005109517
7161,108091,0.0031929368
7162,46227,0.00011925102
7163,2038,0.0025359541
7164,51695,0.0007142553
7165,91335,0.26760438
7166,100100,0.00082181254
7167,36761,2.2139579e-05
7168,33246,0.016704038
7169,54452,0.00060784124
7170,48377,3.5473782e-05
7171,79088,0.00038821006
7172,58464,0.23293808
7173,20885,0.00023436586
7174,6968,0.0008003738
7175,26965,0.0018606252
7176,38913,0.9189162
7177,85425,0.017024852
7178,94877,0.5667874
7179,102078,0.0027357605
7180,70043,0.00411078
7181,59098,0.00900788
7182,71197,0.26760438
7183,65867,0.0011685537
7184,21901,0.002093944
7185,33781,0.69263965
7186,109515,0.73199135
7187,36287,0.7337232
7188,114236,0.3131341
7189,40328,0.44378975
7190,109479,0.0022220036
7191,102443,0.0020333515
7192,22415,0.8485702
7193,67868,0.44834
7194,40722,0.122138284
7195,97750,0.0029204225
7196,100229,0.5908914
7197,97056,0.0046290657
7198,105547,0.022771286
7199,7170,0.002849942
7200,37694,0.0039336244
7201,39763,0.005713844
7202,1628,0.00010075396
7203,39526,0.3514061
7204,46183,0.05066228
7205,106530,0.523015
7206,57071,0.00041202008
7207,4771,0.00025235605
7208,109529,0.8222721
7209,39628,0.00022386649
7210,1442,0.0006426846
7211,58968,0.22392473
7212,25628,0.035266846
7213,47317,0.0062646163
7214,17623,0.5731493
7215,65008,0.26248547
7216,73491,0.07556525
7217,11360,0.00032836568
7218,38387,0.00031420065
7219,10106,0.0013765797
7220,17048,0.033615086
7221,26343,0.0028108736
7222,8904,0.053496648
7223,84343,0.2622492
7224,16978,0.00014704413
7225,40867,0.00045244527
7226,115516,0.009984447
7227,56135,0.7876711
7228,63945,0.0007537827
7229,59132,0.00068473036
7230,112964,0.53173226
7231,21588,0.0006052465
7232,9068,0.00022413646
7233,102763,0.0046290657
7234,67192,0.44834
7235,113158,0.5134342
7236,56954,0.002134564
7237,102407,0.020864021
7238,43791,0.0011847917
7239,13839,0.045484673
7240,96470,0.024573013
7241,36216,0.00014451236
7242,16950,0.012355038
7243,114078,0.002436064
7244,40776,0.7475397
7245,242,0.009190532
7246,82620,0.6863518
7247,9268,0.47554046
7248,23,0.00036476162
7249,71980,0.00028676493
7250,57654,0.003859939
7251,36514,0.5727318
7252,96862,0.0046290657
7253,51443,0.0009443063
7254,114886,0.005219066
7255,95510,0.0002797708
7256,66867,0.0029038219
7257,11234,0.008268391
7258,75283,0.0016128055
7259,96177,0.17687395
7260,66464,0.004171304
7261,81198,0.17034253
7262,25399,0.07450519
7263,110226,0.000240086
7264,78900,0.17687395
7265,32285,0.7337232
7266,27405,0.035266846
7267,8497,0.0140918605
7268,112466,0.017633649
7269,50583,0.00022386649
7270,106760,0.002174449
7271,88373,0.5908914
7272,94016,0.73626673
7273,110071,0.00035238586
7274,70162,0.72202116
7275,71481,0.00010428669
7276,82328,0.0013210161
7277,95520,0.00055759464
7278,40327,0.4198794
7279,111405,0.523015
7280,1386,0.0005481296
7281,112526,0.016716778
7282,102983,0.7479892
7283,64311,0.0044422005
7284,89794,0.3514061
7285,35559,0.7337232
7286,6271,0.0066290754
7287,61377,4.9268816e-05
7288,97929,0.1585969
7289,5203,0.008742867
7290,3966,0.8986701
7291,15367,0.0004579284
7292,59285,0.009253265
7293,47258,0.71504194
7294,56879,0.00018596988
7295,106974,0.523015
7296,38215,0.0033304114
7297,75056,0.004259992
7298,107738,0.00018885525
7299,82240,0.00024101691
7300,71022,0.17687395
7301,115760,0.31747812
7302,15220,1.1251374e-05
7303,78396,0.093467735
7304,3985,0.0031572252
7305,88168,0.65273756
7306,55142,0.00013766027
7307,37263,0.52200776
7308,80830,0.0046290657
7309,64565,0.01366531
7310,38176,0.01616231
7311,84390,0.22392473
7312,52861,0.093467735
7313,109921,0.014963685
7314,184,0.00020120473
7315,114684,0.0064909165
7316,40229,0.3514061
7317,91279,0.44834
7318,33181,0.008409279
7319,97970,0.014256823
7320,65542,0.0034693354
7321,70427,0.10142655
7322,103273,0.0077179275
7323,25682,0.07216602
7324,94302,0.018877368
7325,104433,0.44455844
7326,99883,0.7722253
7327,43663,0.0015938052
7328,110416,0.56113034
7329,51588,0.30159444
7330,4832,0.0066290754
7331,85436,0.022514451
7332,65134,0.00022536024
7333,79360,9.516776e-05
7334,2319,0.0003147295
7335,88485,0.0046290657
7336,56795,0.32240972
7337,80767,0.17687395
7338,76868,0.3514061
7339,85067,0.0048006587
7340,9278,0.810616
7341,38485,0.4198794
7342,44750,0.69482356
7343,79491,8.423202e-05
7344,110073,0.44455844
7345,64776,0.00031140665
7346,87206,0.0021487428
7347,36659,0.07216602
7348,13039,0.00023278558
7349,11681,0.0015658486
7350,64518,0.00069452554
7351,70252,0.7479892
7352,9099,6.749319e-05
7353,115213,0.00045921156
7354,92647,0.44834
7355,84710,0.4198794
7356,108021,0.0067425147
7357,103127,0.008393742
7358,43214,0.008985428
7359,41223,0.69290966
7360,50515,0.006441395
7361,94551,0.0003189955
7362,65408,0.00018282345
7363,106048,0.017633649
7364,62160,0.00031390693
7365,38765,0.016440595
7366,62092,0.0008982957
7367,99092,0.8235701
7368,79331,0.406662
7369,17285,0.22392473
7370,69668,0.15397075
7371,74051,0.0008117484
7372,96551,0.46390414
7373,36137,0.0517813
7374,16987,0.00014704413
7375,1902,0.22118053
7376,66905,0.0005029555
7377,46898,0.01303591
7378,99223,0.8235701
7379,42420,0.008985428
7380,39276,0.00064909045
7381,75526,0.7876711
7382,100208,0.69640446
7383,21445,0.00041429224
7384,43383,0.001744952
7385,115136,0.65364695
7386,8441,0.15868561
7387,82587,0.44834
7388,3329,0.041742567
7389,36186,0.18953353
7390,17724,0.00012304971
7391,8855,0.0004023132
7392,58795,0.32240972
7393,110617,0.011602605
7394,54524,0.021397091
7395,20802,0.53963953
7396,44361,0.25213152
7397,11468,6.749319e-05
7398,17454,0.00013688525
7399,77580,0.4198794
7400,52479,0.035266846
7401,71274,0.025724031
7402,42541,0.0023662117
7403,54800,0.5727318
7404,6450,0.00074014335
7405,33625,0.96917444
7406,36891,0.003501969
7407,115709,0.0046290657
7408,9064,0.00013768378
7409,76150,0.00028676493
7410,85811,0.0010827911
7411,45819,0.008985428
7412,87931,0.00068073114
7413,50605,0.00076987455
7414,98301,0.62678885
7415,19883,0.0005586205
7416,51879,0.0036164892
7417,54234,0.006982907
7418,7199,0.0006416845
7419,29542,0.00020240716
7420,22576,0.0121424785
7421,114460,0.0002417527
7422,70981,0.44834
7423,74853,0.0012968057
7424,43508,0.0033178218
7425,91202,0.3333024
7426,66610,0.009495202
7427,86359,0.0004186817
7428,111191,0.31747812
7429,104635,0.05218348
7430,27763,0.17138898
7431,76345,0.00025617564
7432,44285,0.01616231
7433,18637,0.43908378
7434,36977,0.01413425
7435,4419,0.429114
7436,34354,0.30159444
7437,45069,0.008985428
7438,29019,0.7337232
7439,27705,0.0031634262
7440,427,0.0028288416
7441,58261,0.7479892
7442,103240,0.00031485193
7443,89113,0.44455844
7444,102861,0.0005229755
7445,23846,0.7855176
7446,52756,0.8986701
7447,26449,0.017341226
7448,112448,0.48728797
7449,46813,0.0010907758
7450,20531,0.00017736404
7451,20749,0.41248623
7452,18759,0.00013688525
7453,98145,0.00040426158
7454,34806,0.0517813
7455,45788,0.019089304
7456,69371,0.036024332
7457,9422,0.030913688
7458,3786,0.0066290754
7459,64144,0.00032566488
7460,109167,0.44834
7461,24810,0.00010870269
7462,17273,0.20019215
7463,22486,0.0015210139
7464,113441,0.00046356148
7465,56005,0.62466973
7466,17235,0.00092959264
7467,40510,0.4792561
7468,92708,0.17687395
7469,7282,0.0034571867
7470,62795,0.028082667
7471,65493,0.0050922055
7472,105334,0.3514061
7473,114902,0.0014514909
7474,43461,0.026884101
7475,76555,0.02019256
7476,93288,0.009556948
7477,88936,0.000720667
7478,78168,0.031775806
7479,24144,0.004015271
7480,103735,0.0046290657
7481,114216,0.7980021
7482,47003,0.45149124
7483,85542,0.26760438
7484,86228,3.678399e-05
7485,35744,0.004271691
7486,7141,0.0011679133
7487,37047,0.00081993366
7488,55380,0.70128584
7489,100570,0.0010129802
7490,35638,0.028872516
7491,593,0.00036747113
7492,103202,0.017633649
7493,105774,0.34717894
7494,79862,0.72258115
7495,3437,0.0015006077
7496,9214,0.04913655
7497,46005,0.013348778
7498,75646,0.012593099
7499,104541,0.020490635
7500,98378,0.0007537827
7501,104688,0.0069410433
7502,60724,0.6304849
7503,95539,0.004259992
7504,31462,0.0019197006
7505,114692,0.0012277272
7506,102702,0.45149124
7507,385,0.00021784684
7508,67601,0.23293808
7509,87071,0.083232574
7510,115184,0.00042889887
7511,32667,0.69263965
7512,13458,0.03569983
7513,1487,0.035708316
7514,39813,0.006167647
7515,47554,0.0002793374
7516,60603,0.070743226
7517,24664,0.0003538047
7518,53242,0.0022944445
7519,92407,0.0046290657
7520,100029,0.523015
7521,112033,0.7703443
7522,111733,0.0031929368
7523,100542,0.65273756
7524,28809,0.54145586
7525,31757,0.01616231
7526,104598,0.0014177563
7527,71221,0.0046290657
7528,61522,0.012355038
7529,83937,0.6304849
7530,99390,0.0009015893
7531,10879,0.078857005
7532,19264,0.00045723227
7533,6817,0.00027278144
7534,56616,0.015516746
7535,73844,0.004300517
7536,100110,0.44455844
7537,34539,0.00022386649
7538,58435,0.6304849
7539,36219,0.036024332
7540,82023,0.0006710783
7541,94109,0.0007748832
7542,115079,0.10450525
7543,45001,0.00038550698
7544,18962,0.0003309456
7545,8410,0.07216602
7546,86837,0.09968653
7547,53239,0.73199135
7548,74913,0.17034253
7549,49994,0.0305235
7550,73746,0.0008117484
7551,79934,0.002514326
7552,111754,0.7703443
7553,51671,0.05325354
7554,16783,0.8485702
7555,59354,0.025724031
7556,84284,0.6313838
7557,18584,0.005429587
7558,96617,0.0020342206
7559,51360,0.93551046
7560,78459,0.121799186
7561,48109,0.0008472904
7562,9613,0.429114
7563,56619,0.69263965
7564,91901,0.44834
7565,65757,0.029152032
7566,58636,0.5731493
7567,107723,0.0019352399
7568,111686,5.3173866e-05
7569,15356,0.0004579284
7570,52896,0.0046290657
7571,33644,0.07216602
7572,95328,0.71868587
7573,11305,0.00018189753
7574,70646,0.31324562
7575,68963,0.0062890886
7576,23835,0.001907359
7577,42121,0.5731493
7578,42821,0.009815497
7579,26818,0.69263965
7580,73273,0.9472489
7581,76530,0.8531292
7582,66440,0.0034693354
7583,12098,0.0011187765
7584,60151,0.7479892
7585,5769,0.009190532
7586,74774,0.7876711
7587,82980,0.2622492
7588,7576,0.00075909094
7589,28564,0.0012997233
7590,42583,0.682349
7591,25270,0.362715
7592,70316,0.024120178
7593,105772,0.15333927
7594,29391,0.01221862
7595,108595,0.5112092
7596,83334,0.0043080905
7597,91717,0.7479892
7598,19065,0.013228652
7599,66977,0.0032101108
7600,53729,0.23293808
7601,47397,0.00019645762
7602,3026,0.07350477
7603,91105,0.0006050316
7604,15501,0.2639992
7605,62593,0.17687395
7606,64185,0.0044422005
7607,111229,0.011765778
7608,27351,0.93898106
7609,40486,3.9086794e-05
7610,50362,0.93380004
7611,29041,0.5727318
7612,63803,0.0015357924
7613,115046,0.34717894
7614,43080,0.003174353
7615,92761,0.00025095532
7616,30410,0.4101998
7617,83460,0.0515817
7618,27543,0.01616231
7619,23827,0.009934519
7620,31214,0.010695383
7621,40516,0.009992218
7622,51973,0.8986701
7623,63536,0.00015166121
7624,48276,0.26760438
7625,38106,0.004722794
7626,71090,0.5088095
7627,48458,0.093467735
7628,61499,0.015197032
7629,58175,0.43908378
7630,66382,0.00026515647
7631,47886,0.0034693354
7632,67867,0.093467735
7633,41767,0.009997101
7634,24063,0.07216602
7635,92342,0.0016847829
7636,60538,0.0031357391
7637,12468,0.013401131
7638,80290,0.7268999
7639,20161,0.006697046
7640,46107,0.7525759
7641,22848,0.003174353
7642,95446,0.0046290657
7643,107407,0.006418474
7644,73680,0.0046290657
7645,49508,0.00039512556
7646,36876,0.002883345
7647,9321,0.00677755
7648,48365,0.028082667
7649,37442,0.0002706422
7650,86898,0.006715724
7651,38393,0.69263965
7652,105737,0.00018092558
7653,4525,0.006738572
7654,57603,0.57934386
7655,103056,0.0007676131
7656,102825,0.0034359216
7657,9992,0.0006405874
7658,85876,0.03850666
7659,53117,0.91934276
7660,85729,0.26760438
7661,103620,0.7926242
7662,112995,0.00047942612
7663,37078,0.0025120645
7664,70434,0.0029405386
7665,96002,0.00054007745
7666,47997,0.0014327774
7667,101442,0.5112092
7668,102735,0.13997363
7669,13787,0.5108536
7670,58268,0.093467735
7671,73386,0.0020846953
7672,30689,0.01616231
7673,107701,0.0048006587
7674,78969,0.004644153
7675,63507,0.0012544373
7676,113454,0.70135057
7677,91408,0.5908914
7678,78161,0.30159444
7679,9649,0.029034896
7680,113976,0.005255126
7681,56928,0.00023480291
7682,59336,0.39301294
7683,18563,0.0011679133
7684,81692,0.0046340157
7685,77578,0.0003149339
7686,73185,0.8531292
7687,105798,0.017633649
7688,35237,0.8485702
7689,89796,0.5908914
7690,21160,0.19510545
7691,64134,0.00019552326
7692,115715,0.009984447
7693,77970,0.0010129802
7694,68377,0.62678885
7695,67524,0.024481162
7696,56844,0.7479892
7697,72990,2.0167854e-05
7698,86579,8.781923e-05
7699,98713,0.8878518
7700,26984,0.00017361382
7701,33111,0.012116202
7702,37630,0.1406612
7703,112745,0.03087404
7704,109701,0.8378029
7705,13130,0.5140621
7706,111311,0.00026912484
7707,94672,0.001629215
7708,106323,0.0003596691
7709,5219,0.8776641
7710,73804,0.2526259
7711,22814,0.0011463058
7712,39963,0.0005707714
7713,46003,0.01616231
7714,113681,0.009484795
7715,95842,0.523015
7716,115023,0.5723092
7717,96402,0.7479892
7718,33689,0.012116202
7719,24861,0.012899334
7720,52788,0.69201297
7721,65359,0.02464228
7722,54946,0.034448083
7723,55046,0.8729235
7724,77659,0.0018319783
7725,6558,0.0066369395
7726,81327,0.00015875243
7727,75407,0.000772008
7728,30578,0.0017093004
7729,971,0.0001657648
7730,26334,0.0003919015
7731,65196,0.0011467312
7732,2519,0.008742867
7733,36492,0.4139296
7734,45527,0.07216602
7735,30599,0.5727318
7736,60059,0.0012692357
7737,9752,6.749319e-05
7738,78571,0.0003919015
7739,35493,0.00019472268
7740,75301,0.7876711
7741,35839,0.53173226
7742,53428,0.0022944445
7743,96219,0.0014493149
7744,53177,0.0004450226
7745,88419,4.3604814e-05
7746,106717,0.009813769
7747,10852,1.4481614e-05
7748,71521,0.00021007529
7749,18644,0.00026486715
7750,97365,0.0020620732
7751,1129,0.7882489
7752,24194,0.003950111
7753,111469,0.0052420036
7754,56800,0.093467735
7755,46024,0.027178094
7756,102115,0.7479892
7757,3358,0.008824841
7758,10858,0.00037504116
7759,113214,0.0026039134
7760,7849,0.0014401095
7761,67177,0.2622492
7762,69305,0.0046290657
7763,17301,0.0011128766
7764,727,0.06952168
7765,104938,0.7703443
7766,103379,0.048921492
7767,20200,0.5731493
7768,52028,0.00052344654
7769,65929,0.009495202
7770,80490,0.004259992
7771,95788,0.34345728
7772,67116,0.16126141
7773,52676,0.5731493
7774,70804,0.035266846
7775,31625,0.14911544
7776,16819,0.47012585
7777,26248,0.007977214
7778,36667,0.002939714
7779,53026,0.004271691
7780,36531,0.6276461
7781,10653,0.0043372475
7782,103459,0.034641426
7783,41204,0.54145586
7784,48220,0.17687395
7785,60526,0.17474824
7786,53132,0.4198794
7787,4948,0.0011349429
7788,30606,0.010455165
7789,102241,0.0051335874
7790,23357,0.78993076
7791,44812,0.4198794
7792,5532,0.0031645093
7793,25459,0.00047017678
7794,1497,0.0006014391
7795,59511,0.003306017
7796,105549,0.00034216733
7797,8564,3.3153814e-05
7798,83802,0.01135856
7799,21358,0.05049694
7800,94028,0.011308971
7801,114644,0.018901493
7802,104235,0.65833074
7803,10032,0.0006773114
7804,25326,0.0025576125
7805,74744,0.015517396
7806,33994,0.0031158659
7807,44605,0.51225406
7808,6354,0.0018730788
7809,34398,0.30159444
7810,69849,1.9676343e-05
7811,32614,0.00017361382
7812,60269,0.45149124
7813,80349,0.44834
7814,45460,0.0005101145
7815,109685,0.1972995
7816,103502,0.0046290657
7817,17676,0.0030807063
7818,85271,0.00064448605
7819,50727,0.0025413104
7820,40652,0.35242644
7821,43444,0.0028888378
7822,18984,0.19641468
7823,100031,0.038628537
7824,87342,0.00064646197
7825,98841,0.19168912
7826,69901,0.017024852
7827,36299,0.0008641754
7828,13840,0.012196982
7829,85952,0.0034359216
7830,68676,0.0039440203
7831,1594,0.014752547
7832,1707,0.5140621
7833,75372,0.035273742
7834,73704,0.0008117484
7835,37882,0.51225406
7836,81471,0.0010129802
7837,85691,0.2622492
7838,19665,0.00087064935
7839,100871,0.7193215
7840,63528,0.018900985
7841,90811,0.44834
7842,108761,0.024907365
7843,49391,0.5727318
7844,77742,0.43464237
7845,29685,0.01616231
7846,48816,0.0008117484
7847,96146,0.0029024498
7848,105655,0.009984447
7849,32395,0.0021535503
7850,68174,0.032492597
7851,98331,0.013791913
7852,102010,0.05301984
7853,49514,0.0019825208
7854,35338,0.012313748
