index,ID,fraud_flag
2934,64112,0.0003481665
2935,76300,9.426665e-10
2936,58584,0.011057796
2937,46966,0.026362604
2938,38469,0.071296066
2939,9255,2.4808315e-08
2940,44884,1.537005e-16
2941,59642,0.00070266274
2942,108189,0.010312991
2943,47793,0.06113867
2944,38811,7.889955e-05
2945,3336,1.386891e-07
2946,111116,0.00075137656
2947,17439,8.799746e-11
2948,48439,5.497874e-14
2949,84779,0.011792748
2950,114963,6.64719e-05
2951,42793,0.0075981203
2952,24945,3.264379e-06
2953,83722,0.067601174
2954,74762,5.9996084e-12
2955,100321,0.0059576817
2956,114447,0.001025634
2957,111610,0.0017241349
2958,6561,0.06803659
2959,107231,0.0026402196
2960,78118,1.3937222e-11
2961,86394,0.008422665
2962,94467,6.7482926e-09
2963,36406,0.0051523955
2964,81567,7.886029e-05
2965,75408,1.4996433e-12
2966,103919,0.019840907
2967,61050,0.05755738
2968,30277,0.00020055065
2969,95023,4.809181e-06
2970,70871,3.800977e-12
2971,56779,0.0017212755
2972,90999,3.372079e-13
2973,89121,1.6637122e-06
2974,61563,0.00074824225
2975,104492,0.023865525
2976,3081,0.005959611
2977,104892,3.8026043e-14
2978,102199,0.0069001736
2979,16677,3.3721742e-10
2980,1393,3.5874548e-06
2981,28160,0.011792748
2982,94483,7.22543e-13
2983,57046,0.019700931
2984,77085,7.392409e-12
2985,56440,3.5511338e-08
2986,5883,4.1755328e-07
2987,60234,0.00083792664
2988,46556,1.41678085e-14
2989,111857,0.004348352
2990,40446,3.271459e-11
2991,59659,0.030313974
2992,53952,2.645218e-06
2993,11545,0.06854815
2994,20725,0.09947609
2995,64911,1.7246072e-09
2996,8884,0.00025221918
2997,98805,0.0026087887
2998,69261,2.5346275e-10
2999,320,0.0027039677
3000,55817,7.743414e-05
3001,7067,6.633346e-07
3002,79035,0.0015843291
3003,43186,0.0084224185
3004,56649,0.00026419302
3005,40819,2.9799756e-07
3006,105276,0.057398185
3007,24159,0.06113867
3008,925,0.0003207267
3009,5347,0.0052004354
3010,6595,0.023568474
3011,27146,0.004974652
3012,3251,0.010534443
3013,111032,1.1845145e-06
3014,5510,1.6991327e-06
3015,65152,2.6460811e-11
3016,106849,2.7672074e-09
3017,33106,0.032769844
3018,49436,1.6740034e-09
3019,83740,2.3393522e-12
3020,111921,1.2205712e-13
3021,104880,9.6712455e-08
3022,82228,6.9360794e-05
3023,110469,9.644765e-10
3024,100587,0.009642077
3025,70568,0.004348352
3026,48609,0.008419062
3027,12105,1.1633646e-06
3028,46929,0.08795444
3029,108266,0.01083776
3030,62211,0.06810957
3031,89648,0.0017212755
3032,101285,0.00010919139
3033,73373,0.00088056264
3034,80446,0.02560859
3035,99041,2.3791898e-08
3036,87279,0.071296066
3037,35518,0.009529468
3038,63606,0.0022265424
3039,17733,4.5551714e-09
3040,18144,0.02646379
3041,37235,0.008768024
3042,105146,1.6512531e-05
3043,75821,0.0017212755
3044,10406,0.011855723
3045,33352,5.933147e-17
3046,31097,0.012125932
3047,8102,3.6486774e-08
3048,70847,1.6449687e-10
3049,35771,1.02988364e-11
3050,40620,2.1667447e-07
3051,3243,0.0013234654
3052,93296,0.033939894
3053,20035,2.0642312e-12
3054,26058,0.07140674
3055,22117,0.006594334
3056,71257,0.0011683516
3057,96049,9.153417e-10
3058,14888,0.049949203
3059,94268,0.0036969674
3060,63556,0.0005861374
3061,110478,0.03338991
3062,115917,0.03349911
3063,10186,6.9583075e-06
3064,42912,5.933147e-17
3065,24822,1.2742548e-06
3066,3645,0.022495551
3067,76878,0.00013748383
3068,93049,0.00083792664
3069,7686,2.7272709e-08
3070,50693,0.004081222
3071,16372,9.170403e-10
3072,77167,2.3014446e-17
3073,46569,0.026362604
3074,114394,4.1194505e-07
3075,70831,0.06382485
3076,62839,0.05755738
3077,102240,0.05755738
3078,25303,0.00011293772
3079,10632,6.633346e-07
3080,87631,0.025739817
3081,104252,0.16664237
3082,23699,0.022231404
3083,112570,2.3038099e-07
3084,56051,0.033328146
3085,6861,2.316319e-05
3086,84028,0.06163517
3087,108015,4.334141e-06
3088,90629,0.004348352
3089,80595,1.644458e-05
3090,42290,0.019770224
3091,57555,0.009529468
3092,75604,1.4215075e-13
3093,77873,0.0008847968
3094,75423,5.461211e-07
3095,75490,7.886029e-05
3096,29355,0.0021648884
3097,49793,9.340019e-06
3098,33430,0.0013342599
3099,53547,0.0023332017
3100,19704,8.7228086e-11
3101,94466,0.010153873
3102,71665,2.8077993e-06
3103,15087,5.0954113e-10
3104,14739,4.3546523e-15
3105,54419,0.00016484446
3106,101358,0.010312991
3107,11229,9.722344e-07
3108,46422,0.04496502
3109,43120,2.354909e-12
3110,37745,0.026373321
3111,4907,1.7876692e-07
3112,25728,7.97761e-12
3113,36354,0.00088267185
3114,27172,0.00011293772
3115,97124,5.7108045e-06
3116,94491,0.05755738
3117,45253,3.441623e-05
3118,30952,2.1506123e-08
3119,21137,0.16553059
3120,111339,2.5972684e-11
3121,93989,4.980997e-05
3122,73934,4.0526205e-09
3123,61738,0.018483168
3124,108296,0.011919683
3125,85731,2.7042988e-11
3126,113076,9.498751e-10
3127,63015,0.00084578915
3128,33120,5.539275e-09
3129,18459,1.8272236e-09
3130,11778,1.561258e-11
3131,46936,0.010283782
3132,39513,0.024908274
3133,2332,0.06981935
3134,2526,4.944443e-12
3135,9994,0.00028355065
3136,109484,2.1644223e-12
3137,13091,6.9610366e-19
3138,78334,0.0146883065
3139,45853,2.7807986e-10
3140,83080,1.4736764e-15
3141,100306,6.012654e-13
3142,1372,0.0021369674
3143,57862,0.05755738
3144,111810,0.03338991
3145,32866,0.007431091
3146,44020,0.010283782
3147,62605,3.705407e-12
3148,75736,0.01864118
3149,38204,0.08973667
3150,2369,0.006612764
3151,69028,0.045318313
3152,49191,0.10671782
3153,113035,0.0001388286
3154,63987,1.7648804e-11
3155,73894,0.0017212755
3156,1083,5.2905808e-11
3157,109939,0.010312991
3158,114754,1.0100939e-09
3159,58434,0.071296066
3160,96740,0.057398185
3161,99013,0.00083792664
3162,26617,6.6613803e-10
3163,89964,0.007811113
3164,87018,1.49015295e-05
3165,22859,5.799724e-07
3166,54563,4.178691e-12
3167,3582,0.01099238
3168,33866,0.002856489
3169,80465,0.019700931
3170,83300,0.00014130998
3171,75713,0.0029602337
3172,95154,3.7455473e-12
3173,70438,0.3693756
3174,19731,3.4756863e-12
3175,76277,7.886029e-05
3176,2377,0.010118025
3177,115263,1.747969e-05
3178,50690,0.019700931
3179,62217,0.019939888
3180,76671,0.032733623
3181,115459,1.1498071e-09
3182,12661,4.83735e-10
3183,106147,0.0001388286
3184,75274,4.8164284e-06
3185,34442,5.6724737e-13
3186,88906,0.008229265
3187,115495,0.014680523
3188,111630,3.559149e-08
3189,27073,0.008768024
3190,113178,2.4540903e-12
3191,67258,9.426665e-10
3192,107539,0.00012975436
3193,30545,0.006589307
3194,10677,1.6956536e-08
3195,14846,8.576468e-13
3196,87043,8.520304e-06
3197,93417,4.7747603e-06
3198,6887,2.127268e-06
3199,63373,4.809181e-06
3200,73889,0.0111271795
3201,4439,1.5225253e-05
3202,102230,0.019700931
3203,83754,0.0068936716
3204,45667,0.01294699
3205,104151,2.4857472e-05
3206,32693,0.019449603
3207,107808,1.2179926e-12
3208,101395,0.0001471141
3209,9858,0.002908524
3210,88064,4.4358972e-13
3211,110356,1.0058399e-08
3212,32275,0.0008461725
3213,34607,5.933147e-17
3214,114776,2.4833182e-06
3215,41848,0.009634294
3216,106997,0.0018066044
3217,106939,0.03338991
3218,114580,1.5139398e-10
3219,4126,0.008851299
3220,40149,1.0823145e-07
3221,14088,1.12833e-12
3222,21939,8.676851e-17
3223,79196,0.069460474
3224,21172,7.130449e-08
3225,103691,0.019840907
3226,57655,0.019700931
3227,13812,0.011792748
3228,67812,0.010307644
3229,1197,4.6781533e-12
3230,7413,0.0034882359
3231,26574,2.8836644e-06
3232,88206,3.4607236e-08
3233,79459,0.019803535
3234,21595,0.0034618732
3235,102006,0.00086756714
3236,55245,3.435847e-13
3237,27596,0.019770224
3238,7631,0.02605411
3239,19312,0.06113867
3240,48684,6.2544167e-12
3241,4339,0.11219933
3242,93902,3.441623e-05
3243,45178,0.010283782
3244,16930,0.06063979
3245,33770,0.010153873
3246,66940,0.00084239105
3247,113680,0.018669777
3248,83826,1.0763546e-07
3249,31976,3.6669007e-05
3250,32338,2.848981e-14
3251,31065,5.787853e-20
3252,57576,0.012583805
3253,22538,0.00088267185
3254,83602,2.1933209e-09
3255,61504,0.029379413
3256,82552,0.043363515
3257,106467,0.0035050837
3258,6924,0.011604054
3259,59140,0.071296066
3260,41249,2.1760957e-08
3261,64544,3.800977e-12
3262,93438,0.00083792664
3263,27160,0.004342316
3264,29860,0.026527464
3265,1002,0.01020377
3266,104921,0.0006499246
3267,36788,0.009529468
3268,63000,1.4182457e-11
3269,26504,0.000361441
3270,105701,0.024880426
3271,75299,3.4519931e-09
3272,11683,1.9570147e-07
3273,77495,0.00012833794
3274,101632,0.13800493
3275,62673,2.0828541e-09
3276,1691,1.9402572e-08
3277,98361,0.0006071574
3278,76545,0.023725549
3279,3773,0.0014971244
3280,92514,0.00015971245
3281,92258,1.07917325e-14
3282,112962,0.05084642
3283,8486,4.8846395e-08
3284,104687,5.0994947e-10
3285,36871,0.018483168
3286,23168,0.010283782
3287,14092,0.00091887714
3288,112451,0.008555713
3289,99380,1.3124311e-07
3290,15807,4.099731e-05
3291,31777,0.026112074
3292,46223,2.2022694e-14
3293,43736,1.6294852e-07
3294,80253,0.010307644
3295,96865,2.645218e-06
3296,16943,3.4756863e-12
3297,105274,0.009371703
3298,94811,7.10862e-10
3299,3600,0.008314315
3300,109863,0.010312991
3301,55493,0.0018784801
3302,26834,0.0018331286
3303,73153,0.010307644
3304,86336,0.0017212755
3305,105604,0.019840907
3306,76251,4.8164284e-06
3307,31775,0.0002596202
3308,44319,1.2931621e-17
3309,49262,1.4368355e-07
3310,69137,0.002939113
3311,73635,0.0008847968
3312,26616,0.009529468
3313,80071,4.0765684e-09
3314,113832,2.2436448e-07
3315,110118,2.645218e-06
3316,46215,0.0005693696
3317,111070,2.3906993e-11
3318,102930,6.733343e-08
3319,19028,0.02646379
3320,39130,4.152982e-06
3321,111445,2.5925071e-11
3322,16033,0.008768024
3323,13691,0.019700931
3324,111607,1.2535612e-11
3325,65610,0.0018833948
3326,89067,0.0055305418
3327,28205,2.7301644e-08
3328,36476,0.06113867
3329,30945,4.4885268e-10
3330,48363,2.9065425e-13
3331,76221,0.0017212755
3332,83083,2.223349e-06
3333,94940,6.277725e-06
3334,109455,1.3404842e-07
3335,16588,0.00023764932
3336,67878,0.0008847968
3337,8775,0.0021651727
3338,60914,0.0029602337
3339,5806,7.3801516e-08
3340,38376,7.1831124e-08
3341,26654,0.012169071
3342,90160,0.06382485
3343,9747,6.1844986e-07
3344,32804,3.9409218e-14
3345,82518,0.043363515
3346,44515,3.6793336e-13
3347,27323,0.002373353
3348,77663,0.02146122
3349,105199,0.008246851
3350,79654,2.645218e-06
3351,24057,0.008768024
3352,31942,1.3457948e-07
3353,69387,1.7974168e-07
3354,51893,0.06113867
3355,63296,0.00088366657
3356,32333,0.0053630187
3357,47447,0.004342316
3358,28615,0.019770224
3359,76145,0.019700931
3360,12713,2.705939e-15
3361,74556,0.2154007
3362,29235,5.135289e-13
3363,3907,5.726565e-07
3364,111636,0.054575108
3365,105380,0.07933156
3366,83345,1.0164984e-05
3367,33340,4.1024788e-07
3368,9406,1.942179e-06
3369,95093,0.07145986
3370,109913,0.009642077
3371,55012,0.010153873
3372,108089,1.4590644e-09
3373,3858,1.0164722e-08
3374,41025,1.5228002e-12
3375,47139,0.18826114
3376,78189,4.7747603e-06
3377,96,0.025521828
3378,69487,0.008229265
3379,11827,7.624376e-05
3380,33076,0.007874572
3381,9862,4.4975097e-13
3382,60423,9.426665e-10
3383,5395,8.496137e-07
3384,78365,5.933147e-17
3385,40375,1.03630555e-05
3386,56846,0.001729906
3387,60360,0.00070191047
3388,98009,1.2060377e-05
3389,47697,0.0037254924
3390,75882,0.02560859
3391,52627,3.9503226e-07
3392,55034,0.0018784801
3393,25186,0.008768024
3394,77004,0.0043132193
3395,111089,2.645218e-06
3396,34299,5.69381e-07
3397,6377,0.0029713067
3398,53457,0.00079390913
3399,17259,0.00023764932
3400,5877,3.0963317e-06
3401,23687,0.10646991
3402,51978,5.1658626e-06
3403,42618,1.919603e-08
3404,1646,8.618875e-09
3405,50427,2.4089019e-12
3406,105869,0.00083792664
3407,53668,0.00083792664
3408,27913,0.053542927
3409,68884,0.004348352
3410,48474,0.0018263524
3411,36840,0.00010951224
3412,90710,0.004348352
3413,78601,2.7832348e-06
3414,19198,1.3635156e-07
3415,56858,3.4747039e-09
3416,7754,0.01143928
3417,101964,0.0025599306
3418,33022,8.2385895e-12
3419,4400,0.0021369674
3420,14710,0.032511815
3421,42157,7.0658266e-09
3422,112663,5.910029e-05
3423,57466,0.0008461725
3424,66545,0.00074824225
3425,115004,1.6961686e-11
3426,36580,0.04525399
3427,29729,0.004342316
3428,42058,0.018483168
3429,102215,0.009642077
3430,58189,0.071296066
3431,32284,0.005945585
3432,41945,0.00245909
3433,12799,5.518721e-06
3434,38818,8.6643803e-10
3435,82322,5.935765e-08
3436,115685,3.4152286e-12
3437,61630,0.00018183581
3438,47618,0.019770224
3439,77333,5.7883636e-08
3440,90982,0.0073724524
3441,48526,0.0048655975
3442,7286,0.008851299
3443,56591,0.0043132193
3444,24029,0.00010951224
3445,24607,0.026373321
3446,87893,0.00075788354
3447,86441,0.019700931
3448,17618,0.0067648054
3449,113481,1.1341513e-06
3450,43566,5.1120984e-13
3451,69055,1.7806168e-11
3452,6838,0.0002703232
3453,55835,0.011265511
3454,14961,0.009566048
3455,8598,4.9046706e-05
3456,29512,1.8166272e-14
3457,84983,0.0018833948
3458,1821,0.005977139
3459,33093,7.5880684e-11
3460,20743,0.020443067
3461,102691,2.157609e-12
3462,63644,1.1648578e-12
3463,96496,0.02427312
3464,81383,1.2794751e-06
3465,95672,0.010312991
3466,84767,0.0017212755
3467,103878,0.0011012811
3468,80413,0.010307644
3469,21221,7.888767e-10
3470,82994,0.043363515
3471,83745,0.001025634
3472,82904,0.003049158
3473,36638,0.031585395
3474,68537,6.5948385e-08
3475,23855,3.226924e-12
3476,98228,1.8549842e-07
3477,105007,0.069460474
3478,95291,0.0060545485
3479,51376,4.2640734e-13
3480,98345,3.499816e-11
3481,27553,0.00016816138
3482,4782,0.008324848
3483,59120,0.006589307
3484,16587,0.00023764932
3485,42279,0.010283782
3486,50943,0.020443067
3487,59746,2.7890054e-10
3488,115859,8.872207e-07
3489,55231,0.0017212755
3490,5403,1.2590529e-08
3491,1147,1.2155756e-05
3492,57367,5.621182e-05
3493,79784,4.816796e-06
3494,115257,8.0354527e-13
3495,115183,0.045318313
3496,105169,0.019840907
3497,64356,5.2969184e-16
3498,35417,4.7747603e-06
3499,115770,0.01199421
3500,40212,0.0065166065
3501,86343,0.012440645
3502,77397,4.6371754e-11
3503,18980,0.025521828
3504,4473,0.06854815
3505,44134,0.07140674
3506,25811,0.03994918
3507,115298,3.2338296e-09
3508,32196,5.6298004e-06
3509,28434,4.045711e-07
3510,14407,1.3362093e-08
3511,33712,0.010765045
3512,39672,0.06810957
3513,109465,5.243046e-05
3514,64903,0.06606601
3515,60676,3.6608912e-15
3516,104389,1.0164954e-05
3517,88166,4.809181e-06
3518,35413,5.933147e-17
3519,98644,7.522582e-05
3520,59731,0.00018183581
3521,75206,9.550262e-08
3522,75478,2.9704792e-09
3523,75504,2.3617148e-12
3524,29311,7.26415e-05
3525,46534,0.010283782
3526,36600,1.3794954e-12
3527,58401,1.637961e-11
3528,115779,0.01199421
3529,102190,0.0048823906
3530,68355,0.0005693696
3531,69287,0.009642077
3532,26753,3.579866e-12
3533,1167,0.021127779
3534,4124,0.008324848
3535,108797,0.99982953
3536,27071,0.0028999005
3537,97425,0.02445036
3538,45681,0.032398634
3539,54765,0.04496502
3540,5752,4.1755328e-07
3541,110130,0.0674713
3542,14618,0.004324647
3543,54350,0.026102437
3544,87597,1.5707365e-05
3545,66618,0.000242243
3546,87082,3.6546803e-12
3547,15861,6.184864e-05
3548,106501,0.00011171891
3549,96242,0.008422665
3550,33627,0.018483168
3551,50298,0.010153873
3552,3729,6.619964e-05
3553,106742,0.0016177086
3554,66968,0.0055668545
3555,30575,1.4066131e-07
3556,64348,1.2501801e-11
3557,76282,0.02560859
3558,22406,1.9192131e-10
3559,40821,7.610677e-12
3560,34742,0.0054904954
3561,2611,3.0113806e-05
3562,69521,1.5633163e-12
3563,99863,3.3201122e-12
3564,110746,2.645218e-06
3565,52996,1.9467578e-05
3566,37766,0.05157962
3567,12155,4.4198794e-07
3568,94688,8.267967e-06
3569,41144,7.0812205e-09
3570,78692,1.09398684e-07
3571,100090,0.019803535
3572,113160,4.901864e-06
3573,25293,0.24715203
3574,50988,0.008113807
3575,30764,7.26415e-05
3576,29960,0.032769844
3577,17333,0.00023345304
3578,14313,7.1310474e-08
3579,95829,3.2561884e-11
3580,8013,1.6956536e-08
3581,35786,6.768901e-07
3582,30568,0.031585395
3583,48362,1.9636123e-11
3584,49720,0.00060359313
3585,96789,0.011792748
3586,64218,4.0578657e-16
3587,35665,9.008221e-07
3588,34031,2.5195345e-07
3589,37517,0.009634294
3590,23422,0.04496502
3591,33113,1.166909e-14
3592,6190,2.114824e-06
3593,69379,0.032577705
3594,107254,1.09857374e-16
3595,69752,4.3801757e-07
3596,111165,0.00012900085
3597,53061,0.00013743206
3598,79394,1.3666791e-07
3599,40904,8.682934e-08
3600,79376,0.039917856
3601,60205,0.006589307
3602,115596,8.603536e-07
3603,25979,0.010283782
3604,14524,0.0005478966
3605,17803,0.026373321
3606,11290,0.0017705677
3607,57883,0.071296066
3608,410,5.499046e-06
3609,33723,8.087875e-08
3610,61374,0.012402491
3611,46735,0.010283782
3612,79201,5.019103e-14
3613,58775,0.015850792
3614,14849,1.2081507e-07
3615,115352,7.946113e-12
3616,114095,4.8210058e-08
3617,102802,2.5925071e-11
3618,57396,4.3141293e-10
3619,64645,1.5522301e-09
3620,64167,0.0003481665
3621,71893,0.019700931
3622,17468,7.162375e-15
3623,70388,5.6411808e-14
3624,13689,5.0469064e-13
3625,12726,0.009551308
3626,81509,6.646008e-11
3627,92581,0.015850792
3628,97601,0.005938862
3629,20059,0.012125932
3630,81800,0.008768024
3631,67919,7.9525824e-05
3632,60121,0.010061669
3633,14857,3.2022487e-10
3634,90323,6.703805e-08
3635,59681,0.012294085
3636,87169,4.834039e-10
3637,111336,3.5538048e-11
3638,106234,1.0169512e-05
3639,3977,1.1930383e-07
3640,19861,2.364105e-06
3641,7572,3.3139422e-06
3642,63126,0.16724965
3643,89257,9.327531e-13
3644,33642,4.2777187e-06
3645,105170,7.3482816e-08
3646,78287,0.00074824225
3647,61428,0.045318313
3648,3043,4.0018804e-07
3649,16056,0.0012999728
3650,93287,7.8759294e-17
3651,102354,0.009642077
3652,95021,2.6211837e-06
3653,34130,0.010153873
3654,37181,2.2022694e-14
3655,10333,1.9588102e-05
3656,76337,3.6608912e-15
3657,51192,0.0014774455
3658,58101,7.233183e-05
3659,74407,0.001622638
3660,19250,6.5518814e-13
3661,14894,0.019700931
3662,106878,0.00031961224
3663,77709,8.354681e-11
3664,567,2.3888628e-05
3665,29341,0.0003207267
3666,79549,0.010312991
3667,92253,4.7747603e-06
3668,52233,0.008768024
3669,105109,0.019840907
3670,82922,3.9109927e-06
3671,82787,0.008768024
3672,38947,0.012440645
3673,75819,0.056103524
3674,104301,0.0007687888
3675,85363,7.706174e-09
3676,19150,1.0303281e-10
3677,45397,1.6350595e-17
3678,5048,0.014639568
3679,66740,1.2441459e-10
3680,55909,0.030741232
3681,85707,3.617722e-08
3682,44790,0.009634294
3683,62821,5.910453e-06
3684,17315,0.018483168
3685,80613,4.99572e-11
3686,105338,0.0016177086
3687,72625,0.0038181362
3688,43280,3.3323946e-08
3689,93829,1.1808766e-09
3690,21550,2.848981e-14
3691,77090,4.6088227e-09
3692,34385,0.008768024
3693,9349,0.001040726
3694,56088,0.02375226
3695,39500,0.010825283
3696,5477,4.6409886e-11
3697,38504,0.018483168
3698,108078,0.0016177086
3699,95438,0.0009220822
3700,81377,2.6637947e-11
3701,29593,0.0017745991
3702,85286,2.021506e-10
3703,98834,0.011851389
3704,37963,0.15957011
3705,24079,0.0084224185
3706,48275,0.00084239105
3707,108663,0.00083792664
3708,19177,8.149158e-05
3709,104806,0.007818049
3710,91003,3.1095417e-12
3711,50084,0.010153873
3712,12348,0.010181155
3713,39379,0.00056931423
3714,47971,2.939723e-12
3715,13643,0.006304448
3716,115497,0.010153873
3717,190,0.010987394
3718,24416,0.010283782
3719,77006,1.1504106e-05
3720,109054,0.020443067
3721,98111,0.011184473
3722,74394,0.0082014
3723,12526,0.019449603
3724,4216,0.0043906476
3725,18997,0.003093741
3726,18316,8.403841e-15
3727,72566,1.09981555e-11
3728,69323,0.027718801
3729,20576,0.00011293772
3730,87275,1.8434624e-06
3731,47890,8.893942e-17
3732,34750,8.0913574e-13
3733,104101,0.032047797
3734,85186,0.06113867
3735,86309,5.8103583e-10
3736,111694,0.025739817
3737,63138,2.645218e-06
3738,105883,1.0550967e-08
3739,97731,7.755464e-10
3740,18467,0.06810957
3741,30939,0.010153873
3742,103046,2.955493e-12
3743,90433,0.043363515
3744,63761,2.560059e-09
3745,110976,0.009529468
3746,56587,0.06113867
3747,50821,0.00040666165
3748,66763,2.2299404e-12
3749,35777,0.010153873
3750,95649,0.057741154
3751,42571,0.0059027667
3752,96903,1.8270422e-13
3753,87013,1.9312116e-08
3754,53635,1.876926e-14
3755,98313,2.937479e-17
3756,88292,3.372079e-13
3757,107410,5.180385e-13
3758,954,0.002908524
3759,85990,0.0017212755
3760,50195,0.06113867
3761,38844,0.026112074
3762,36744,0.0053516733
3763,34823,0.071296066
3764,102149,7.3789934e-06
3765,105849,8.124819e-07
3766,64496,3.68553e-08
3767,12734,0.019700931
3768,99186,0.0001388286
3769,53084,2.645218e-06
3770,101596,0.024418462
3771,110051,3.107366e-12
3772,26146,1.829888e-13
3773,66057,2.6460811e-11
3774,33089,0.026527464
3775,23929,0.010283782
3776,79782,0.0025599306
3777,51219,3.0547944e-06
3778,8957,0.0017705677
3779,115387,0.00026755474
3780,41801,1.8121757e-07
3781,112490,0.069460474
3782,114464,1.2486817e-14
3783,14414,6.184864e-05
3784,95289,1.7731534e-06
3785,99558,0.025739817
3786,55336,4.7747603e-06
3787,93929,0.026325935
3788,111676,0.058114987
3789,33018,0.008768024
3790,31981,4.1789064e-12
3791,17555,0.025521828
3792,56383,0.015897727
3793,101495,0.008267445
3794,43131,7.1333868e-12
3795,45587,0.010283782
3796,61480,3.9046914e-15
3797,11660,4.0636134e-08
3798,104905,1.17256e-11
3799,26184,2.5689988e-05
3800,1477,0.022496888
3801,66015,2.5645748e-09
3802,12274,4.3614804e-07
3803,56378,0.0058992202
3804,108529,0.0008847968
3805,86768,3.5176043e-11
3806,49085,0.010153873
3807,109264,3.890268e-16
3808,95693,0.0014642557
3809,54002,0.022350626
3810,68388,0.001448229
3811,52011,0.02063519
3812,91688,0.0009825915
3813,108786,1.4971968e-05
3814,60764,0.011792748
3815,57722,0.008419062
3816,75320,0.00014129948
3817,91492,2.085245e-11
3818,56861,0.026332634
3819,100923,6.383504e-05
3820,25778,0.009529468
3821,5771,0.006612764
3822,82711,0.004348352
3823,33045,1.3519173e-10
3824,92727,0.0001825176
3825,345,0.001960846
3826,52000,0.010153873
3827,69929,0.026112074
3828,107997,1.3383011e-11
3829,27975,0.002510717
3830,3518,9.327265e-07
3831,73884,3.1095417e-12
3832,80599,1.8208193e-12
3833,83749,4.5432433e-08
3834,90104,0.0017212755
3835,13004,1.9596086e-15
3836,18282,0.032591436
3837,108583,0.011184473
3838,110877,0.11494499
3839,108462,0.0004032324
3840,89759,0.009642077
3841,3003,0.0091612
3842,46050,0.011118982
3843,60016,0.019700931
3844,13201,5.1120984e-13
3845,72036,0.06895566
3846,94967,4.900994e-06
3847,83226,4.561877e-12
3848,25002,3.3280237e-05
3849,54951,6.9360794e-05
3850,112144,0.069460474
3851,80425,0.00019278807
3852,15761,0.0017232611
3853,78890,0.00088056264
3854,85031,1.7281733e-05
3855,2846,1.2142466e-06
3856,77514,4.6432415e-06
3857,73812,4.8955732e-11
3858,83728,0.0059027667
3859,49694,0.00019668553
3860,10739,1.2980804e-06
3861,22296,4.0001587e-06
3862,60230,0.019700931
3863,87948,0.019803535
3864,85431,4.816796e-06
3865,63227,0.06895566
3866,51844,3.705407e-12
3867,4677,0.0028478263
3868,55630,1.7281733e-05
3869,103020,0.06895566
3870,111440,0.045318313
3871,12985,0.008718853
3872,32399,0.008419062
3873,84836,3.1095417e-12
3874,35531,2.7574338e-09
3875,31059,1.709043e-06
3876,110764,0.008229265
3877,87408,0.019700931
3878,59427,0.019700931
3879,48993,1.3436241e-14
3880,105188,8.840263e-13
3881,106835,8.603536e-07
3882,90471,4.3130272e-10
3883,30338,0.010153873
3884,88977,0.05755738
3885,23383,0.009634294
3886,68318,8.858513e-08
3887,105105,9.472979e-06
3888,1006,0.002908524
3889,45579,3.3818502e-13
3890,60695,0.006247775
3891,100673,0.057741154
3892,103852,1.1405727e-08
3893,102781,0.0003068211
3894,110802,0.026325935
3895,43304,0.06810957
3896,15009,1.1260993e-14
3897,98858,2.7503618e-05
3898,8320,4.062103e-08
3899,107593,0.00044716065
3900,55438,0.010153873
3901,7642,3.55492e-06
3902,74763,7.585482e-10
3903,25335,1.1134598e-10
3904,36375,1.41678085e-14
3905,82310,0.0017212755
3906,100364,0.006564993
3907,12935,0.050775647
3908,13136,0.00018183581
3909,54515,0.00013743206
3910,5592,0.07150146
3911,47112,0.0035598187
3912,86306,3.7455473e-12
3913,23729,0.009148665
3914,52392,1.6971505e-06
3915,79775,0.01864118
3916,68141,0.0055668545
3917,106533,0.0017241349
3918,71977,0.056830663
3919,75782,0.0017212755
3920,110784,2.0728192e-09
3921,41049,0.00011293772
3922,50739,5.933147e-17
3923,92008,3.1637724e-09
3924,67681,0.045318313
3925,23297,0.031010386
3926,8628,3.5874548e-06
3927,74703,3.3690208e-12
3928,92906,0.019803535
3929,104189,0.0001388286
3930,101132,5.927212e-06
3931,72312,0.0055668545
3932,93396,0.069460474
3933,3741,3.55492e-06
3934,94451,0.019803535
3935,97421,0.008192438
3936,72391,2.645218e-06
3937,85910,1.9931682e-12
3938,55159,1.3237716e-08
3939,12592,4.2393766e-11
3940,31183,4.04678e-05
3941,14539,8.403841e-15
3942,100124,0.0036969674
3943,99027,0.0017212755
3944,42043,0.008768024
3945,86756,0.0017212755
3946,67727,3.643272e-09
3947,16241,0.009566048
3948,2060,0.0027028467
3949,46099,0.0051894467
3950,83526,0.0023507837
3951,39623,0.010283782
3952,33104,0.011792748
3953,50649,0.010765045
3954,20493,3.4756863e-12
3955,50835,5.418597e-14
3956,92433,2.645218e-06
3957,110237,0.00044716065
3958,70993,1.053787e-09
3959,34721,0.026527464
3960,96907,3.6578972e-11
3961,52309,9.458485e-07
3962,7017,1.6991327e-06
3963,49425,4.10523e-08
3964,103910,0.0018876592
3965,8428,0.008829418
3966,50026,9.306588e-11
3967,71771,0.026332634
3968,69117,0.045318313
3969,60117,0.89030033
3970,66428,7.55113e-09
3971,58486,0.011792748
3972,94630,0.02427312
3973,87022,2.2673309e-08
3974,115093,4.086826e-05
3975,101381,1.376475e-09
3976,91734,1.6956306e-05
3977,105342,4.608249e-10
3978,32651,0.04496502
3979,64199,0.00074824225
3980,112607,0.009529468
3981,96564,0.004348352
