index,ID,fraud_flag
5207,17986,2.2406374e-12
5208,77412,3.548761e-07
5209,78528,2.402495e-07
5210,18135,5.449313e-12
5211,67836,0.000772139
5212,61720,0.0048778863
5213,40041,4.5598722e-10
5214,27412,1.0576979e-12
5215,7153,4.828224e-10
5216,39003,0.99095637
5217,22396,4.0557475e-15
5218,68534,6.0282144e-09
5219,44976,0.7151099
5220,96513,0.21625814
5221,108616,0.00016342248
5222,30073,0.031151984
5223,20234,4.1745167e-08
5224,112494,0.54475003
5225,41368,0.62207365
5226,76601,6.906799e-08
5227,62642,6.1289044e-13
5228,3210,1.4238834e-07
5229,35715,4.9068746e-15
5230,102122,0.0026431053
5231,94454,0.21656388
5232,2007,0.22645982
5233,2638,5.7193006e-07
5234,91701,0.0025393919
5235,56784,6.187684e-08
5236,101178,5.850372e-17
5237,51399,3.5295127e-19
5238,8071,1.0727244e-12
5239,34687,0.99819285
5240,91074,0.46087384
5241,787,6.6406045e-09
5242,12719,1.7740737e-07
5243,91298,1.0374876e-08
5244,9679,0.33134508
5245,12011,9.188591e-18
5246,84808,0.43928897
5247,133,0.1995003
5248,69879,2.197006e-06
5249,64375,2.4885856e-07
5250,82381,0.19236393
5251,82978,0.031021828
5252,72762,0.5449629
5253,105564,0.00058051787
5254,74599,9.383749e-15
5255,110966,8.1944085e-20
5256,89533,0.76911783
5257,60104,0.96513504
5258,52581,6.906799e-08
5259,71576,3.8999134e-11
5260,44914,0.00014479597
5261,42588,8.0115844e-19
5262,85257,0.46087384
5263,74975,5.386471e-13
5264,113443,1.3499775e-13
5265,19251,2.0496766e-11
5266,104248,0.12430663
5267,56147,0.003719897
5268,71934,4.3788256e-10
5269,46729,0.46091044
5270,69222,5.686567e-13
5271,82551,0.21625814
5272,110457,0.24506418
5273,74922,2.866429e-21
5274,51812,0.46140653
5275,2050,6.3950984e-06
5276,61575,1.0141027e-14
5277,71261,1.7981015e-14
5278,25863,3.4462406e-05
5279,55328,0.42271197
5280,1361,2.9827052e-15
5281,86745,0.43928897
5282,95180,0.7005298
5283,55837,3.2165022e-05
5284,21959,1.8139297e-18
5285,29193,0.38722676
5286,70725,0.00022489876
5287,5975,1.8238208e-10
5288,70797,0.22241308
5289,77842,1.0309604e-15
5290,92474,0.17827004
5291,37661,8.061861e-12
5292,6155,0.13130717
5293,87969,1.0307874e-15
5294,89915,0.91181356
5295,55964,0.76911783
5296,111352,1.6013839e-06
5297,74780,0.0003341766
5298,10134,5.2959393e-08
5299,96812,5.9469535e-22
5300,56912,0.21656388
5301,8438,4.7757894e-06
5302,33971,9.729906e-14
5303,15477,0.036126964
5304,99498,1.3442416e-07
5305,65028,0.6259803
5306,28317,0.031151984
5307,71164,0.7438758
5308,75305,6.459809e-13
5309,105766,2.3464843e-12
5310,28108,0.5448573
5311,58527,4.2894934e-16
5312,104369,3.6846113e-11
5313,65590,3.9169435e-13
5314,101309,0.6196829
5315,49484,0.5338187
5316,10460,1.270809e-09
5317,25840,0.8622417
5318,114015,1.914913e-10
5319,40764,1.0411351e-08
5320,5424,0.13130717
5321,37360,6.4326356e-05
5322,76549,4.2272362e-13
5323,84267,0.43928897
5324,68350,0.80048406
5325,97428,0.75713974
5326,40934,8.0115844e-19
5327,7994,6.0093526e-09
5328,1767,5.965024e-08
5329,104193,0.06795336
5330,76813,1.0312437e-15
5331,106705,6.236491e-15
5332,96358,0.5586017
5333,86486,0.4242692
5334,62616,0.29680884
5335,82351,5.044996e-11
5336,91077,0.75713974
5337,47191,0.00026073353
5338,23915,4.6678443e-18
5339,96604,9.891352e-10
5340,59326,0.46140653
5341,96406,0.5586017
5342,95473,0.42271197
5343,57274,2.4708552e-14
5344,105796,0.22457
5345,110874,0.4221411
5346,35313,0.42271197
5347,18820,7.275118e-06
5348,47970,0.7083702
5349,104346,4.3553573e-08
5350,106011,0.031046921
5351,52969,0.78890157
5352,3772,0.057641607
5353,102641,0.729814
5354,83687,1.5127183e-06
5355,76706,0.43928897
5356,14,4.0781368e-05
5357,31520,0.0004887131
5358,92381,0.21625814
5359,98747,0.8036471
5360,70597,0.43928897
5361,42267,2.0778108e-09
5362,68468,1.8913492e-05
5363,66826,0.6215616
5364,64643,1.3770574e-10
5365,102993,5.500665e-10
5366,110090,0.0047219777
5367,33078,0.00014488406
5368,24466,0.7385022
5369,2884,0.023851754
5370,102622,5.686567e-13
5371,62017,1.3327058e-17
5372,45229,0.21631046
5373,77599,0.13988595
5374,24720,0.76040757
5375,78816,0.80335444
5376,8961,2.2815401e-10
5377,80151,1.2150294e-20
5378,67704,4.389474e-12
5379,84446,0.00015670179
5380,82493,0.10190128
5381,107747,0.6196829
5382,74563,0.00034128383
5383,67653,6.457526e-07
5384,111866,1.5232995e-06
5385,77827,1.0362009e-05
5386,43482,0.21631046
5387,85253,4.41347e-11
5388,31970,0.43954375
5389,74578,0.19236393
5390,40408,3.2938028e-16
5391,45183,0.43932828
5392,52257,3.7305614e-07
5393,1715,5.746862e-14
5394,105845,3.58795e-21
5395,55859,2.044031e-05
5396,634,4.1487314e-10
5397,90102,0.42271197
5398,90516,2.3496933e-14
5399,26321,3.8133813e-15
5400,103838,0.05702036
5401,10990,0.1436625
5402,89305,2.9715617e-09
5403,74750,0.10199493
5404,5160,3.2259227e-11
5405,25359,9.4202025e-12
5406,107915,0.0031166186
5407,114659,0.68191737
5408,105583,0.66119516
5409,99760,5.773152e-14
5410,6905,1.8173397e-08
5411,48105,0.057114165
5412,73523,1.5006234e-10
5413,22786,2.7910965e-10
5414,18681,3.11191e-07
5415,6889,2.2531903e-08
5416,88132,0.017228521
5417,110506,0.46087384
5418,108712,1.1230792e-06
5419,89464,0.017228521
5420,69010,1.0521993e-05
5421,108410,9.921376e-14
5422,55615,0.46140653
5423,45458,4.4846603e-17
5424,88147,3.548761e-07
5425,114845,3.3793556e-06
5426,31980,0.09876672
5427,63141,0.75623757
5428,89687,2.044031e-05
5429,97463,0.0038375587
5430,35226,0.43954375
5431,52898,7.094707e-06
5432,1223,0.0004700392
5433,102077,5.8132195e-17
5434,62169,0.015595143
5435,14973,4.4083428e-20
5436,17077,2.0951551e-23
5437,23039,6.4229285e-16
5438,43260,0.00011090499
5439,107850,1.4374359e-06
5440,55068,4.896131e-06
5441,101863,6.092381e-08
5442,32130,2.8929992e-06
5443,65744,3.535826e-07
5444,75129,6.0307705e-08
5445,90467,0.1920935
5446,51624,0.46140653
5447,85180,3.6987798e-14
5448,83266,9.0409624e-10
5449,38703,0.29808646
5450,38369,0.00044543066
5451,41424,0.0026166642
5452,45827,0.47358403
5453,45640,0.5499889
5454,41521,6.6718127e-07
5455,3322,9.157246e-09
5456,36886,1.0593217e-05
5457,27675,0.7882402
5458,98488,0.00010177346
5459,58647,0.6314438
5460,46816,0.4242692
5461,76154,0.5449629
5462,102576,5.4606213e-16
5463,45158,0.4242692
5464,63038,6.906799e-08
5465,100808,0.76907605
5466,2636,3.036074e-11
5467,83467,0.19236393
5468,64545,3.548761e-07
5469,52691,0.50692505
5470,41782,5.1939157e-22
5471,108533,0.43928024
5472,56919,0.43954375
5473,28448,0.6736238
5474,59407,1.2540672e-20
5475,2767,0.02536501
5476,97379,2.5180284e-13
5477,50959,0.84882814
5478,115852,0.43928024
5479,94540,0.15974048
5480,40195,5.1939157e-22
5481,8022,4.4320862e-07
5482,2708,0.66589046
5483,76383,1.09775874e-20
5484,50439,2.5998633e-24
5485,36340,0.46140653
5486,2896,2.0437807e-12
5487,78482,4.1785278e-10
5488,40443,0.8013323
5489,58983,0.38824487
5490,82609,0.7147141
5491,4380,0.08944361
5492,92791,2.6297938e-19
5493,63962,3.3405937e-18
5494,986,0.5586477
5495,27762,0.7882402
5496,86301,0.00014320509
5497,68784,3.7838124e-08
5498,44736,4.014047e-17
5499,88316,1.0834431e-09
5500,10260,1.2230221e-06
5501,62908,0.4393326
5502,27992,1.2166402e-05
5503,78387,4.4679095e-17
5504,64207,0.09756174
5505,102008,1.076648e-15
5506,80838,2.4550101e-14
5507,107764,1.65988e-13
5508,84713,8.5366714e-11
5509,33360,0.34095553
5510,61325,1.8207185e-16
5511,62948,1.2166402e-05
5512,41458,0.6797361
5513,18138,0.63638294
5514,198,0.0045192777
5515,80548,0.36149648
5516,17370,0.3863942
5517,14089,1.1276657e-11
5518,91828,0.017228521
5519,69321,1.7582612e-11
5520,63390,3.4762482e-13
5521,26147,1.2800793e-14
5522,52816,0.06330944
5523,79926,0.057114165
5524,76994,0.017228521
5525,51428,0.43954375
5526,36149,0.36149648
5527,103053,0.46087384
5528,64107,3.0664625e-05
5529,1623,6.249254e-08
5530,30531,0.38824487
5531,104511,3.10352e-13
5532,41139,1.3592858e-18
5533,31807,0.022474997
5534,43055,4.154005e-10
5535,24521,0.29647142
5536,77331,0.42271197
5537,85812,0.6197376
5538,78270,0.00014488406
5539,71477,0.70100784
5540,65666,1.1780222e-16
5541,97319,1.4897925e-07
5542,16728,2.7099784e-15
5543,80088,6.451636e-07
5544,102209,2.436716e-12
5545,105476,0.36149648
5546,55908,0.00023335846
5547,60464,1.3266311e-05
5548,39475,2.2942622e-20
5549,46450,0.5499889
5550,34157,0.8230392
5551,86869,4.204449e-20
5552,50054,1.8029774e-15
5553,73293,0.002857516
5554,115437,4.370562e-15
5555,12321,1.0780287e-08
5556,15232,1.1095738e-05
5557,14214,1.2581099e-15
5558,32120,5.055614e-10
5559,28118,0.00010723354
5560,54797,1.4517403e-18
5561,82114,0.6489872
5562,33351,0.36149648
5563,97677,0.07022565
5564,104214,0.43928024
5565,70359,1.0458552e-21
5566,39349,2.025729e-21
5567,92586,0.7146753
5568,4196,0.87521285
5569,24930,0.91348255
5570,40345,2.9125318e-12
5571,111422,5.8024734e-06
5572,24966,0.36149648
5573,66292,1.5827965e-13
5574,14540,0.43946066
5575,73787,0.75623757
5576,84445,0.42271197
5577,66258,1.7048421e-18
5578,19685,1.0133513e-09
5579,62140,0.39672273
5580,30485,5.880501e-09
5581,100724,9.6703786e-08
5582,103078,0.42271197
5583,16769,1.2361973e-15
5584,21559,0.9117765
5585,23118,7.3433844e-25
5586,97704,0.7146753
5587,99268,1.0146273e-06
5588,36885,0.031151984
5589,25509,1.4046938e-06
5590,87476,0.17158753
5591,53858,0.5449629
5592,216,0.91757816
5593,30404,2.0093902e-09
5594,73011,4.2272362e-13
5595,20386,0.4506757
5596,28273,4.7702456e-06
5597,49668,0.43954375
5598,97017,9.3110875e-06
5599,93441,0.43928024
5600,86483,0.003117463
5601,76524,0.00010301407
5602,1500,0.0009716655
5603,105493,1.042145e-05
5604,103111,0.8203826
5605,1763,7.434379e-11
5606,3930,0.023851754
5607,62556,3.1495262e-07
5608,37591,0.6859714
5609,97144,0.021565901
5610,30009,0.46140653
5611,100586,6.9236016e-06
5612,99742,1.1463409e-20
5613,62161,0.619774
5614,23529,4.0557475e-15
5615,4357,0.01838412
5616,39980,0.5449629
5617,96407,3.441606e-05
5618,111262,0.43928024
5619,73992,0.099136315
5620,57023,8.5094895e-15
5621,54828,0.36149648
5622,13882,0.00013267454
5623,109950,0.2750747
5624,7095,4.918619e-10
5625,76697,7.968047e-15
5626,51896,0.10287876
5627,66049,3.535826e-07
5628,30524,0.46140653
5629,2278,1.425179e-08
5630,16047,0.6810776
5631,2201,2.383493e-14
5632,79143,6.906799e-08
5633,37309,0.00019766581
5634,55738,0.00044543066
5635,39485,0.42271197
5636,100410,0.4717123
5637,95940,2.0700783e-08
5638,102178,0.92145437
5639,108752,1.04745206e-10
5640,93863,0.22457
5641,3414,4.4495682e-05
5642,70338,0.7381733
5643,85966,1.3474643e-13
5644,91478,0.42271197
5645,39046,0.129059
5646,42193,0.82277685
5647,76350,1.3240448e-07
5648,31104,3.1753243e-05
5649,80794,6.9236016e-06
5650,68827,8.610475e-10
5651,44136,0.0018502576
5652,65857,3.535826e-07
5653,21370,2.7659288e-14
5654,61982,0.90730155
5655,55316,6.8474714e-19
5656,25910,0.012535603
5657,55037,0.00013727581
5658,5573,0.8037213
5659,71888,0.000122939
5660,10651,3.2725245e-16
5661,17677,2.3300598e-07
5662,101183,3.548761e-07
5663,108528,3.7447483e-15
5664,85131,3.098213e-14
5665,68397,0.8735353
5666,10652,1.598859e-05
5667,11971,3.0412992e-09
5668,53731,4.370102e-05
5669,82157,0.6270959
5670,109858,5.2270393e-11
5671,74155,2.7461216e-14
5672,57464,0.46140653
5673,60070,1.6616065e-13
5674,88089,1.3241286e-05
5675,24681,0.019224865
5676,65453,8.361256e-13
5677,19999,2.2237349e-12
5678,93758,5.535449e-10
5679,94654,2.2188433e-14
5680,75837,0.6197376
5681,43737,0.75725603
5682,81752,7.0319777e-19
5683,18824,8.75353e-06
5684,41068,0.5449629
5685,43683,0.5448573
5686,58119,0.46140653
5687,68761,0.00021528559
5688,13917,0.619774
5689,41482,2.7375316e-16
5690,16843,0.6810776
5691,38608,0.0069326945
5692,16358,1.1672261e-20
5693,64055,7.996607e-08
5694,94115,3.7447483e-15
5695,50260,6.4326356e-05
5696,60755,0.0047742724
5697,35285,1.4613794e-27
5698,103501,3.7498945e-15
5699,7716,1.1816476e-12
5700,67223,2.9180981e-08
5701,103327,2.3464843e-12
5702,61795,1.2776639e-15
5703,86119,0.6270959
5704,95266,1.8228632e-19
5705,34968,0.9520552
5706,365,0.84611446
5707,29229,0.75725603
5708,50999,2.6538736e-16
5709,30476,0.0022589464
5710,42357,2.3567807e-14
5711,46386,0.10441276
5712,73260,1.3895728e-05
5713,28867,1.7634014e-13
5714,113634,5.9037898e-08
5715,10765,7.8468155e-08
5716,2887,0.08976212
5717,51293,2.6322672e-12
5718,93454,1.4084553e-05
5719,91590,0.75623757
5720,69158,3.5982903e-18
5721,87636,4.6345605e-10
5722,19215,1.5127183e-06
5723,13426,8.505532e-11
5724,20821,5.1583678e-17
5725,57972,0.21656388
5726,37865,3.1812125e-12
5727,27468,0.8497397
5728,1665,0.020993343
5729,103895,1.0810266e-08
5730,48499,3.6831185e-09
5731,74759,6.906799e-08
5732,90880,0.5448067
5733,5231,1.9932693e-10
5734,95324,0.030939817
5735,76453,3.2627253e-17
5736,101714,1.2329672e-06
5737,3849,7.0325817e-15
5738,91136,0.19927047
5739,81951,0.6404905
5740,113117,4.1021526e-06
5741,42242,1.3297347e-10
5742,64760,2.2131217e-13
5743,65052,1.5730042e-12
5744,10443,3.2252872e-05
5745,40758,0.036018156
5746,82758,0.21625814
5747,879,0.00069679914
5748,49408,3.927533e-15
5749,28912,3.8133813e-15
5750,37014,1.9928014e-14
5751,27140,0.0068739983
5752,56515,0.76911783
5753,10798,5.810297e-07
5754,30071,0.5586477
5755,6736,4.9784455e-15
5756,41668,0.38881266
5757,23512,2.5126563e-16
5758,91844,0.5448067
5759,413,6.0093526e-09
5760,14668,9.643723e-16
5761,57666,0.031151984
5762,21736,1.00229425e-17
5763,85212,3.0055497e-14
5764,29560,0.031045744
5765,105807,1.5232995e-06
5766,34786,1.1847503e-24
5767,89367,0.0031506575
5768,77344,1.7981015e-14
5769,4552,8.084975e-08
5770,17429,0.80335444
5771,46459,0.00016860082
5772,115756,2.7778756e-07
5773,52916,4.951254e-13
5774,92273,0.6488923
5775,73219,0.19920735
5776,15225,0.24159084
5777,70056,0.057114165
5778,113290,0.03088131
5779,106757,3.0474617e-08
5780,63452,0.43946066
5781,46300,5.3038507e-17
5782,22183,0.43932828
5783,20822,6.0316068e-09
5784,45833,0.0003286419
5785,14451,1.4300872e-10
5786,42010,0.43932828
5787,80380,3.766433e-18
5788,61295,0.76911783
5789,21937,0.6797361
5790,81986,0.7438758
5791,7618,0.046323143
5792,17923,5.0746243e-05
5793,65881,7.705376e-14
5794,35508,0.00037574925
5795,76864,0.0031506575
5796,34569,5.8875566e-10
5797,88019,3.913894e-05
5798,89692,5.9051737e-05
5799,31278,0.21631046
5800,3570,9.248901e-07
5801,42450,8.98032e-12
5802,90529,0.6196829
5803,95535,1.9059718e-24
5804,67269,2.87852e-14
5805,27272,8.90512e-05
5806,87887,0.00010087557
5807,111846,0.12430663
5808,102269,0.80335444
5809,53439,0.21656388
5810,33839,0.6470774
5811,2030,0.9035464
5812,13502,3.1408564e-14
5813,106740,0.0001550106
5814,101747,1.2329672e-06
5815,46350,0.6270959
5816,65580,1.1780222e-16
5817,82519,3.8834966e-10
5818,57918,4.951254e-13
5819,24594,3.3965456e-08
5820,21688,1.555686e-06
5821,56012,0.36149648
5822,77214,0.76911783
5823,3126,0.08976212
5824,107453,0.67924815
5825,24977,0.03124822
5826,87368,0.14503615
5827,2314,5.810297e-07
5828,79162,0.0026727477
5829,51691,0.46140653
5830,22046,8.050515e-21
5831,10173,6.431508e-09
5832,49910,0.002838057
5833,91425,0.43928897
5834,4429,1.9316388e-08
5835,3672,2.4614804e-18
5836,107365,7.250911e-18
5837,102176,5.5346247e-14
5838,3163,2.0319952e-16
5839,61874,0.6523949
5840,35400,0.43954375
5841,62895,0.4393326
5842,82040,1.5294283e-08
5843,83642,0.0047536297
5844,2842,3.036074e-11
5845,50302,0.43954375
5846,115469,2.5877463e-21
5847,13968,0.5586477
5848,91169,0.22516699
5849,1069,0.6420832
5850,68939,0.21625814
5851,66372,1.7120349e-13
5852,13524,8.0360885e-05
5853,40826,0.036018156
5854,1649,5.1939157e-22
5855,7676,0.00026676332
5856,92002,0.42271197
5857,37750,4.5752796e-07
5858,95041,0.06330944
5859,62176,1.4897032e-07
5860,104621,2.9376017e-25
5861,24045,0.03124822
5862,4296,0.00026444098
5863,68764,0.43928897
5864,114191,0.8255166
5865,98165,1.9208484e-08
5866,6151,0.019870793
5867,16791,1.4458965e-13
5868,26495,0.00038123396
5869,107222,3.4586772e-16
5870,15027,4.5909245e-09
5871,12419,5.43454e-13
5872,69274,0.017228521
5873,29881,2.044031e-05
5874,109163,0.75713974
5875,81880,6.906799e-08
5876,92072,0.057114165
5877,47536,0.43932828
5878,109498,0.7439054
5879,62557,4.4679095e-17
5880,93416,6.995426e-20
5881,39247,2.0440888e-08
5882,27964,0.42271197
5883,51225,1.1756007e-19
5884,45439,0.5412265
5885,11882,1.14515515e-07
5886,40497,0.22851883
5887,68220,3.2800104e-16
5888,20791,1.5127183e-06
5889,5214,0.01883441
5890,57236,1.7285043e-15
5891,37760,1.9158562e-17
5892,28110,0.00014053157
5893,12002,2.5565888e-17
5894,115147,2.5537538e-16
5895,8080,3.4110914e-10
5896,33632,0.54475003
5897,93877,0.14503615
5898,6611,3.6981258e-13
5899,41166,0.6797361
5900,25638,1.7404002e-08
5901,87760,0.91357625
5902,3606,0.8995583
5903,67862,0.76911783
5904,2384,0.08976212
5905,113335,2.9612525e-07
5906,100825,3.7665004e-09
5907,9503,0.0018087875
5908,97547,0.8036471
5909,76951,2.225546e-24
5910,27499,0.6056371
5911,41084,0.20325203
5912,104735,0.7226256
5913,86367,3.3245733e-08
5914,84886,0.6793374
5915,98720,0.00016342248
5916,72114,6.906799e-08
5917,698,7.4349674e-13
5918,30035,5.1939157e-22
5919,29983,0.103288665
5920,81153,0.66225106
5921,101204,2.5563092e-22
5922,97129,0.76907605
5923,57300,0.13988595
5924,65102,8.599205e-09
5925,62614,1.2973784e-07
5926,113589,0.3625052
5927,3364,1.8371772e-08
5928,72474,0.057114165
5929,100423,0.22457
5930,80959,8.8360447e-10
5931,50424,9.04908e-12
5932,51965,0.5338707
5933,78611,0.46140653
5934,58156,0.057114165
5935,72907,6.906799e-08
5936,101781,3.4826024e-15
5937,53753,1.9900876e-12
5938,54486,2.137666e-18
5939,65573,5.1189404e-12
5940,69166,1.5377206e-16
5941,94207,0.6196829
5942,4951,0.023851754
5943,21545,1.9861859e-19
5944,82241,3.7447483e-15
5945,11872,6.749211e-19
5946,71077,9.967089e-05
5947,46343,1.3133351e-11
5948,110188,0.7689572
5949,80394,0.76911783
5950,13161,5.594625e-21
5951,26382,0.9249172
5952,97015,0.4242692
5953,111259,0.7748683
5954,15005,0.0008058625
5955,73501,2.1881021e-24
5956,31636,1.8725708e-14
5957,91402,8.4055773e-10
5958,22310,0.031336993
5959,18032,5.509068e-20
5960,4992,1.1408099e-08
5961,34624,0.5449629
5962,4534,4.0668253e-11
5963,95298,0.76907605
5964,57707,3.995771e-19
5965,73024,0.6630184
5966,102730,4.3014933e-07
5967,49674,1.888145e-05
5968,37045,0.7306162
5969,98490,0.7560735
5970,3546,0.68191737
5971,104330,1.6265016e-22
5972,9839,0.8229521
5973,1023,0.4612328
5974,1341,7.802103e-05
5975,19397,0.4612328
5976,70448,0.06330944
5977,65597,3.535826e-07
5978,40167,0.13988595
5979,82912,0.42271197
5980,87746,1.0174206e-12
5981,60297,2.044031e-05
5982,96671,2.3230749e-15
5983,59396,1.9445279e-09
5984,77956,0.017228521
5985,27173,8.936346e-07
5986,87551,3.2165022e-05
5987,48517,0.76911783
5988,90267,0.84157187
5989,94724,0.05168281
5990,73218,0.0031406886
5991,50751,0.0001695347
5992,9691,0.5935548
5993,32303,1.8139732e-12
5994,25537,0.9158628
5995,95949,6.906799e-08
5996,72498,1.8207185e-16
5997,97322,9.2853015e-06
5998,75883,6.9236016e-06
5999,38946,0.5208975
6000,41168,5.1939157e-22
6001,61647,0.43946066
6002,16129,4.4208115e-17
6003,61008,0.13988595
6004,40273,0.0047742724
6005,64954,2.6217126e-10
6006,6746,0.031447235
6007,64029,0.00014929063
6008,46510,0.36149648
6009,91058,1.5127183e-06
6010,94577,1.0830283e-12
6011,8807,8.754261e-11
6012,33146,0.46140653
6013,92231,1.8500693e-22
6014,41872,4.7036658e-18
6015,102566,7.037001e-10
6016,7171,1.0107627e-09
6017,113091,1.6579972e-05
6018,59526,3.9862098e-08
6019,69119,1.0593217e-05
6020,93335,0.5448067
6021,23081,7.6545594e-22
6022,40175,0.8976809
6023,64789,1.1306636e-11
6024,95104,1.5127183e-06
6025,55617,0.5499889
6026,64048,0.00032442162
6027,41687,0.00020410116
6028,41533,0.00028551766
6029,6055,8.544759e-13
6030,20436,5.887064e-17
6031,20801,6.26196e-12
6032,94767,2.1538559e-11
6033,10628,3.8255306e-16
6034,43638,0.21631046
6035,4150,0.08944361
6036,50998,0.12689875
6037,66786,0.4242692
6038,84480,0.80335444
6039,61466,6.906799e-08
6040,30191,0.691991
6041,46560,5.3038507e-17
6042,45715,0.66589046
6043,29314,0.0007462775
6044,103572,0.06955954
6045,2550,0.08976212
6046,46727,4.3643422e-10
6047,36465,3.7305614e-07
6048,107674,0.017228521
6049,50017,3.5379535e-10
6050,62973,2.08039e-15
6051,73187,0.0004417944
6052,76260,0.031045744
6053,84255,0.82051826
6054,34098,0.43954375
6055,5935,4.9350254e-14
6056,58326,0.0010157194
6057,42794,0.00037175507
6058,67859,2.866429e-21
6059,13428,0.46130276
6060,49802,0.43954375
6061,105303,6.095682e-07
6062,102816,0.4717123
6063,51090,3.9212363e-08
6064,96977,1.7590356e-08
6065,111836,0.8207033
6066,97370,0.00018151481
6067,72410,0.6056371
6068,93868,0.11581003
6069,53690,1.0760435e-09
6070,68332,3.7530812e-10
6071,66732,6.457526e-07
6072,113444,2.9612525e-07
6073,77744,0.5449629
6074,108421,0.00015670179
6075,108169,0.21625814
6076,2634,5.0382535e-08
6077,65235,2.236795e-19
6078,70721,0.031151984
6079,70275,9.363453e-12
6080,113031,6.906799e-08
6081,83377,9.612735e-05
6082,85709,2.6694343e-08
6083,95089,0.7560735
6084,56745,6.710598e-08
6085,17109,2.239533e-10
6086,91428,0.6270959
6087,65099,2.2638565e-08
6088,50333,0.5208975
6089,43036,0.0072904024
6090,23028,5.1939157e-22
6091,29252,1.9839041e-14
6092,33072,0.21631046
6093,72648,4.590385e-15
6094,101450,7.222549e-21
6095,73455,1.0456988e-15
6096,62204,2.5668621e-06
6097,106277,0.7773825
6098,105056,6.043571e-13
6099,55566,6.4137544e-07
6100,33063,0.54475003
6101,20380,0.43946066
6102,63400,0.10199493
6103,81854,0.057114165
6104,92449,0.43928897
6105,53344,0.10287876
6106,95726,0.76911783
6107,114237,0.03088131
6108,45373,0.82277685
6109,79711,2.6350486e-07
6110,12634,2.7624972e-17
6111,7468,6.8016305e-14
6112,11766,2.252797e-10
6113,104599,6.590154e-14
6114,96897,0.5586017
6115,10075,2.5385285e-09
6116,37539,2.1627004e-13
6117,20892,0.4612328
6118,37537,0.055346765
6119,44161,0.84882814
6120,22437,2.0043883e-08
6121,100243,6.457526e-07
6122,61769,2.5917233e-17
6123,10047,0.13130717
6124,18863,8.050515e-21
6125,82458,5.1364318e-18
6126,72626,6.906799e-08
6127,34764,2.4145658e-11
6128,57588,1.179251e-10
6129,61215,0.8622417
6130,31245,9.66759e-07
6131,59182,0.10199493
6132,45456,1.3124177e-06
6133,98704,5.9013795e-27
6134,71699,0.67022145
6135,51,2.4647877e-18
6136,71409,0.5827341
6137,86388,0.43928897
6138,85409,1.3686938e-10
6139,8364,0.14111915
6140,90405,1.1768562e-13
6141,46687,4.432908e-22
6142,38618,6.744943e-14
6143,91440,0.43928897
6144,103144,0.6992078
6145,70489,6.906799e-08
6146,27433,1.1338025e-13
6147,70062,0.0036266374
6148,76952,8.3600715e-14
6149,11284,1.0994963e-08
6150,86791,1.5407918e-12
6151,24862,0.857257
6152,99506,0.7690216
6153,51345,0.75725603
6154,61766,0.5449629
6155,89856,1.1643878e-14
6156,66242,1.5399997e-14
6157,21420,8.3783955e-22
6158,44729,0.36149648
6159,40136,5.8546355e-17
6160,53562,0.003195138
6161,56611,1.8142009e-13
6162,97298,0.76907605
6163,88109,0.19927047
6164,47664,0.013141862
6165,29546,0.75725603
6166,27274,2.5535492e-16
6167,67349,0.00022004127
6168,34132,0.0019174936
6169,59289,0.063999884
6170,75739,0.5578148
6171,93004,2.044031e-05
6172,66672,3.548761e-07
6173,108773,0.10151601
6174,91376,2.0861973e-17
6175,36501,0.00013727581
6176,47029,0.00012921765
6177,63347,1.18935425e-07
6178,20097,8.050515e-21
6179,50305,0.76673627
6180,84305,0.70100784
6181,50742,0.537887
6182,5353,0.9373839
6183,97302,0.012412727
6184,75156,0.10190128
6185,48503,0.84157187
6186,95887,5.131983e-19
6187,100956,0.6418203
6188,42522,9.834546e-07
6189,71021,0.6215616
6190,114413,2.1390988e-13
6191,57703,0.019458
6192,86143,0.031045744
6193,70956,1.0309604e-15
6194,49607,0.43954375
6195,110273,1.18700854e-07
6196,81883,0.10190128
6197,112642,3.4990865e-16
6198,83280,0.7147141
6199,7957,3.460295e-07
6200,10157,8.754261e-11
6201,97687,0.43928024
6202,72011,0.79032737
6203,35664,0.75725603
6204,77099,0.43954375
6205,51462,0.0008468436
6206,43893,0.46091044
6207,92120,4.563168e-22
6208,51681,0.10287876
6209,95898,3.7447483e-15
6210,32169,0.54475003
6211,69944,1.8913492e-05
6212,16644,0.43946066
6213,86434,0.013965628
6214,77260,0.80335444
6215,75972,0.75725603
6216,99677,3.3145988e-13
6217,10072,0.6887462
6218,90200,0.70100784
6219,28959,0.031151984
6220,108911,3.3611659e-07
6221,8660,4.2957416e-07
6222,59153,1.1737456e-19
6223,37692,1.9646418e-06
6224,93696,1.5752481e-18
6225,45427,5.3038507e-17
6226,62867,1.0622291e-07
6227,2426,0.9373839
6228,103428,0.9267011
6229,58935,2.4550101e-14
6230,114437,2.0386968e-05
6231,102309,3.74291e-05
6232,79393,0.20065325
6233,6123,0.08944361
6234,92739,1.3514533e-10
6235,80974,2.6023405e-19
6236,115552,6.906799e-08
6237,53353,6.459809e-13
6238,97901,7.2249633e-09
6239,1263,0.5208975
6240,44676,7.58659e-23
6241,6937,5.6689595e-09
6242,99428,0.0069762017
6243,59462,0.4242692
6244,52161,0.21656388
6245,104543,1.2855061e-06
6246,59533,4.727576e-09
6247,92346,0.6886822
6248,41403,0.64103633
6249,11814,8.443467e-21
