index,ID,fraud_flag
4669,66394,0.0031772251
4670,45146,0.008344171
4671,17548,0.014164161
4672,9891,0.010321205
4673,81175,0.011701322
4674,13565,0.008007766
4675,22037,0.01462113
4676,22972,0.0040854746
4677,52846,0.013363381
4678,61752,0.043058597
4679,82802,0.017496003
4680,86501,0.015789222
4681,22955,0.045405824
4682,54226,0.03646234
4683,34683,0.024537196
4684,95146,0.0069840476
4685,20526,0.015058986
4686,83343,0.0027627202
4687,112372,0.0065920693
4688,102696,0.028454639
4689,31093,0.005049873
4690,96459,0.041039113
4691,27956,0.020939998
4692,51087,0.006136059
4693,79693,0.020512942
4694,20780,0.0028740324
4695,21589,0.0030200463
4696,70942,0.008974107
4697,1155,0.017616639
4698,62723,0.05430571
4699,77824,0.0014975807
4700,11817,0.002094208
4701,108272,0.0078049432
4702,59611,0.0014975807
4703,108034,0.05370228
4704,91430,0.0030200463
4705,68499,0.01596527
4706,37876,0.007069835
4707,87323,0.018351968
4708,113052,0.0063741137
4709,14350,0.012781196
4710,88503,0.012584653
4711,15609,0.05369818
4712,23293,0.0017637569
4713,39586,0.010847788
4714,85470,0.0071487934
4715,25496,0.011927929
4716,112268,0.002705636
4717,19963,0.0031869386
4718,3468,0.028871667
4719,42248,0.020939998
4720,8018,0.005157164
4721,32302,0.0028178282
4722,83806,0.020512942
4723,10657,0.008614089
4724,19714,0.0078285085
4725,114995,0.0031772251
4726,115296,0.006517857
4727,44704,0.01956252
4728,70631,0.03973732
4729,47995,0.014843087
4730,18507,0.0047584507
4731,84906,0.073996514
4732,78952,0.0318103
4733,27026,0.0030200463
4734,100484,0.0077352272
4735,59147,0.005370364
4736,12881,0.0015903247
4737,18953,0.014809543
4738,90856,0.01818908
4739,113819,0.0078012818
4740,2785,0.022860073
4741,60652,0.004464139
4742,11677,0.016000383
4743,38992,0.008590162
4744,44769,0.0044914093
4745,48607,0.007854358
4746,5467,0.01613039
4747,49418,0.003547776
4748,104132,0.038612206
4749,115171,0.009228559
4750,40751,0.0029394678
4751,81364,0.0014975807
4752,44944,0.014821278
4753,73548,0.032502223
4754,27349,0.025804454
4755,97656,0.014821278
4756,3746,0.008251345
4757,24922,0.0023148167
4758,11945,0.0024864173
4759,15482,0.003490894
4760,106477,0.0025348978
4761,92712,0.0017386912
4762,94895,0.0014975807
4763,26391,0.009873998
4764,69143,0.040196482
4765,40401,0.006206534
4766,71228,0.0018149752
4767,48708,0.029891824
4768,37199,0.026514063
4769,73489,0.012245093
4770,11216,0.0071788183
4771,13430,0.005935825
4772,35687,0.013363381
4773,23567,0.011927929
4774,87088,0.0026368657
4775,8906,0.016000383
4776,51556,0.02304451
4777,74011,0.021834597
4778,17241,0.0028686556
4779,35246,0.024537196
4780,101222,0.0072713983
4781,73438,0.0033073684
4782,90246,0.0014975807
4783,115411,0.0026188802
4784,64170,0.0066114515
4785,21341,0.0028740324
4786,44847,0.029891685
4787,86556,0.005222508
4788,113739,0.027325926
4789,90429,0.008974107
4790,81571,0.0014975807
4791,86552,0.046898387
4792,56896,0.024537196
4793,39181,0.005752343
4794,103728,0.0014081206
4795,24584,0.036231093
4796,4106,0.0053519174
4797,109413,0.007037556
4798,87075,0.0030510752
4799,98176,0.041696433
4800,8627,0.007988558
4801,17469,0.03458671
4802,59828,0.0043497854
4803,108522,0.0025765477
4804,21919,0.005935825
4805,32317,0.008974107
4806,35623,0.0016337276
4807,41313,0.008974107
4808,57009,0.008046189
4809,60081,0.011954552
4810,43643,0.0077025467
4811,98576,0.054126825
4812,29189,0.008007766
4813,80309,0.0061382465
4814,31105,0.0023749098
4815,61596,0.0050720368
4816,57150,0.009717723
4817,98141,0.16746834
4818,66762,0.002931354
4819,57063,0.049661282
4820,82294,0.008580559
4821,49336,0.024537196
4822,13422,0.024537196
4823,86809,0.020453788
4824,20580,0.037141535
4825,43033,0.006147749
4826,96570,0.046980076
4827,45351,0.0538434
4828,50910,0.0073203905
4829,72125,0.0019407654
4830,47661,0.011927929
4831,3634,0.03845318
4832,111978,0.05430571
4833,3340,0.005907898
4834,62155,0.04090623
4835,35775,0.007424762
4836,75190,0.010496631
4837,26454,0.011954552
4838,105242,0.011887087
4839,79533,0.0031772251
4840,108531,0.036710914
4841,9074,0.010238653
4842,41639,0.008300347
4843,30856,0.006496562
4844,36226,0.021766486
4845,52225,0.013363381
4846,16862,0.018870499
4847,37476,0.020939998
4848,100378,0.0033073684
4849,11748,0.005792218
4850,100719,0.0080197435
4851,19600,0.021181539
4852,91837,0.01224875
4853,33439,0.009571141
4854,37944,0.0057954444
4855,14903,0.0023314152
4856,41436,0.045405824
4857,114595,0.01567399
4858,42781,0.018870499
4859,42288,0.017887197
4860,13416,0.0030200463
4861,65383,0.003125569
4862,98984,0.038961247
4863,84993,0.008722195
4864,72537,0.0034717065
4865,32761,0.014821278
4866,102598,0.0058394764
4867,114782,0.0031023843
4868,94859,0.0064197364
4869,66269,0.002787786
4870,37610,0.036836985
4871,65786,0.00784768
4872,11429,0.016000383
4873,68712,0.0014975807
4874,2648,0.036231093
4875,109379,0.0051986515
4876,83078,0.014821278
4877,102426,0.037406508
4878,32732,0.0023281192
4879,94692,0.0031869553
4880,3564,0.016301729
4881,57884,0.024537196
4882,21534,0.0023749098
4883,40705,0.031366915
4884,44205,0.05467665
4885,9759,0.010880039
4886,14726,0.0014532544
4887,27602,0.029891824
4888,104376,0.014861401
4889,51607,0.008163844
4890,83975,0.011701322
4891,83792,0.047870692
4892,94587,0.010410328
4893,55935,0.04090623
4894,66580,0.010844708
4895,33445,0.0020554126
4896,35365,0.0064652627
4897,38402,0.0074548903
4898,88398,0.053899966
4899,111360,0.033541046
4900,111791,0.002094208
4901,9333,0.02305342
4902,47786,0.008007766
4903,40137,0.008974107
4904,57407,0.023743581
4905,62540,0.008707589
4906,107855,0.018986482
4907,32291,0.017572742
4908,108393,0.046980076
4909,37069,0.023428405
4910,43695,0.0015874926
4911,69139,0.03799679
4912,20053,0.012781196
4913,78405,0.037268717
4914,62347,0.03737256
4915,92016,0.003927723
4916,73813,0.0015666143
4917,66719,0.0031869553
4918,108639,0.008596711
4919,113890,0.05375461
4920,19015,0.010124876
4921,19118,0.0015903247
4922,43779,0.011795676
4923,63759,0.007964704
4924,57349,0.013522452
4925,8209,0.0057762116
4926,103463,0.0030560032
4927,74731,0.030849362
4928,90119,0.05430571
4929,95327,0.06950505
4930,96779,0.017887197
4931,66592,0.0029296568
4932,66680,0.0031869386
4933,49064,0.040196482
4934,115696,0.0022495086
4935,23546,0.0015903247
4936,20597,0.012781196
4937,7857,0.004258279
4938,7938,0.005907898
4939,77877,0.029891824
4940,61042,0.047870692
4941,27250,0.007878153
4942,23521,0.0074022436
4943,31053,0.012895575
4944,15568,0.0024696516
4945,100787,0.0147927515
4946,111586,0.009960028
4947,26976,0.0028570541
4948,95618,0.030394072
4949,23897,0.0015202472
4950,97740,0.020185387
4951,92214,0.05430571
4952,29211,0.020939998
4953,59093,0.008007766
4954,33225,0.0015202472
4955,103999,0.04090623
4956,81640,0.0074795512
4957,74064,0.007842914
4958,84968,0.0014975807
4959,58338,0.03205567
4960,42045,0.016210878
4961,15024,0.0033612684
4962,62881,0.03799679
4963,44627,0.046898387
4964,103993,0.014936081
4965,107612,0.0126754185
4966,114615,0.020987244
4967,49957,0.00579099
4968,108739,0.0064310147
4969,80478,0.002416298
4970,41769,0.0076182215
4971,103926,0.0068066805
4972,44954,0.0015202472
4973,63600,0.0030200463
4974,1683,0.008245602
4975,50255,0.016434142
4976,35457,0.013363381
4977,13965,0.0077016577
4978,94438,0.013363381
4979,99802,0.013653227
4980,29668,0.03205202
4981,88146,0.05430571
4982,93541,0.0015666143
4983,115908,0.00782639
4984,107387,0.0014975807
4985,86804,0.0014975807
4986,41246,0.0015202472
4987,72345,0.007010156
4988,97692,0.0033531983
4989,29265,0.020939998
4990,112350,0.003099047
4991,55074,0.0015903247
4992,103694,0.0081067365
4993,85702,0.0022793664
4994,85856,0.012270877
4995,80504,0.0033073684
4996,56304,0.007406613
4997,104240,0.014843087
4998,50338,0.002453603
4999,41505,0.011954552
5000,8682,0.0078182295
5001,11712,0.005907898
5002,74894,0.047870692
5003,38249,0.011927929
5004,30264,0.013363381
5005,50703,0.031194756
5006,81247,0.043008283
5007,37317,0.008161338
5008,47564,0.0021152445
5009,52229,0.0201032
5010,92976,0.002931354
5011,11496,0.005015493
5012,13029,0.01613039
5013,46155,0.013320503
5014,114874,0.008477296
5015,89192,0.039271116
5016,77242,0.05430571
5017,42066,0.024691269
5018,20988,0.0028740324
5019,80774,0.0070359036
5020,12666,0.0130400155
5021,41670,0.01818908
5022,6236,0.022975886
5023,40013,0.018837277
5024,55632,0.04131836
5025,6459,0.0048124213
5026,77347,0.04090623
5027,28212,0.024068054
5028,38132,0.02014425
5029,95925,0.038040694
5030,99401,0.0077619823
5031,8074,0.005907898
5032,70877,0.047870692
5033,8329,0.0033343947
5034,69009,0.014821278
5035,14331,0.009103058
5036,18485,0.007500366
5037,45235,0.011927929
5038,52783,0.020409318
5039,49491,0.021766486
5040,36160,0.013363381
5041,34159,0.029891824
5042,61011,0.0015666143
5043,33463,0.018870499
5044,103081,0.011701322
5045,63119,0.053899966
5046,8493,0.0060511837
5047,66491,0.0062361336
5048,64025,0.002931354
5049,112444,0.020365153
5050,70967,0.020771477
5051,92705,0.0066401623
5052,54531,0.008514063
5053,59940,0.05430571
5054,110441,0.011539805
5055,30678,0.0114434315
5056,112000,0.04090623
5057,105427,0.05377881
5058,35912,0.013363381
5059,10851,0.025233287
5060,47233,0.0036643194
5061,114933,0.004998545
5062,57258,0.007010156
5063,94972,0.002931354
5064,57102,0.0015666143
5065,18352,0.0022495086
5066,114842,0.019987823
5067,72209,0.0075449524
5068,20507,0.014379261
5069,96257,0.0020554126
5070,74463,0.0022793664
5071,97156,0.008722195
5072,19364,0.0014564819
5073,11970,0.0030200463
5074,17516,0.01818908
5075,91897,0.009265727
5076,56498,0.04090623
5077,110574,0.008229424
5078,63310,0.0031772251
5079,114124,0.0069542495
5080,17791,0.021766486
5081,15492,0.004381581
5082,55783,0.0030200463
5083,29269,0.0023749098
5084,75272,0.036264043
5085,101973,0.037987046
5086,15496,0.012781196
5087,6378,0.008355051
5088,82055,0.0030200463
5089,61878,0.0015666143
5090,83170,0.05430571
5091,31533,0.013363381
5092,115723,0.0063741137
5093,60309,0.047870692
5094,20410,0.0064494098
5095,31964,0.0015903247
5096,42700,0.0142852785
5097,78210,0.01767445
5098,111783,0.0022495086
5099,13132,0.041105755
5100,23503,0.021834597
5101,13150,0.010806224
5102,57312,0.008423908
5103,69638,0.05430571
5104,99606,0.008255431
5105,62134,0.010634033
5106,16990,0.0318103
5107,87318,0.0027627202
5108,61602,0.002931354
5109,55736,0.013977945
5110,64117,0.002931354
5111,20163,0.012781196
5112,5415,0.011729556
5113,27206,0.010847788
5114,110120,0.012249765
5115,35566,0.007843314
5116,56096,0.03799679
5117,39902,0.0029394678
5118,76622,0.046898387
5119,69047,0.0018149752
5120,70767,0.013363381
5121,59341,0.05118904
5122,89285,0.005321059
5123,115527,0.0015548919
5124,54093,0.0030200463
5125,102794,0.002942954
5126,69962,0.0015666143
5127,104421,0.006271106
5128,59819,0.05430571
5129,37427,0.037838764
5130,9602,0.0031765336
5131,36300,0.008160469
5132,78137,0.046898387
5133,64653,0.008282577
5134,15677,0.05410248
5135,113009,0.034182947
5136,15451,0.0026898894
5137,95076,0.0074276207
5138,81530,0.0117283845
5139,44957,0.011552833
5140,27588,0.01961196
5141,58579,0.01381957
5142,6230,0.007361357
5143,35915,0.003950813
5144,103467,0.02014425
5145,103720,0.016521668
5146,53823,0.0027627202
5147,113019,0.017976282
5148,51183,0.0028570541
5149,58214,0.005370364
5150,71816,0.0014975807
5151,69570,0.006045545
5152,14360,0.0017637569
5153,14052,0.005379914
5154,78953,0.0014975807
5155,111641,0.011701322
5156,22062,0.018870499
5157,50846,0.0036643194
5158,4021,0.01613039
5159,4117,0.006236769
5160,108135,0.023073608
5161,104715,0.04425115
5162,44935,0.016324576
5163,53732,0.018870499
5164,16766,0.0031869553
5165,918,0.007414796
5166,85460,0.0054079667
5167,35714,0.01818908
5168,28313,0.008161338
5169,90758,0.018870499
5170,80829,0.002661905
5171,96020,0.0111151505
5172,92053,0.0028178282
5173,54118,0.019932967
5174,72266,0.021874467
5175,111001,0.0015548919
5176,84241,0.040308952
5177,109724,0.0076182215
5178,95108,0.010847788
5179,54558,0.013363381
5180,6119,0.003410524
5181,38688,0.011795676
5182,31849,0.0077955998
5183,104065,0.036780782
5184,83265,0.008934424
5185,26194,0.0030200463
5186,106636,0.028106956
5187,52461,0.0132696405
5188,43215,0.015071701
5189,112441,0.036747385
5190,26328,0.0074319914
5191,83315,0.0026188802
5192,47433,0.0041030846
5193,27019,0.013363381
5194,58685,0.0157908
5195,81737,0.04090623
5196,77339,0.006621343
5197,13932,0.037838764
5198,92790,0.0079178205
5199,106994,0.0031002495
5200,24532,0.0030200463
5201,113615,0.052871034
5202,30474,0.0052623744
5203,82917,0.007042533
5204,29716,0.07480565
5205,7890,0.008144285
5206,18568,0.0015903247
5207,17986,0.002705636
5208,77412,0.002931354
5209,78528,0.0117283845
5210,18135,0.004716455
5211,67836,0.020569662
5212,61720,0.008580559
5213,40041,0.035470113
5214,27412,0.008154397
5215,7153,0.008243384
5216,39003,0.111098394
5217,22396,0.006136059
5218,68534,0.0013684931
5219,44976,0.021181539
5220,96513,0.011701322
5221,108616,0.0028740324
5222,30073,0.0030200463
5223,20234,0.0023347537
5224,112494,0.02014425
5225,41368,0.040760215
5226,76601,0.0014975807
5227,62642,0.008904678
5228,3210,0.0034439529
5229,35715,0.017471602
5230,102122,0.00777938
5231,94454,0.013363381
5232,2007,0.008414489
5233,2638,0.017586831
5234,91701,0.014029109
5235,56784,0.011001481
5236,101178,0.007572545
5237,51399,0.008541007
5238,8071,0.0066531054
5239,34687,0.032258432
5240,91074,0.011701322
5241,787,0.0066531054
5242,12719,0.0073717474
5243,91298,0.023863768
5244,9679,0.029109659
5245,12011,0.0015903247
5246,84808,0.011701322
5247,133,0.0033612684
5248,69879,0.0075372
5249,64375,0.0076439963
5250,82381,0.0014975807
5251,82978,0.0031913405
5252,72762,0.021766486
5253,105564,0.0034437634
5254,74599,0.08286674
5255,110966,0.0066312016
5256,89533,0.05430571
5257,60104,0.0040805438
5258,52581,0.0014975807
5259,71576,0.0016888018
5260,44914,0.011834503
5261,42588,0.0015202472
5262,85257,0.011701322
5263,74975,0.008081841
5264,113443,0.0029604395
5265,19251,0.0019524011
5266,104248,0.014843087
5267,56147,0.016625142
5268,71934,0.005370364
5269,46729,0.011795676
5270,69222,0.0069658207
5271,82551,0.011701322
5272,110457,0.0033225762
5273,74922,0.0015666143
5274,51812,0.013363381
5275,2050,0.0054858318
5276,61575,0.002705636
5277,71261,0.01596527
5278,25863,0.02020964
5279,55328,0.008974107
5280,1361,0.0031847416
5281,86745,0.011701322
5282,95180,0.037169185
5283,55837,0.025804454
5284,21959,0.0078090434
5285,29193,0.00557888
5286,70725,0.04131836
5287,5975,0.008580559
5288,70797,0.0018149752
5289,77842,0.0034349244
5290,92474,0.018084347
5291,37661,0.008002483
5292,6155,0.022975886
5293,87969,0.007416762
5294,89915,0.021458393
5295,55964,0.05430571
5296,111352,0.037164673
5297,74780,0.0027627202
5298,10134,0.0077361893
5299,96812,0.009266691
5300,56912,0.013363381
5301,8438,0.004953245
5302,33971,0.0013643872
5303,15477,0.012781196
5304,99498,0.01386769
5305,65028,0.008535227
5306,28317,0.0030200463
5307,71164,0.008974107
5308,75305,0.0028740324
5309,105766,0.0026188802
5310,28108,0.020939998
5311,58527,0.0057014236
5312,104369,0.0067200977
5313,65590,0.0031521344
5314,101309,0.016521668
5315,49484,0.014821278
5316,10460,0.013113975
5317,25840,0.027535327
5318,114015,0.01416873
5319,40764,0.016467914
5320,5424,0.022975886
5321,37360,0.0015202472
5322,76549,0.002787786
5323,84267,0.011701322
5324,68350,0.021181539
5325,97428,0.028454639
5326,40934,0.0015202472
5327,7994,0.008124677
5328,1767,0.008874055
5329,104193,0.03961092
5330,76813,0.0074165966
5331,106705,0.008245602
5332,96358,0.013653227
5333,86486,0.010847788
5334,62616,0.015097311
5335,82351,0.0057980777
5336,91077,0.028454639
5337,47191,0.012536294
5338,23915,0.002661905
5339,96604,0.013229941
5340,59326,0.013363381
5341,96406,0.013653227
5342,95473,0.008974107
5343,57274,0.0054753344
5344,105796,0.0071583306
5345,110874,0.008477296
5346,35313,0.008974107
5347,18820,0.008110166
5348,47970,0.0020554126
5349,104346,0.012058454
5350,106011,0.0031852394
5351,52969,0.027325926
5352,3772,0.024435638
5353,102641,0.0034215685
5354,83687,0.013320503
5355,76706,0.011701322
5356,14,0.03708255
5357,31520,0.015600693
5358,92381,0.011701322
5359,98747,0.02343586
5360,70597,0.011701322
5361,42267,0.016353698
5362,68468,0.03799679
5363,66826,0.035899885
5364,64643,0.0026188802
5365,102993,0.021749977
5366,110090,0.026488168
5367,33078,0.020351714
5368,24466,0.041105755
5369,2884,0.005907898
5370,102622,0.0069658207
5371,62017,0.0019407654
5372,45229,0.011954552
5373,77599,0.006218357
5374,24720,0.0538434
5375,78816,0.024537196
5376,8961,0.005907898
5377,80151,0.008418358
5378,67704,0.016379185
5379,84446,0.036231093
5380,82493,0.0026360054
5381,107747,0.016521668
5382,74563,0.0026188802
5383,67653,0.0031772251
5384,111866,0.0063741137
5385,77827,0.0015666143
5386,43482,0.011954552
5387,85253,0.017444765
5388,31970,0.013363381
5389,74578,0.0014975807
5390,40408,0.016238391
5391,45183,0.011927929
5392,52257,0.0028740324
5393,1715,0.004888803
5394,105845,0.0027627202
5395,55859,0.03078718
5396,634,0.010277411
5397,90102,0.008974107
5398,90516,0.01596527
5399,26321,0.00557888
5400,103838,0.0015548919
5401,10990,0.022744821
5402,89305,0.015073434
5403,74750,0.0026188802
5404,5160,0.0033343947
5405,25359,0.002416298
5406,107915,0.02014425
5407,114659,0.016434142
5408,105583,0.040500026
5409,99760,0.009846365
5410,6905,0.008124677
5411,48105,0.0015666143
5412,73523,0.053899966
5413,22786,0.002094208
5414,18681,0.0021704733
5415,6889,0.008580559
5416,88132,0.0014975807
5417,110506,0.011701322
5418,108712,0.009415221
5419,89464,0.0014975807
5420,69010,0.009146037
5421,108410,0.0031073934
5422,55615,0.013363381
5423,45458,0.00318958
5424,88147,0.002931354
5425,114845,0.0043287063
5426,31980,0.0023281192
5427,63141,0.04090623
5428,89687,0.03078718
5429,97463,0.037528723
5430,35226,0.013363381
5431,52898,0.0017386912
5432,1223,0.010506512
5433,102077,0.008576378
5434,62169,0.00742542
5435,14973,0.0015202472
5436,17077,0.0026898894
5437,23039,0.008293065
5438,43260,0.0015874926
5439,107850,0.00557888
5440,55068,0.015787302
5441,101863,0.004649234
5442,32130,0.014187391
5443,65744,0.0029354065
5444,75129,0.0026274296
5445,90467,0.001486374
5446,51624,0.013363381
5447,85180,0.0029604395
5448,83266,0.012547078
5449,38703,0.013002952
5450,38369,0.018870499
5451,41424,0.03233501
5452,45827,0.0084857
5453,45640,0.046898387
5454,41521,0.012149105
5455,3322,0.007959408
5456,36886,0.019301342
5457,27675,0.047870692
5458,98488,0.016328467
5459,58647,0.02175944
5460,46816,0.010847788
5461,76154,0.021766486
5462,102576,0.0064902436
5463,45158,0.010847788
5464,63038,0.0014975807
5465,100808,0.054126825
5466,2636,0.003223094
5467,83467,0.0014975807
5468,64545,0.002931354
5469,52691,0.013684354
5470,41782,0.0015202472
5471,108533,0.011657114
5472,56919,0.013363381
5473,28448,0.007748927
5474,59407,0.007988558
5475,2767,0.005907898
5476,97379,0.0076517374
5477,50959,0.0538434
5478,115852,0.011657114
5479,94540,0.012949988
5480,40195,0.0015202472
5481,8022,0.024718614
5482,2708,0.038310543
5483,76383,0.0017386912
5484,50439,0.008032834
5485,36340,0.013363381
5486,2896,0.007405099
5487,78482,0.0016888018
5488,40443,0.046898387
5489,58983,0.006136059
5490,82609,0.05430571
5491,4380,0.016000383
5492,92791,0.0072905687
5493,63962,0.0073606605
5494,986,0.014821278
5495,27762,0.047870692
5496,86301,0.019021316
5497,68784,0.008165716
5498,44736,0.007413277
5499,88316,0.0026705943
5500,10260,0.008171113
5501,62908,0.011954552
5502,27992,0.0201032
5503,78387,0.008007766
5504,64207,0.0025348978
5505,102008,0.006571299
5506,80838,0.01767445
5507,107764,0.01596527
5508,84713,0.010375723
5509,33360,0.006496562
5510,61325,0.0018149752
5511,62948,0.0201032
5512,41458,0.015071701
5513,18138,0.017969947
5514,198,0.004953245
5515,80548,0.018870499
5516,17370,0.008362826
5517,14089,0.007842294
5518,91828,0.0014975807
5519,69321,0.008045451
5520,63390,0.02305586
5521,26147,0.0023749098
5522,52816,0.0015666143
5523,79926,0.0015666143
5524,76994,0.0014975807
5525,51428,0.013363381
5526,36149,0.018870499
5527,103053,0.011701322
5528,64107,0.007021553
5529,1623,0.0072657727
5530,30531,0.006136059
5531,104511,0.007074831
5532,41139,0.008422331
5533,31807,0.024088822
5534,43055,0.009621849
5535,24521,0.014944271
5536,77331,0.008974107
5537,85812,0.017496003
5538,78270,0.020351714
5539,71477,0.03737256
5540,65666,0.0031772251
5541,97319,0.0115261115
5542,16728,0.019393714
5543,80088,0.0031750905
5544,102209,0.003605579
5545,105476,0.018870499
5546,55908,0.002670725
5547,60464,0.0015666143
5548,39475,0.007988558
5549,46450,0.046898387
5550,34157,0.0117283845
5551,86869,0.007984973
5552,50054,0.017181467
5553,73293,0.024088822
5554,115437,0.014223949
5555,12321,0.006101785
5556,15232,0.01818908
5557,14214,0.002787786
5558,32120,0.0031869386
5559,28118,0.001681305
5560,54797,0.0061947335
5561,82114,0.04090623
5562,33351,0.018870499
5563,97677,0.040678173
5564,104214,0.011657114
5565,70359,0.0027901384
5566,39349,0.0023539192
5567,92586,0.053899966
5568,4196,0.01386769
5569,24930,0.0348847
5570,40345,0.01463652
5571,111422,0.012993256
5572,24966,0.018870499
5573,66292,0.0028480412
5574,14540,0.012781196
5575,73787,0.04090623
5576,84445,0.008974107
5577,66258,0.00890283
5578,19685,0.007321933
5579,62140,0.008571081
5580,30485,0.002705636
5581,100724,0.012000214
5582,103078,0.008974107
5583,16769,0.0043744794
5584,21559,0.005935825
5585,23118,0.007777076
5586,97704,0.053899966
5587,99268,0.02909459
5588,36885,0.0030200463
5589,25509,0.007687582
5590,87476,0.0029900898
5591,53858,0.021766486
5592,216,0.023170194
5593,30404,0.00558069
5594,73011,0.002787786
5595,20386,0.02208695
5596,28273,0.008650337
5597,49668,0.013363381
5598,97017,0.014033557
5599,93441,0.011657114
5600,86483,0.020185387
5601,76524,0.016761128
5602,1500,0.007988558
5603,105493,0.002931354
5604,103111,0.054312814
5605,1763,0.0014357215
5606,3930,0.005907898
5607,62556,0.03096484
5608,37591,0.03834532
5609,97144,0.0071979845
5610,30009,0.013363381
5611,100586,0.0016888018
5612,99742,0.0028401762
5613,62161,0.01818908
5614,23529,0.006136059
5615,4357,0.005623078
5616,39980,0.021766486
5617,96407,0.0041032284
5618,111262,0.011657114
5619,73992,0.008178038
5620,57023,0.0031869386
5621,54828,0.018870499
5622,13882,0.0127314925
5623,109950,0.02304451
5624,7095,0.004258279
5625,76697,0.002416298
5626,51896,0.002453603
5627,66049,0.0029354065
5628,30524,0.013363381
5629,2278,0.0039192443
5630,16047,0.015885983
5631,2201,0.008551382
5632,79143,0.0014975807
5633,37309,0.021457676
5634,55738,0.018870499
5635,39485,0.008974107
5636,100410,0.0063741137
5637,95940,0.004837612
5638,102178,0.005321059
5639,108752,0.0028740324
5640,93863,0.0071583306
5641,3414,0.00442373
5642,70338,0.035899885
5643,85966,0.052024383
5644,91478,0.008974107
5645,39046,0.020625178
5646,42193,0.029891824
5647,76350,0.0028178282
5648,31104,0.024777869
5649,80794,0.0016888018
5650,68827,0.007377064
5651,44136,0.009125874
5652,65857,0.0029354065
5653,21370,0.016187213
5654,61982,0.05439657
5655,55316,0.007843129
5656,25910,0.007793199
5657,55037,0.00803825
5658,5573,0.023161244
5659,71888,0.01883267
5660,10651,0.007855105
5661,17677,0.0022401751
5662,101183,0.002931354
5663,108528,0.0034349244
5664,85131,0.003605579
5665,68397,0.035395592
5666,10652,0.007988558
5667,11971,0.0033612684
5668,53731,0.0318103
5669,82157,0.021834597
5670,109858,0.002453603
5671,74155,0.003717694
5672,57464,0.013363381
5673,60070,0.0025348978
5674,88089,0.019021316
5675,24681,0.017294373
5676,65453,0.008154397
5677,19999,0.0053065284
5678,93758,0.00814641
5679,94654,0.007461555
5680,75837,0.017496003
5681,43737,0.03205202
5682,81752,0.007773592
5683,18824,0.004725942
5684,41068,0.021766486
5685,43683,0.020939998
5686,58119,0.013363381
5687,68761,0.021457676
5688,13917,0.01818908
5689,41482,0.0068227327
5690,16843,0.015885983
5691,38608,0.010519503
5692,16358,0.003796457
5693,64055,0.0054736333
5694,94115,0.0034349244
5695,50260,0.0015202472
5696,60755,0.027976722
5697,35285,0.014478669
5698,103501,0.0059327306
5699,7716,0.0029307741
5700,67223,0.0030200463
5701,103327,0.0026188802
5702,61795,0.0022495086
5703,86119,0.021834597
5704,95266,0.003052717
5705,34968,0.040760215
5706,365,0.041029323
5707,29229,0.03205202
5708,50999,0.0023780083
5709,30476,0.0015903247
5710,42357,0.016073974
5711,46386,0.0023148167
5712,73260,0.007687582
5713,28867,0.0029025506
5714,113634,0.013113993
5715,10765,0.008764217
5716,2887,0.016301729
5717,51293,0.009595335
5718,93454,0.0051986515
5719,91590,0.04090623
5720,69158,0.0022495086
5721,87636,0.021749977
5722,19215,0.013320503
5723,13426,0.0074409624
5724,20821,0.0015666143
5725,57972,0.013363381
5726,37865,0.0028245137
5727,27468,0.024691269
5728,1665,0.008330656
5729,103895,0.0028740324
5730,48499,0.0023281192
5731,74759,0.0014975807
5732,90880,0.020559303
5733,5231,0.012413867
5734,95324,0.0080197435
5735,76453,0.0029371476
5736,101714,0.0051986515
5737,3849,0.007261753
5738,91136,0.039908506
5739,81951,0.016886028
5740,113117,0.03961092
5741,42242,0.007857064
5742,64760,0.0019407654
5743,65052,0.0022793664
5744,10443,0.0083237365
5745,40758,0.011795676
5746,82758,0.011701322
5747,879,0.010880039
5748,49408,0.016031291
5749,28912,0.00557888
5750,37014,0.0012505185
5751,27140,0.01809934
5752,56515,0.05430571
5753,10798,0.005623078
5754,30071,0.014821278
5755,6736,0.0067637134
5756,41668,0.006496562
5757,23512,0.002453603
5758,91844,0.020559303
5759,413,0.008124677
5760,14668,0.0057136654
5761,57666,0.0030200463
5762,21736,0.002416298
5763,85212,0.0028172722
5764,29560,0.0031869553
5765,105807,0.0063741137
5766,34786,0.007357651
5767,89367,0.023743581
5768,77344,0.01596527
5769,4552,0.005366367
5770,17429,0.024537196
5771,46459,0.0026188802
5772,115756,0.012418358
5773,52916,0.0031772251
5774,92273,0.0015666143
5775,73219,0.046898387
5776,15225,0.043726638
5777,70056,0.0015666143
5778,113290,0.0030812097
5779,106757,0.012616653
5780,63452,0.012781196
5781,46300,0.0030200463
5782,22183,0.011927929
5783,20822,0.0026463368
5784,45833,0.015118212
5785,14451,0.046898387
5786,42010,0.011927929
5787,80380,0.007369498
5788,61295,0.05430571
5789,21937,0.015071701
5790,81986,0.008974107
5791,7618,0.01386769
5792,17923,0.05410248
5793,65881,0.007236442
5794,35508,0.0053941626
5795,76864,0.023743581
5796,34569,0.009767711
5797,88019,0.00442809
5798,89692,0.019991746
5799,31278,0.011954552
5800,3570,0.0037338003
5801,42450,0.018105786
5802,90529,0.016521668
5803,95535,0.007390964
5804,67269,0.0014975807
5805,27272,0.045405824
