index,ID,fraud_flag
3506,25811,0.038786564
3507,115298,1.0581959e-09
3508,32196,2.6993543e-09
3509,28434,7.74539e-08
3510,14407,3.159923e-10
3511,33712,0.008734189
3512,39672,0.063499846
3513,109465,7.041967e-05
3514,64903,0.06465205
3515,60676,6.825071e-19
3516,104389,4.0827632e-05
3517,88166,1.4804657e-05
3518,35413,8.91996e-19
3519,98644,4.0085626e-05
3520,59731,8.7909466e-05
3521,75206,6.21298e-07
3522,75478,4.7959397e-12
3523,75504,2.5529736e-13
3524,29311,9.181344e-05
3525,46534,0.008104356
3526,36600,6.2491394e-14
3527,58401,4.586489e-12
3528,115779,0.0119628785
3529,102190,0.004558428
3530,68355,9.4350544e-05
3531,69287,0.008931781
3532,26753,2.2236604e-18
3533,1167,0.024333207
3534,4124,0.009724925
3535,108797,0.9999975
3536,27071,0.004045541
3537,97425,0.027513366
3538,45681,0.025436884
3539,54765,0.04316016
3540,5752,3.2723915e-07
3541,110130,0.078526385
3542,14618,0.0043423553
3543,54350,0.023098478
3544,87597,4.1807034e-05
3545,66618,4.12198e-06
3546,87082,1.849727e-11
3547,15861,3.167757e-05
3548,106501,0.0003348859
3549,96242,0.008721668
3550,33627,0.014114714
3551,50298,0.00799745
3552,3729,1.831393e-05
3553,106742,0.0023136002
3554,66968,0.0054930607
3555,30575,1.1812446e-05
3556,64348,3.055001e-14
3557,76282,0.034337692
3558,22406,5.254703e-13
3559,40821,1.2475153e-14
3560,34742,0.006493356
3561,2611,5.9948843e-06
3562,69521,4.096136e-18
3563,99863,1.9181744e-13
3564,110746,1.4973941e-05
3565,52996,8.746537e-06
3566,37766,0.055416614
3567,12155,6.776999e-05
3568,94688,5.3573363e-05
3569,41144,2.2426777e-07
3570,78692,1.1113582e-06
3571,100090,0.014103533
3572,113160,1.5464615e-05
3573,25293,0.28741893
3574,50988,0.0085820155
3575,30764,9.181344e-05
3576,29960,0.022214862
3577,17333,0.00012850338
3578,14313,5.4630707e-08
3579,95829,1.10881675e-13
3580,8013,1.4857404e-09
3581,35786,1.478264e-09
3582,30568,0.023122776
3583,48362,1.5143036e-14
3584,49720,0.00045371693
3585,96789,0.0118268225
3586,64218,4.823864e-20
3587,35665,9.568336e-11
3588,34031,9.270867e-08
3589,37517,0.008923086
3590,23422,0.04316016
3591,33113,1.7242641e-14
3592,6190,1.2416116e-06
3593,69379,0.03345591
3594,107254,5.045972e-17
3595,69752,4.023539e-06
3596,111165,2.8605318e-05
3597,53061,0.00068893726
3598,79394,1.7700266e-09
3599,40904,1.2094625e-07
3600,79376,0.04253825
3601,60205,0.004902199
3602,115596,1.2429729e-06
3603,25979,0.008104356
3604,14524,0.00011579197
3605,17803,0.030216997
3606,11290,0.0022296994
3607,57883,0.061414678
3608,410,3.402198e-06
3609,33723,1.7321804e-08
3610,61374,0.016788237
3611,46735,0.008104356
3612,79201,2.9274692e-12
3613,58775,0.018937556
3614,14849,1.33403955e-08
3615,115352,1.3873607e-13
3616,114095,4.7422066e-09
3617,102802,3.7359257e-10
3618,57396,1.3455452e-10
3619,64645,1.9017331e-10
3620,64167,0.00027703817
3621,71893,0.014018804
3622,17468,9.891795e-16
3623,70388,1.744793e-13
3624,13689,1.6669775e-17
3625,12726,0.008830374
3626,81509,1.1438891e-11
3627,92581,0.018937556
3628,97601,0.004259907
3629,20059,0.013747259
3630,81800,0.007095028
3631,67919,0.00093354774
3632,60121,0.0008786794
3633,14857,1.0321697e-09
3634,90323,9.302236e-08
3635,59681,0.016135613
3636,87169,1.7936954e-06
3637,111336,4.2466902e-12
3638,106234,4.0689996e-05
3639,3977,6.2010585e-08
3640,19861,1.1023541e-06
3641,7572,4.074758e-06
3642,63126,0.2076157
3643,89257,2.7322337e-11
3644,33642,1.7003558e-05
3645,105170,1.3039388e-09
3646,78287,0.0009759965
3647,61428,0.04836266
3648,3043,1.8916118e-07
3649,16056,3.3982305e-05
3650,93287,5.280609e-19
3651,102354,0.008931781
3652,95021,3.4949884e-05
3653,34130,0.00799745
3654,37181,1.7833985e-13
3655,10333,1.0209363e-05
3656,76337,6.825071e-19
3657,51192,0.0030086008
3658,58101,0.0002844973
3659,74407,0.0023138565
3660,19250,3.730906e-10
3661,14894,0.014018804
3662,106878,0.0011132573
3663,77709,3.028157e-11
3664,567,0.00043250198
3665,29341,9.4482966e-05
3666,79549,0.008128399
3667,92253,1.45625345e-05
3668,52233,0.007095028
3669,105109,0.014134408
3670,82922,2.2791019e-05
3671,82787,0.007095028
3672,38947,0.014647941
3673,75819,0.05853964
3674,104301,0.0015240925
3675,85363,7.140724e-12
3676,19150,1.2990139e-09
3677,45397,1.9927354e-19
3678,5048,0.012068807
3679,66740,5.679267e-11
3680,55909,0.029650878
3681,85707,1.5948412e-07
3682,44790,0.008923086
3683,62821,2.7080385e-09
3684,17315,0.014114714
3685,80613,4.0700217e-15
3686,105338,0.0023136002
3687,72625,0.0042846445
3688,43280,1.1616129e-10
3689,93829,1.5446795e-11
3690,21550,3.9322813e-17
3691,77090,1.8096193e-08
3692,34385,0.007095028
3693,9349,0.00032394813
3694,56088,0.022523126
3695,39500,0.008735448
3696,5477,1.276406e-09
3697,38504,0.014114714
3698,108078,0.0023136002
3699,95438,0.0002523623
3700,81377,7.1732056e-14
3701,29593,0.0002692832
3702,85286,3.6297113e-13
3703,98834,0.011867018
3704,37963,0.16175911
3705,24079,0.008722509
3706,48275,0.0008632437
3707,108663,0.000857082
3708,19177,0.0014007791
3709,104806,0.010674993
3710,91003,3.8822615e-13
3711,50084,0.00799745
3712,12348,0.008019895
3713,39379,0.00039349828
3714,47971,1.2402915e-13
3715,13643,0.0013998103
3716,115497,0.00799745
3717,190,0.011488512
3718,24416,0.008104356
3719,77006,0.0024604553
3720,109054,0.023855763
3721,98111,0.011335846
3722,74394,0.005698502
3723,12526,0.01908713
3724,4216,0.018572843
3725,18997,0.0029761826
3726,18316,2.662979e-17
3727,72566,1.1141352e-14
3728,69323,0.026505295
3729,20576,0.00033896585
3730,87275,7.441121e-10
3731,47890,1.1024096e-18
3732,34750,5.779201e-10
3733,104101,0.031583577
3734,85186,0.04921848
3735,86309,1.2777541e-11
3736,111694,0.034432657
3737,63138,1.4973941e-05
3738,105883,1.2227643e-05
3739,97731,2.4847373e-09
3740,18467,0.063499846
3741,30939,0.00799745
3742,103046,1.7376724e-13
3743,90433,0.039474953
3744,63761,9.669475e-08
3745,110976,0.008806005
3746,56587,0.04921848
3747,50821,0.0006154041
3748,66763,2.4583738e-11
3749,35777,0.00799745
3750,95649,0.05121031
3751,42571,0.0042297593
3752,96903,1.1345195e-15
3753,87013,2.4485044e-11
3754,53635,4.9832834e-18
3755,98313,2.523728e-19
3756,88292,6.850415e-14
3757,107410,1.4356725e-15
3758,954,0.0035841593
3759,85990,0.0018567179
3760,50195,0.04921848
3761,38844,0.018506575
3762,36744,0.00604825
3763,34823,0.061414678
3764,102149,5.530104e-07
3765,105849,1.3497089e-06
3766,64496,5.3987134e-07
3767,12734,0.014018804
3768,99186,0.00067429495
3769,53084,1.4973941e-05
3770,101596,0.022235408
3771,110051,1.7118781e-13
3772,26146,1.1363734e-15
3773,66057,8.623997e-15
3774,33089,0.028764063
3775,23929,0.008104356
3776,79782,0.0048185526
3777,51219,7.7820755e-07
3778,8957,0.0022296994
3779,115387,0.00020649195
3780,41801,2.5689238e-07
3781,112490,0.07594858
3782,114464,5.843233e-10
3783,14414,3.167757e-05
3784,95289,6.328154e-08
3785,99558,0.034432657
3786,55336,1.45625345e-05
3787,93929,0.028839499
3788,111676,0.05145472
3789,33018,0.007095028
3790,31981,1.9751062e-11
3791,17555,0.03427479
3792,56383,0.060458012
3793,101495,0.0055851853
3794,43131,7.466143e-10
3795,45587,0.008104356
3796,61480,2.4377734e-18
3797,11660,5.4508487e-09
3798,104905,2.029925e-10
3799,26184,3.328776e-05
3800,1477,0.02549989
3801,66015,9.879931e-13
3802,12274,5.3858242e-09
3803,56378,0.0044920594
3804,108529,0.0010357078
3805,86768,1.1515266e-11
3806,49085,0.00799745
3807,109264,4.607513e-20
3808,95693,0.0030081403
3809,54002,0.01966448
3810,68388,0.0013514715
3811,52011,0.014415136
3812,91688,6.0390248e-05
3813,108786,0.00015983114
3814,60764,0.0118268225
3815,57722,0.008733917
3816,75320,0.00010674852
3817,91492,2.4956374e-13
3818,56861,0.02883715
3819,100923,0.00046970014
3820,25778,0.008806005
3821,5771,0.0037637884
3822,82711,0.004387993
3823,33045,1.0958506e-09
3824,92727,8.802146e-05
3825,345,0.0017245854
3826,52000,0.00799745
3827,69929,0.018506575
3828,107997,1.0883009e-15
3829,27975,0.00021054193
3830,3518,1.300457e-06
3831,73884,3.8822615e-13
3832,80599,1.8730568e-10
3833,83749,1.0356756e-10
3834,90104,0.0018567179
3835,13004,1.24097e-14
3836,18282,0.022148313
3837,108583,0.011335846
3838,110877,0.043204688
3839,108462,0.0015315156
3840,89759,0.008931781
3841,3003,0.005243739
3842,46050,0.014188764
3843,60016,0.014018804
3844,13201,4.1791784e-15
3845,72036,0.07509673
3846,94967,1.600586e-05
3847,83226,2.2385925e-11
3848,25002,5.6078575e-06
3849,54951,2.2287464e-05
3850,112144,0.07594858
3851,80425,5.044324e-06
3852,15761,0.0005940367
3853,78890,0.0015618615
3854,85031,0.00023163142
3855,2846,6.6517174e-07
3856,77514,1.2099063e-05
3857,73812,1.3918835e-15
3858,83728,0.0042297593
3859,49694,6.8730183e-06
3860,10739,2.0488822e-06
3861,22296,3.4970765e-07
3862,60230,0.014018804
3863,87948,0.014103533
3864,85431,1.485832e-05
3865,63227,0.07509673
3866,51844,2.3112708e-18
3867,4677,0.00053472444
3868,55630,0.00023163142
3869,103020,0.07509673
3870,111440,0.04836266
3871,12985,0.0070657753
3872,32399,0.008733917
3873,84836,3.8822615e-13
3874,35531,7.347468e-08
3875,31059,1.4288923e-06
3876,110764,0.0040236074
3877,87408,0.014018804
3878,59427,0.014018804
3879,48993,1.9536867e-18
3880,105188,2.4411156e-13
3881,106835,1.2429729e-06
3882,90471,4.8229025e-11
3883,30338,0.00799745
3884,88977,0.051090043
3885,23383,0.008923086
3886,68318,2.7447587e-07
3887,105105,0.00018466778
3888,1006,0.0035841593
3889,45579,6.8805076e-14
3890,60695,0.0052107126
3891,100673,0.05121031
3892,103852,1.747654e-07
3893,102781,0.00020979086
3894,110802,0.028839499
3895,43304,0.063499846
3896,15009,1.8328143e-14
3897,98858,3.4667602e-09
3898,8320,6.314888e-09
3899,107593,0.0001796439
3900,55438,0.00799745
3901,7642,3.1186153e-07
3902,74763,4.9818595e-07
3903,25335,2.9182164e-11
3904,36375,2.1392076e-18
3905,82310,0.0018567179
3906,100364,0.005425816
3907,12935,0.054883372
3908,13136,8.7909466e-05
3909,54515,0.00068893726
3910,5592,0.06156433
3911,47112,0.003143066
3912,86306,2.5710577e-14
3913,23729,0.005249199
3914,52392,8.0532146e-07
3915,79775,0.014189544
3916,68141,0.0054930607
3917,106533,0.0018597019
3918,71977,0.046711564
3919,75782,0.0018567179
3920,110784,2.937197e-11
3921,41049,0.00033896585
3922,50739,8.91996e-19
3923,92008,2.610505e-14
3924,67681,0.04836266
3925,23297,0.034507133
3926,8628,2.3694311e-07
3927,74703,5.5556016e-13
3928,92906,0.014103533
3929,104189,0.00067429495
3930,101132,0.003520801
3931,72312,0.0054930607
3932,93396,0.07594858
3933,3741,3.1186153e-07
3934,94451,0.014103533
3935,97421,0.008895448
3936,72391,1.4973941e-05
3937,85910,6.7520165e-12
3938,55159,2.7855153e-08
3939,12592,1.0943829e-08
3940,31183,2.2451003e-07
3941,14539,2.662979e-17
3942,100124,0.0026564645
3943,99027,0.0018567179
3944,42043,0.007095028
3945,86756,0.0018567179
3946,67727,1.4917375e-13
3947,16241,0.0088468315
3948,2060,0.004945871
3949,46099,0.0061508873
3950,83526,0.0048233294
3951,39623,0.008104356
3952,33104,0.0118268225
3953,50649,0.008734189
3954,20493,8.319537e-15
3955,50835,6.049182e-15
3956,92433,1.4973941e-05
3957,110237,0.0001796439
3958,70993,2.4995318e-11
3959,34721,0.028764063
3960,96907,3.5699843e-09
3961,52309,1.8090826e-10
3962,7017,5.38819e-08
3963,49425,3.2784333e-09
3964,103910,0.0029258288
3965,8428,0.006814834
3966,50026,1.3049802e-11
3967,71771,0.02883715
3968,69117,0.04836266
3969,60117,0.9457578
3970,66428,1.737338e-09
3971,58486,0.0118268225
3972,94630,0.029755015
3973,87022,1.378287e-10
3974,115093,0.0042464333
3975,101381,4.7211828e-11
3976,91734,4.28466e-06
3977,105342,6.358543e-13
3978,32651,0.04316016
3979,64199,0.0009759965
3980,112607,0.008806005
3981,96564,0.004387993
3982,83379,1.0843662e-11
3983,51203,0.014018804
3984,58954,1.7748034e-09
3985,80864,0.015517643
3986,69398,4.0827632e-05
3987,24384,6.033438e-06
3988,48252,6.850415e-14
3989,27101,3.0196117e-07
3990,58060,0.0039373576
3991,52760,1.4886899e-05
3992,36852,0.008104356
3993,55657,3.8614893e-12
3994,8448,0.03177131
3995,12771,1.2144047e-11
3996,37435,0.0043763504
3997,68554,6.859263e-19
3998,22727,0.010647376
3999,89144,1.1323065e-10
4000,48773,1.9406514e-06
4001,42930,0.009338634
4002,35372,2.0694651e-07
4003,87080,0.0018567179
4004,86257,1.4973941e-05
4005,26251,0.0043763504
4006,106864,0.00067429495
4007,88722,0.020977223
4008,106640,0.031630527
4009,106509,0.008128399
4010,61317,0.051090043
4011,52943,0.014114714
4012,68573,0.00068893726
4013,8129,8.464307e-05
4014,70913,0.006737126
4015,27184,3.1729799e-06
4016,9314,0.045026552
4017,100346,0.023098478
4018,84089,0.04921848
4019,57541,1.3857101e-05
4020,110370,0.00023838665
4021,49734,0.061414678
4022,108477,0.0018115375
4023,7910,0.0020556296
4024,17266,2.3193289e-08
4025,38222,9.9345725e-06
4026,28765,9.952881e-05
4027,34963,0.0028442186
4028,48,7.856732e-15
4029,47621,3.292915e-05
4030,46982,0.06149532
4031,31464,1.5449463e-09
4032,25731,8.9757615e-09
4033,36735,0.0012998261
4034,84571,0.008123998
4035,51446,0.0037709503
4036,38101,1.7749231e-06
4037,96773,0.03705695
4038,68148,1.1786388e-11
4039,81131,0.0039373576
4040,25277,0.00691216
4041,63154,0.0037709503
4042,109211,5.794554e-14
4043,31759,0.04921848
4044,69644,6.266443e-15
4045,93625,0.008128399
4046,60677,9.062947e-05
4047,37352,8.7909466e-05
4048,94819,1.42716435e-05
4049,48482,0.0026465834
4050,32060,0.022214862
4051,84027,0.04921848
4052,60551,3.645482e-05
4053,89125,5.774746e-15
4054,37521,0.20596457
4055,106498,0.040038224
4056,90839,0.008123998
4057,94678,3.2779583e-09
4058,112573,1.4323832e-17
4059,45594,0.0043763504
4060,50868,2.1392076e-18
4061,22952,0.0012374634
4062,74420,1.2878757e-12
4063,34612,6.193693e-05
4064,16110,0.14080897
4065,57793,0.0039373576
4066,4197,1.7307958e-09
4067,93652,0.0019337778
4068,4467,5.0653043e-10
4069,113975,0.031583577
4070,35443,0.061414678
4071,57432,1.45625345e-05
4072,94014,0.00025451285
4073,65606,3.493464e-09
4074,113256,0.0009969899
4075,64257,1.4804657e-05
4076,55655,0.008806005
4077,76932,0.006465248
4078,70437,1.0001696e-05
4079,5150,8.621819e-09
4080,9246,3.6568523e-14
4081,59222,0.023107808
4082,43983,0.0807775
4083,34185,7.464906e-06
4084,68154,1.5399918e-06
4085,55183,7.04788e-14
4086,72790,0.018506575
4087,85241,0.02701227
4088,95972,5.098467e-09
4089,44352,0.015450454
4090,74195,0.04836266
4091,83600,0.045737866
4092,62377,0.04921848
4093,82161,0.0081399325
4094,62550,0.008038505
4095,11224,0.0003257559
4096,49366,0.014114714
4097,52044,0.002438488
4098,102659,0.014018804
4099,52964,0.00061302097
4100,112908,1.1617164e-15
4101,34509,4.7250565e-11
4102,27914,8.708106e-09
4103,80198,0.0018289177
4104,34041,0.008806005
4105,77160,2.958138e-12
4106,115741,0.0045392225
4107,82329,0.0023138565
4108,6770,0.04763619
4109,45134,1.5576738e-07
4110,44943,2.1392076e-18
4111,7604,0.25619754
4112,65902,0.0015618615
4113,105192,1.8669263e-07
4114,69215,2.6257671e-06
4115,4540,0.01847129
4116,13539,1.1178645e-14
4117,90979,0.008123998
4118,49874,3.333406e-07
4119,83824,3.719789e-12
4120,99592,0.00018248071
4121,74953,0.04921848
4122,95222,0.00799745
4123,46853,0.0027537502
4124,74154,0.5817255
4125,78674,6.7975837e-18
4126,81591,0.046711564
4127,17721,7.949521e-09
4128,45270,6.3802014e-10
4129,93504,1.4901969e-12
4130,84769,3.8822615e-13
4131,81201,8.802146e-05
4132,30938,8.7909466e-05
4133,101427,0.03294176
4134,112879,0.00047814407
4135,14669,1.618779e-19
4136,62706,0.014018804
4137,50537,0.00799745
4138,108373,0.034432657
4139,79168,2.7817426e-10
4140,16736,0.0014874153
4141,91700,0.039903954
4142,42964,0.00032470693
4143,89645,0.00038656336
4144,28191,0.055541705
4145,6679,9.68154e-07
4146,12414,2.791108e-17
4147,87525,0.032159034
4148,63224,2.3112708e-18
4149,109386,1.4973941e-05
4150,4407,0.14097916
4151,28950,1.148974e-09
4152,29680,0.026078414
4153,48351,1.7254756e-13
4154,101694,1.2196404e-09
4155,6671,5.720982e-06
4156,30123,7.04788e-14
4157,92740,1.3484845e-10
4158,69437,0.0029848134
4159,59523,0.0037709503
4160,92165,0.004280151
4161,97047,4.687765e-12
4162,16150,0.014018804
4163,82266,0.000857082
4164,44858,4.2068942e-13
4165,45420,9.062947e-05
4166,72504,0.076213144
4167,31437,0.008806005
4168,42771,4.0202563e-06
4169,104623,4.0085626e-05
4170,25766,0.008923086
4171,75539,1.9176295e-13
4172,61071,0.007095028
4173,74480,0.008931781
4174,20587,1.7046032e-16
4175,41803,9.874243e-09
4176,1808,1.2738741e-07
4177,9741,0.035814557
4178,104157,6.3734838e-06
4179,48515,1.4804657e-05
4180,76699,0.00015983114
4181,6224,2.2860293e-08
4182,95225,7.5109635e-10
4183,76676,0.0039424174
4184,63262,0.046711564
4185,51334,0.00017857515
4186,26498,0.0038632348
4187,58247,6.6680728e-12
4188,17819,0.018937556
4189,112965,0.012081486
4190,8996,0.028690336
4191,113106,2.7463218e-13
4192,14815,4.9734433e-07
4193,25936,0.051640384
4194,28510,2.3945836e-18
4195,3019,0.0008883842
4196,36534,2.1392076e-18
4197,69967,6.340712e-14
4198,100512,2.5376565e-07
4199,110289,0.9856705
4200,82289,0.0054930607
4201,44170,0.0030065547
4202,115063,8.848719e-08
4203,93577,0.0012507578
4204,12499,0.008019895
4205,45495,5.5879605e-06
4206,101208,5.2703676e-06
4207,29728,0.0043763504
4208,26724,0.00096188404
4209,63979,0.004146738
4210,46370,0.002225657
4211,108290,0.0049389387
4212,15193,2.3565346e-13
4213,85954,4.4442675e-08
4214,41721,0.008923086
4215,45499,0.0009491773
4216,47088,7.628115e-16
4217,72560,1.4973941e-05
4218,46866,0.008104356
4219,103280,0.0018597019
4220,14558,0.12920363
4221,104745,7.680861e-13
4222,86059,0.016135613
4223,92079,9.001719e-07
4224,67807,0.008123998
4225,42556,0.088389456
4226,103579,0.008931781
4227,72143,6.829307e-07
4228,92892,0.0026352797
4229,83053,0.0030074813
4230,4834,0.009724925
4231,23082,4.218706e-17
4232,62669,0.0018567179
4233,25787,1.5659693e-12
4234,109961,0.014134408
4235,86543,0.008123998
4236,31846,0.001525132
4237,13149,0.014018804
4238,21022,0.023855763
4239,87614,0.051090043
4240,2252,0.0022225925
4241,67827,0.0063012796
4242,57166,0.00012086128
4243,22873,6.8249314e-14
4244,92197,0.033718117
4245,25180,8.513025e-12
4246,41411,0.008104356
4247,51193,0.00096188404
4248,109925,0.7802831
4249,38809,1.2388541e-09
4250,45003,0.008104356
4251,33713,0.00799745
4252,77563,0.03427479
4253,40431,0.008215791
4254,47439,0.05057814
4255,24624,0.0009491773
4256,16406,0.028791258
4257,68465,0.008931781
4258,64509,0.000151135
4259,97969,0.05121031
4260,98414,0.0004823118
4261,98681,0.05057814
4262,70524,1.5332347e-07
4263,41736,9.062947e-05
4264,6810,1.7962978e-07
4265,105294,2.0027383e-11
4266,98015,0.05121031
4267,24313,5.858214e-07
4268,42001,0.008104356
4269,48031,0.0011658558
4270,91907,0.031583577
4271,89945,3.943492e-11
4272,19272,2.5739842e-05
4273,49051,0.028764063
4274,25212,0.03427479
4275,23682,0.015389839
4276,63704,2.4483549e-15
4277,67061,0.0008632437
4278,78520,0.014018804
4279,35370,0.014018804
4280,42832,2.1543729e-08
4281,45004,3.184902e-05
4282,62451,1.202009e-15
4283,87375,0.0009852692
4284,88207,4.7668727e-13
4285,64741,0.0015618615
4286,10025,9.147933e-07
4287,69948,0.17869784
4288,109919,0.00020649195
4289,6713,0.012520532
4290,40332,0.014018804
4291,103045,0.008721668
4292,88704,0.00029165047
4293,39230,5.4590837e-15
4294,47798,0.008123998
4295,77035,0.002396228
4296,16219,4.4396312e-20
4297,42412,0.008104356
4298,6490,0.02598355
4299,19538,1.1071083e-07
4300,69508,0.004387993
4301,69528,0.0118268225
4302,93905,0.034432657
4303,40948,0.008923086
4304,59076,1.4804657e-05
4305,39017,3.039188e-07
4306,60753,1.4804657e-05
4307,69054,0.002197527
4308,103877,0.040038224
4309,79729,0.0055693835
4310,32409,7.04788e-14
4311,99473,0.0009392509
4312,72488,0.000857082
4313,58873,0.06621376
4314,91526,0.003257095
4315,6762,0.009724925
4316,97858,0.000857082
4317,28823,3.7781624e-06
4318,35586,5.731936e-12
4319,55363,6.795157e-15
4320,77072,5.819838e-15
4321,40978,4.6371038e-06
4322,438,1.4464043e-09
4323,30972,7.04788e-14
4324,49326,0.0042297593
4325,508,0.02308331
4326,110180,1.953525e-12
4327,60661,0.0042297593
4328,15868,0.00026865848
4329,10308,2.8573375e-08
4330,50032,0.007095028
4331,55381,0.04921848
4332,26154,2.0732502e-09
4333,103935,1.374684e-05
4334,64902,0.0015618615
4335,108344,4.9355275e-09
4336,63073,3.5463008e-12
4337,59759,1.1408038e-11
4338,100206,0.02414404
4339,101822,0.05121031
4340,77259,4.8311924e-13
4341,70996,0.051090043
4342,41735,7.4894865e-15
4343,9608,0.02878062
4344,106362,3.645482e-05
4345,54023,7.04788e-14
4346,55649,0.008806005
4347,7076,2.8127147e-07
4348,114985,2.082885e-10
4349,47151,0.008104356
4350,12633,0.005296413
4351,61338,6.502677e-10
4352,66591,1.2862371e-14
4353,10567,1.285851e-05
4354,49859,0.014018804
4355,94746,0.004320438
4356,82346,0.008721668
4357,51425,0.00010748826
4358,17483,1.8714694e-05
4359,100101,0.028839499
4360,15612,1.3689756e-10
4361,14834,1.332025e-07
4362,34193,2.0562792e-14
4363,92991,8.554014e-11
4364,14737,0.00383895
4365,94426,0.023056563
4366,102051,0.002851314
4367,62507,0.008038505
4368,99264,0.038643256
4369,39778,0.006870077
4370,12385,0.13921817
4371,72254,0.02883715
4372,51885,2.0694651e-07
4373,88898,6.126891e-14
4374,40532,3.0136897e-14
4375,55761,6.049182e-15
4376,43658,4.687765e-12
4377,84789,1.4804657e-05
4378,16781,0.014018804
4379,36166,1.3422443e-13
4380,44938,0.0037709503
4381,83318,0.0807775
4382,22872,1.4565056e-10
4383,25051,3.6786906e-19
4384,24910,4.1409064e-13
4385,86911,6.6674413e-22
4386,55763,1.4782956e-12
4387,82245,0.008931781
4388,14400,0.0037709503
4389,108519,6.210158e-09
4390,32996,6.653618e-11
4391,41334,9.062947e-05
4392,97939,0.004606167
4393,67193,9.314839e-07
4394,89246,0.017214801
4395,12277,5.632366e-10
4396,52184,0.75823104
4397,41974,0.008104356
4398,58802,6.6308704e-13
4399,54939,7.1593918e-06
4400,73624,0.008123998
4401,9866,2.952122e-07
4402,69238,1.3712753e-14
4403,31351,3.2759424e-11
4404,86156,1.4804657e-05
4405,44379,0.014114714
4406,9329,1.658589e-13
4407,54181,0.0030086008
4408,92246,3.458973e-06
4409,81550,2.576184e-13
4410,2857,0.009703669
4411,94217,0.029695258
4412,63427,9.4712464e-05
4413,96095,5.3060782e-09
4414,102738,0.07594858
4415,52643,6.825071e-19
4416,12376,0.0006332787
4417,106046,0.008721668
4418,76823,2.6605833e-09
4419,61842,4.6633196e-20
4420,93037,0.051090043
4421,96790,2.967141e-11
4422,91605,0.0023138565
4423,111105,0.0079792105
4424,108964,0.034432657
4425,74268,3.2142404e-07
4426,111970,0.004387993
4427,74938,1.2862371e-14
4428,30069,3.9210132e-19
4429,52590,0.0023138565
4430,105222,0.05145472
4431,22142,8.722492e-15
4432,79132,1.6843029e-13
4433,67301,0.0009507975
4434,91720,0.00038662582
4435,112703,0.4959789
4436,32048,0.00799745
4437,41359,8.086709e-05
4438,53902,6.049182e-15
4439,74299,0.0045392225
4440,1194,6.0612023e-05
4441,62921,0.06621376
4442,25362,2.492954e-13
4443,51239,0.0018289177
4444,77059,7.04788e-14
4445,3609,0.12830603
4446,33703,5.4416843e-10
4447,103625,1.10222484e-10
4448,73848,5.0895902e-11
4449,90182,3.943492e-11
4450,49131,0.014188764
4451,45849,1.1683678e-06
4452,90922,3.645482e-05
4453,107501,2.8625593e-05
4454,6033,1.3987495e-08
4455,88243,0.0018567179
4456,6012,8.283761e-09
4457,75767,6.7979524e-09
4458,110587,0.034432657
4459,107527,4.52728e-06
4460,20745,0.0088468315
4461,101749,0.029695258
4462,60536,1.9300578e-05
4463,23373,0.008735448
4464,59757,0.002896829
4465,53527,2.0887794e-15
4466,30131,1.4338475e-05
4467,113660,5.5154064e-13
4468,12141,8.808289e-12
4469,34276,1.8669657e-09
4470,29529,2.1751637e-14
4471,45986,0.0050468193
4472,80975,0.0015231712
4473,1122,4.0195606e-05
4474,90892,0.04964391
4475,90226,0.032159034
4476,95197,0.00053663127
4477,115072,8.62606e-05
4478,32198,1.5992646e-05
4479,108918,0.074470095
4480,112345,3.804203e-09
4481,77993,0.11251793
4482,57674,6.1997795e-05
4483,25073,0.00018533031
4484,35852,6.715967e-22
4485,39350,0.014188764
4486,11745,1.1337378e-09
4487,110550,1.4136415e-14
4488,100298,0.008128399
4489,67330,0.02883715
4490,9400,0.00022998576
4491,68843,0.0054930607
4492,21601,4.4715416e-06
4493,7384,2.3155533e-06
4494,94624,0.002678168
4495,46831,1.4132991e-05
4496,76708,0.014189544
4497,62,6.640012e-08
4498,32474,3.275438e-10
4499,3649,6.6613154e-07
4500,51703,0.00799745
4501,41837,0.0008869408
4502,33676,1.0084205e-14
4503,79353,0.05121031
4504,89078,0.00019928817
4505,96009,0.046711564
4506,675,9.85784e-05
4507,108465,0.000857082
4508,86169,6.850415e-14
4509,7909,1.0877817e-08
4510,114579,0.11065972
4511,46044,0.008104356
4512,66563,4.3038217e-06
4513,44571,1.407678e-08
4514,21347,0.0034376695
4515,953,1.0877817e-08
4516,66702,0.0001066721
4517,15098,2.0117299e-20
4518,96061,1.5411599e-05
4519,53119,3.6312643e-12
4520,101507,8.098794e-18
4521,17928,4.4396312e-20
4522,29608,6.4153e-09
4523,71558,0.04311798
4524,95497,0.05121031
4525,84033,0.008123998
4526,57909,2.4377734e-18
4527,101844,0.03183763
4528,47693,2.3118982e-07
4529,69086,1.5838613e-11
4530,66470,0.0015618615
4531,103335,0.04250783
4532,40728,0.010647376
4533,62252,3.546213e-08
4534,59919,4.0827632e-05
4535,25944,0.008923086
4536,85736,1.485832e-05
4537,101098,1.5806949e-08
4538,33380,0.0046325447
4539,93899,0.00068124867
4540,39429,0.16175911
4541,22262,3.8432205e-13
4542,59826,9.005441e-10
4543,65787,1.2512031e-08
4544,63266,3.945337e-10
4545,84142,5.092763e-06
4546,68069,0.04836266
4547,41092,0.007095028
4548,10987,1.1360745e-07
4549,114451,3.818192e-11
