index,ID,fraud_flag
6052,76260,0.0007983909
6053,84255,0.08129233
6054,34098,0.009084299
6055,5935,5.391196e-14
6056,58326,0.0013697381
6057,42794,0.02544447
6058,67859,1.111003e-14
6059,13428,0.010544453
6060,49802,0.009084299
6061,105303,3.5249914e-07
6062,102816,0.014298061
6063,51090,0.028028946
6064,96977,8.20992e-07
6065,111836,0.0807709
6066,97370,0.0022382287
6067,72410,0.028758163
6068,93868,0.0037140376
6069,53690,2.7550018e-06
6070,68332,2.2862558e-08
6071,66732,1.5992007e-05
6072,113444,1.29545415e-05
6073,77744,0.017034432
6074,108421,0.00013687441
6075,108169,0.005616725
6076,2634,4.7772655e-06
6077,65235,4.2910262e-11
6078,70721,0.00079286017
6079,70275,2.0582258e-10
6080,113031,6.1634026e-05
6081,83377,0.00031845734
6082,85709,1.2366844e-09
6083,95089,0.048240427
6084,56745,1.9902669e-07
6085,17109,5.2482137e-05
6086,91428,0.03468771
6087,65099,1.0689653e-06
6088,50333,0.015332866
6089,43036,0.024273606
6090,23028,2.7859517e-15
6091,29252,9.6899306e-08
6092,33072,0.005603552
6093,72648,4.4116353e-11
6094,101450,3.6387053e-06
6095,73455,1.637605e-11
6096,62204,0.00530437
6097,106277,0.044432703
6098,105056,7.0670865e-11
6099,55566,0.0004977721
6100,33063,0.017114835
6101,20380,0.009115906
6102,63400,0.0023870617
6103,81854,0.0020144612
6104,92449,0.009181562
6105,53344,0.0023916445
6106,95726,0.05741278
6107,114237,0.000806542
6108,45373,0.07103359
6109,79711,5.6667304e-06
6110,12634,8.374037e-10
6111,7468,9.198663e-09
6112,11766,1.2876548e-08
6113,104599,2.44278e-05
6114,96897,0.016113395
6115,10075,1.9289998e-07
6116,37539,3.200448e-05
6117,20892,0.010553112
6118,37537,0.00951949
6119,44161,0.08734482
6120,22437,7.432347e-07
6121,100243,1.5992007e-05
6122,61769,1.9996617e-11
6123,10047,0.017869916
6124,18863,3.2322153e-12
6125,82458,3.659506e-09
6126,72626,6.1634026e-05
6127,34764,3.9619238e-08
6128,57588,1.3802087e-12
6129,61215,0.09024777
6130,31245,7.673947e-06
6131,59182,0.0023870617
6132,45456,2.9856195e-05
6133,98704,9.050326e-15
6134,71699,0.03201005
6135,51,3.747934e-12
6136,71409,0.02662436
6137,86388,0.009181562
6138,85409,7.213289e-07
6139,8364,0.041325085
6140,90405,3.0685435e-14
6141,46687,2.0681463e-10
6142,38618,5.264331e-10
6143,91440,0.009181562
6144,103144,0.042441774
6145,70489,6.1634026e-05
6146,27433,2.5088054e-09
6147,70062,0.00012527814
6148,76952,1.7133481e-09
6149,11284,2.2943291e-07
6150,86791,1.5046703e-10
6151,24862,0.055707112
6152,99506,0.05769793
6153,51345,0.051730532
6154,61766,0.017034432
6155,89856,1.1005391e-08
6156,66242,2.5610479e-11
6157,21420,8.0165766e-17
6158,44729,0.007630734
6159,40136,2.9326538e-13
6160,53562,0.00031359433
6161,56611,3.1095015e-11
6162,97298,0.05753619
6163,88109,0.005933887
6164,47664,0.0043644286
6165,29546,0.051730532
6166,27274,4.9539207e-08
6167,67349,0.001603003
6168,34132,8.442034e-05
6169,59289,0.0014509656
6170,75739,0.017440932
6171,93004,0.00012038292
6172,66672,1.2452172e-05
6173,108773,0.0023845648
6174,91376,1.3715874e-09
6175,36501,0.0014692483
6176,47029,0.0006208793
6177,63347,1.8725592e-07
6178,20097,3.2322153e-12
6179,50305,0.026502978
6180,84305,0.042838734
6181,50742,0.010888648
6182,5353,0.1612585
6183,97302,0.022005696
6184,75156,0.0023865746
6185,48503,0.09043537
6186,95887,1.1802943e-05
6187,100956,0.038549975
6188,42522,8.8341466e-07
6189,71021,0.023193115
6190,114413,2.189065e-10
6191,57703,0.012705972
6192,86143,0.0007983909
6193,70956,1.9534067e-11
6194,49607,0.009084299
6195,110273,1.7263614e-05
6196,81883,0.0023865746
6197,112642,8.088675e-07
6198,83280,0.04536966
6199,7957,1.49540465e-05
6200,10157,2.5540709e-08
6201,97687,0.009184932
6202,72011,0.08632413
6203,35664,0.051730532
6204,77099,0.009084299
6205,51462,0.00021321175
6206,43893,0.010593114
6207,92120,1.1108263e-12
6208,51681,0.0023916445
6209,95898,1.0962761e-11
6210,32169,0.017114835
6211,69944,0.0005866832
6212,16644,0.009115906
6213,86434,0.009223529
6214,77260,0.068451926
6215,75972,0.051730532
6216,99677,4.500061e-08
6217,10072,0.042291485
6218,90200,0.042838734
6219,28959,0.00079286017
6220,108911,1.2602031e-05
6221,8660,2.190159e-06
6222,59153,4.1079102e-11
6223,37692,0.0017573744
6224,93696,4.6705665e-12
6225,45427,2.9374962e-13
6226,62867,5.884442e-08
6227,2426,0.1612585
6228,103428,0.03371654
6229,58935,2.8124857e-12
6230,114437,0.000120431825
6231,102309,0.00033184
6232,79393,0.0026878985
6233,6123,0.009896677
6234,92739,9.505202e-10
6235,80974,4.2141792e-09
6236,115552,6.1634026e-05
6237,53353,6.9555174e-11
6238,97901,8.853226e-08
6239,1263,0.015332866
6240,44676,6.468275e-14
6241,6937,3.6156177e-08
6242,99428,0.007571936
6243,59462,0.011426199
6244,52161,0.0055402275
6245,104543,1.04898916e-07
6246,59533,1.2234715e-08
6247,92346,0.039690025
6248,41403,0.027574962
6249,11814,4.746511e-14
6250,63183,0.032486703
6251,108685,0.07677293
6252,36771,0.007630734
6253,57745,0.051730532
6254,62405,8.02495e-12
6255,41905,0.01599817
6256,74255,0.0048167007
6257,99147,1.549681e-08
6258,34378,4.152906e-09
6259,95413,4.1158898e-13
6260,71564,0.009181562
6261,42945,0.1016414
6262,115987,6.1634026e-05
6263,35506,0.032544143
6264,109475,0.014949887
6265,48361,0.0002784047
6266,79603,0.0054461462
6267,10929,1.2603677e-11
6268,12190,1.7181172e-08
6269,30385,0.06865799
6270,82100,0.025916465
6271,77234,0.009084299
6272,81966,0.017034432
6273,8391,3.7956345e-06
6274,89632,1.111003e-14
6275,62726,1.1071257e-10
6276,75984,0.012645901
6277,7048,2.5540709e-08
6278,74935,0.2270918
6279,24412,0.00025976184
6280,22771,2.8392602e-10
6281,115736,0.03926236
6282,21055,1.1195124e-09
6283,21940,1.015189e-09
6284,98425,0.08167636
6285,51739,0.0055402275
6286,83540,0.04787555
6287,83853,0.00079956837
6288,98078,9.855436e-11
6289,32229,0.006642701
6290,90085,0.006519435
6291,111442,5.68437e-06
6292,1493,0.00031359433
6293,24046,4.6501404e-07
6294,84372,0.0023889667
6295,71598,1.7117678e-12
6296,77717,2.7199456e-12
6297,113102,0.0002249202
6298,54004,0.027624859
6299,23786,0.0025553044
6300,94196,7.7320905e-08
6301,26678,0.014914249
6302,100312,0.019787185
6303,109060,0.0020207777
6304,91441,0.028754888
6305,61794,0.007004306
6306,17785,1.3200932e-15
6307,90597,1.0869023e-12
6308,48719,0.06375701
6309,16303,4.658618e-12
6310,11685,0.04135175
6311,26646,0.0023024543
6312,34572,0.032544143
6313,96547,0.00031867815
6314,95336,4.5716986e-10
6315,115491,0.009084299
6316,3258,0.0008279741
6317,21738,1.5993816e-09
6318,47822,0.05741278
6319,6344,6.6761083e-07
6320,26191,0.001966042
6321,107973,0.031891707
6322,77520,0.000107329404
6323,101601,0.0023849234
6324,98544,1.111003e-14
6325,2584,1.9866418e-05
6326,65773,1.2462176e-05
6327,35368,9.664579e-10
6328,106079,1.500466e-10
6329,76307,3.118499e-08
6330,19229,4.4647128e-05
6331,75171,1.248098e-05
6332,3237,0.06864146
6333,30800,0.00053700217
6334,41948,1.070903e-08
6335,44825,0.009857761
6336,62880,2.023536e-05
6337,3747,2.5517922e-08
6338,95478,0.05753619
6339,111592,0.009184932
6340,20316,0.06375701
6341,16735,0.012248934
6342,108258,0.07677293
6343,73140,3.5963595e-12
6344,43161,0.007630734
6345,60865,0.017034432
6346,73690,1.9256205e-12
6347,95890,1.2139115e-07
6348,30626,0.009084299
6349,4128,0.032512687
6350,115289,0.13110289
6351,110797,0.019854529
6352,40698,1.6897274e-10
6353,25369,6.2672285e-16
6354,92864,3.3148347e-12
6355,20562,2.6699084e-07
6356,19644,0.0006208793
6357,90565,0.017093383
6358,57565,0.028325338
6359,84357,0.0020144612
6360,97336,1.8133702e-06
6361,55192,1.0174789e-05
6362,42127,0.017034432
6363,29254,0.00010717005
6364,73705,0.004052948
6365,59066,3.8978076e-08
6366,89063,0.12342926
6367,107815,6.480768e-08
6368,102554,1.0492392e-07
6369,75741,0.051730532
6370,83223,1.111003e-14
6371,71193,0.008845419
6372,11931,1.5616125e-11
6373,114917,5.051879e-07
6374,32927,0.0005368607
6375,77024,0.00060456933
6376,59983,2.2189932e-09
6377,113500,1.29545415e-05
6378,109574,0.009184932
6379,62040,0.001458661
6380,79301,0.016113395
6381,79807,0.042838734
6382,78788,0.010531615
6383,70785,1.6229578e-09
6384,59403,0.073368184
6385,54895,3.6590453e-09
6386,34763,0.07103359
6387,6781,2.9490852e-08
6388,54280,0.0038083005
6389,37408,7.616972e-10
6390,52839,0.059966683
6391,98007,0.048240427
6392,77693,0.0036406247
6393,2001,8.587731e-05
6394,98686,0.0015147561
6395,5513,0.03454235
6396,51177,2.7859517e-15
6397,44470,0.0005072883
6398,70184,0.010597673
6399,52635,6.1634026e-05
6400,107069,0.0037801657
6401,94957,0.0005073693
6402,6716,2.56165e-10
6403,84645,6.1634026e-05
6404,89562,4.251498e-11
6405,96089,0.010597673
6406,25502,4.7303747e-06
6407,42970,0.0007829395
6408,68415,0.039752092
6409,40862,2.0360573e-12
6410,70643,0.008845419
6411,89952,0.010597673
6412,78802,1.2188003e-06
6413,70697,4.8847578e-05
6414,27538,2.0478555e-11
6415,1502,8.261777e-05
6416,13759,9.653741e-11
6417,103389,0.057889596
6418,64465,4.7020386e-08
6419,62732,2.8105177e-12
6420,38899,1.0069782e-05
6421,282,2.0160318e-05
6422,23155,1.0146174e-14
6423,110373,0.051720127
6424,81196,0.0035968325
6425,92724,0.005616725
6426,92693,0.008845419
6427,91248,0.17363267
6428,85609,0.068451926
6429,70606,4.5120218e-05
6430,57351,0.18194224
6431,11049,3.1143165e-06
6432,15471,0.002029363
6433,110763,3.5828623e-07
6434,57334,1.5298573e-08
6435,20089,0.0036727495
6436,21475,5.391196e-14
6437,17885,0.00060827937
6438,94950,0.008845419
6439,1870,4.1777144e-05
6440,85948,0.05137095
6441,2637,0.009881465
6442,113812,2.1836553e-07
6443,92207,0.008845419
6444,101173,1.2452172e-05
6445,66416,1.6059988e-05
6446,69798,2.810094e-12
6447,9232,0.0004034683
6448,19046,2.3065918e-06
6449,101437,0.048240427
6450,91821,0.025916465
6451,94284,0.0015147561
6452,92800,0.0052112807
6453,80395,0.008904926
6454,53357,6.875048e-05
6455,50923,0.009084299
6456,22247,5.7332206e-10
6457,111192,3.0318485e-08
6458,82832,0.017034432
6459,92498,6.1634026e-05
6460,86689,5.2334238e-11
6461,59760,1.2452172e-05
6462,31301,0.001957903
6463,90933,4.5120218e-05
6464,47538,0.0009117629
6465,10629,4.198687e-05
6466,104909,0.0021801235
6467,44641,1.7605724e-16
6468,53223,1.2524417e-09
6469,36450,1.1605406e-07
6470,62021,4.5197356e-11
6471,4346,0.0027717866
6472,91321,0.009181562
6473,66043,1.2462176e-05
6474,17138,2.1466512e-10
6475,57895,1.10831e-08
6476,99284,0.032362238
6477,33708,1.207565e-05
6478,95338,0.008845419
6479,20371,0.014820525
6480,64832,0.0057430975
6481,42532,0.0002784047
6482,107985,0.057786837
6483,104594,6.1634026e-05
6484,85439,3.108353e-05
6485,20151,1.6166425e-13
6486,73897,6.1634026e-05
6487,83759,0.005616725
6488,106866,9.33239e-07
6489,86974,1.6500957e-08
6490,67206,0.05741278
6491,110078,0.057889596
6492,65056,0.0037880566
6493,1657,8.725008e-07
6494,96630,0.012524341
6495,15339,1.6152587e-06
6496,40392,0.00527508
6497,12164,4.4294104e-14
6498,44347,2.9374962e-13
6499,108464,0.0004972341
6500,9274,6.14543e-10
6501,50287,1.1376591e-08
6502,2525,0.009881465
6503,100795,0.039297886
6504,57974,0.009084299
6505,112209,0.057786837
6506,113691,6.1634026e-05
6507,36344,3.3111636e-08
6508,69247,9.238543e-07
6509,66973,0.05741278
6510,110062,6.144518e-05
6511,50003,9.465798e-10
6512,95640,2.094856e-11
6513,46820,2.7859517e-15
6514,28851,0.00079286017
6515,73171,0.068451926
6516,29749,1.0032527e-09
6517,114592,0.05047838
6518,109792,0.01202661
6519,43408,0.017074263
6520,71041,0.08256352
6521,103936,0.0016881548
6522,29146,0.00012038292
6523,37764,0.0077683823
6524,4567,0.032512687
6525,78937,0.008494399
6526,22599,0.0012426393
6527,85471,4.5120218e-05
6528,39962,0.03218076
6529,10725,6.2809246e-05
6530,84134,0.0023870617
6531,7770,0.032512687
6532,52591,0.0020144612
6533,53746,0.009084299
6534,87430,7.611838e-12
6535,29484,1.8851218e-09
6536,109036,6.329566e-08
6537,47052,1.003657e-08
6538,53783,0.008324745
6539,41110,0.0006208793
6540,109110,6.694528e-12
6541,28024,7.2105243e-12
6542,92662,0.0004615658
6543,79076,4.428657e-06
6544,61640,1.2452172e-05
6545,8646,0.007115865
6546,97414,0.0023870617
6547,103678,1.2860449e-05
6548,86323,0.019787185
6549,82220,0.0014187942
6550,88990,0.0020144612
6551,115348,4.5308514e-07
6552,108074,0.0020207777
6553,35383,1.8028427e-08
6554,42518,0.00829756
6555,54971,0.0055402275
6556,93356,0.0030274577
6557,14403,1.329231e-05
6558,55876,3.0021141e-09
6559,9692,0.012143771
6560,108538,0.004355834
6561,25215,0.009166495
6562,93178,0.054639947
6563,55753,0.011253864
6564,28349,6.40961e-17
6565,14910,1.0066901e-08
6566,9393,0.00085794844
6567,35544,1.4917811e-08
6568,19385,0.010553112
6569,77611,0.018903228
6570,109319,0.008449222
6571,37850,3.0695514e-17
6572,3508,0.017869916
6573,52025,0.01599817
6574,26141,0.006984461
6575,79725,3.3177066e-12
6576,88928,0.010597673
6577,94646,4.0041016e-08
6578,71049,0.05741278
6579,22252,7.5543966e-10
6580,30185,4.6831127e-14
6581,91372,7.9348915e-12
6582,52220,7.9483e-05
6583,17768,0.00095678243
6584,11774,5.5389976e-10
6585,26491,0.00097152754
6586,91243,4.6417717e-06
6587,6863,1.3994888e-08
6588,101736,0.019787185
6589,60787,0.04787555
6590,91867,0.017093383
6591,67109,0.005616725
6592,92891,0.017093383
6593,58989,1.111003e-14
6594,111768,0.057786837
6595,76191,0.0060056704
6596,33339,0.0013792627
6597,71522,2.344714e-11
6598,98584,0.010597673
6599,112465,0.002379081
6600,1828,0.009881465
6601,83149,0.0037058424
6602,37967,0.007630734
6603,29899,4.9853475e-06
6604,17543,0.027574962
6605,31608,0.005603552
6606,50339,0.007630734
6607,4236,2.7496314e-06
6608,75158,4.0262146e-10
6609,8457,2.6397345e-06
6610,34708,0.007630734
6611,44940,1.6382484e-11
6612,37378,0.005433474
6613,28842,0.005603552
6614,93027,9.569502e-05
6615,27637,0.0010831727
6616,93353,0.05741278
6617,84541,0.00019690789
6618,372,5.721914e-10
6619,87903,0.05741278
6620,90525,0.008506531
6621,75623,0.0017967871
6622,56639,0.04787555
6623,114039,0.0002613049
6624,2787,0.017869916
6625,109749,1.2929988e-06
6626,17943,9.902658e-06
6627,70842,0.008845419
6628,2880,0.03683572
6629,11844,2.350396e-11
6630,18743,3.3870538e-06
6631,102981,0.00038847717
6632,50538,0.0055817068
6633,47796,3.6215588e-09
6634,50955,3.6167692e-12
6635,99541,0.045750935
6636,104675,3.4339956e-07
6637,36706,9.554521e-09
6638,114169,0.04787555
6639,41729,0.01599817
6640,21970,0.03239536
6641,84612,0.0020144612
6642,72428,5.509879e-07
6643,86525,1.4271982e-05
6644,15622,0.0016205844
6645,49715,7.844898e-07
6646,11240,1.2876548e-08
6647,67482,0.0020403417
6648,38627,0.0006500485
6649,32380,0.0006208793
6650,64771,3.9679735e-12
6651,94065,0.03231761
6652,93203,0.009184932
6653,86575,7.3836844e-07
6654,87285,0.007882589
6655,7832,0.0055553857
6656,16482,5.4649958e-05
6657,18698,2.3065918e-06
6658,106909,0.006747878
6659,95519,1.086106e-09
6660,100059,0.039851364
6661,103493,1.0224998e-09
6662,78776,2.2659166e-12
6663,4391,3.3049098e-06
6664,4438,0.0018992445
6665,59729,0.0050440403
6666,80587,0.043829076
6667,4091,3.981308e-06
6668,66920,1.2452172e-05
6669,49719,2.7117696e-05
6670,50628,0.009084299
6671,105046,5.807638e-12
6672,44427,0.007630734
6673,28251,0.00079286017
6674,11785,0.009101587
6675,92438,0.042838734
6676,26217,0.03239536
6677,5731,1.1501169e-06
6678,6067,3.5148265e-08
6679,97748,8.20992e-07
6680,49963,0.0074925814
6681,14692,0.003951485
6682,56751,0.001458661
6683,52571,0.001458661
6684,67860,6.996839e-13
6685,77550,2.710472e-05
6686,86140,0.010609078
6687,105232,9.560063e-09
6688,19014,7.1733326e-13
6689,82957,1.29066695e-08
6690,52372,1.1161938e-11
6691,96027,0.000121719226
6692,21295,0.009115906
6693,114211,0.011146584
6694,87872,7.718623e-12
6695,36012,0.06375701
6696,89909,4.0757206e-09
6697,48053,9.514435e-10
6698,76662,0.024533123
6699,112951,0.017114835
6700,25500,0.01599817
6701,94784,0.048240427
6702,29867,0.009084299
6703,98694,0.017093383
6704,94057,4.3074683e-06
6705,82501,1.904618e-11
6706,22942,3.572002e-08
6707,52269,0.0014405224
6708,10426,0.00022423049
6709,16052,0.022777947
6710,41680,8.493174e-08
6711,19112,7.637142e-12
6712,53238,0.017034432
6713,73971,0.0022382287
6714,80172,6.182541e-08
6715,31737,0.03635231
6716,17905,5.673169e-12
6717,45815,8.3101827e-07
6718,20366,0.0018168497
6719,2830,0.017869916
6720,76100,4.174795e-05
6721,50454,5.323819e-09
6722,51674,0.009084299
6723,29157,0.002225679
6724,9258,0.010101724
6725,109634,0.03218042
6726,6701,1.871579e-07
6727,31114,0.032544143
6728,6371,0.00952741
6729,62375,0.0020144612
6730,41946,0.1639844
6731,111831,0.024684858
6732,5248,6.8351e-07
6733,18452,4.376704e-05
6734,87942,0.017093383
6735,20652,1.0810285e-12
6736,3383,0.017869916
6737,49796,5.2214195e-11
6738,42673,0.007630734
6739,112612,0.0039527086
6740,37272,0.008845419
6741,21413,0.01916687
6742,22525,0.10837911
6743,6343,5.391196e-14
6744,69853,0.0014177117
6745,75999,0.0062234066
6746,49348,0.017034432
6747,77446,3.058444e-06
6748,3084,0.0048265187
6749,78406,0.0013792627
6750,12721,1.5616125e-11
6751,47570,0.007630734
6752,62862,5.8539307e-10
6753,54998,0.024107663
6754,90193,0.001458661
6755,61241,2.2659166e-12
6756,51088,1.6773648e-10
6757,77907,2.0916632e-10
6758,97091,0.007630734
6759,24698,0.0006500485
6760,1474,0.00011265807
6761,90201,0.0005500226
6762,95043,0.0014177117
6763,109821,3.807077e-13
6764,67957,3.430856e-10
6765,37345,7.2105243e-12
6766,339,1.0915393e-06
6767,93650,2.2313293e-06
6768,21570,0.008845419
6769,932,0.017363058
6770,14751,4.1700396e-06
6771,11297,2.874839e-06
6772,30840,0.009084299
6773,88214,0.051543478
6774,45364,0.011191711
6775,91214,0.056436636
6776,69642,0.032368287
6777,39589,0.017034432
6778,54284,1.6649591e-10
6779,73538,0.007004306
6780,14760,0.0006353886
6781,112600,1.1067842e-09
6782,17139,1.9744076e-07
6783,36172,0.024107663
6784,95575,0.0007983909
6785,18770,0.1016414
6786,75993,4.447472e-16
6787,114133,0.022090575
6788,40561,0.009910179
6789,58821,5.693261e-07
6790,27708,1.207565e-05
6791,39793,0.031758823
6792,4167,0.009896677
6793,81817,0.008845419
6794,50329,0.004334145
6795,106689,0.051720127
6796,98147,0.009184932
6797,19940,2.8462818e-10
6798,105522,0.009184932
6799,47916,3.6819376e-06
6800,109710,0.040113322
6801,38905,2.1798241e-10
6802,56495,2.5837053e-11
6803,89635,0.007630734
6804,40005,3.3326095e-09
6805,99950,0.009184932
6806,112852,0.008083573
6807,107330,1.2993999e-10
6808,14578,1.21853665e-08
6809,55562,0.0005368607
6810,112848,0.057786837
6811,86255,0.009181562
6812,11955,0.005504135
6813,60767,0.00096260326
6814,77962,0.009084299
6815,72886,0.0020144612
6816,59913,0.004344768
6817,90711,0.017093383
6818,27126,4.312376e-06
6819,97922,1.443255e-12
6820,67086,1.2452172e-05
6821,64200,0.00055804336
6822,53927,0.024432875
6823,108629,0.00015650215
6824,63516,4.6147272e-07
6825,10612,0.017281346
6826,80798,0.050920855
6827,79226,0.0005003087
6828,46547,0.038612682
6829,58701,0.011630384
6830,22300,2.8392602e-10
6831,47321,0.010593114
6832,58210,1.5778895e-06
6833,63055,7.462277e-12
6834,75377,0.0023865746
6835,40769,0.00012563198
6836,42543,4.6734365e-07
6837,61280,3.5963595e-12
6838,47494,0.009166495
6839,18245,1.1372144e-08
6840,36485,0.0026425123
6841,103084,0.025513297
6842,101370,0.009184932
6843,53686,3.8978076e-08
6844,102310,0.007337851
6845,18229,2.091974e-14
6846,32065,5.919332e-06
6847,85973,0.017034432
6848,43259,0.00029062817
6849,40684,0.0030405573
6850,27191,2.0848474e-11
6851,70741,0.0010522492
6852,83996,0.0022697179
6853,50761,0.017034432
6854,36521,0.007882589
6855,15769,2.0008341e-10
6856,71949,0.008845419
6857,15695,2.7070337e-07
6858,14129,7.0911415e-09
6859,44751,0.08734482
6860,46594,0.009166495
6861,8968,7.115564e-07
6862,72429,0.0020144612
6863,107546,1.43844305e-08
6864,28654,6.464974e-09
6865,111510,0.009184932
6866,86623,0.0020144612
6867,24398,0.007630734
6868,11301,0.0006044403
6869,35191,7.53226e-08
6870,100126,0.024684858
6871,76657,0.0020144612
6872,20857,3.0405606e-14
6873,71429,3.6192314e-09
6874,109886,6.1634026e-05
6875,115551,0.057889596
6876,59172,0.051730532
6877,39833,0.00019918845
6878,87039,0.05137095
6879,89467,7.6642855e-06
6880,88221,4.55221e-09
6881,85866,0.05137095
6882,48414,1.325375e-13
6883,49562,2.9639597e-09
6884,111205,0.0009363614
6885,83371,0.007630734
6886,111310,4.2843412e-06
6887,46210,0.03239536
6888,59910,1.19526715e-11
6889,68298,0.032368287
6890,20990,5.4738564e-08
6891,91457,7.932292e-11
6892,106901,1.0138704e-07
6893,92558,0.00018557736
6894,34956,0.0006208793
6895,39478,0.0035266695
6896,63142,1.6898509e-09
6897,33804,6.575458e-12
6898,42720,1.220679e-08
6899,17396,0.0055650617
6900,45217,0.00038691505
6901,829,0.00018574111
6902,80556,3.105992e-07
6903,63039,0.0068159024
6904,66274,1.2462176e-05
6905,80066,3.6338704e-07
6906,111458,0.0807709
6907,64669,0.0007983909
6908,75669,0.0011069049
6909,80184,0.040623225
6910,12117,2.4885087e-12
6911,669,2.7425763e-06
6912,112404,0.005630436
6913,61980,0.032311134
6914,85037,3.11387e-11
6915,16760,0.020627398
6916,84224,9.717523e-09
6917,93136,0.03468771
6918,112211,0.0002085086
6919,10561,0.032512687
6920,17117,0.0027717866
6921,100363,2.1523405e-07
6922,89056,0.009181562
6923,54601,0.04980838
6924,71655,0.0035335503
6925,1971,0.0023813695
6926,103086,0.001458661
6927,27737,2.006078e-05
6928,83736,3.4983826e-14
6929,112842,0.05216715
6930,98063,1.8704455e-08
6931,88619,0.030561572
6932,28088,0.015318023
6933,106567,1.1752032e-09
6934,27963,0.005603552
6935,106505,0.011082361
6936,8258,3.5402056e-07
6937,49815,1.4852881e-05
6938,44827,2.8071023e-10
6939,43646,0.010593114
6940,97418,0.017317794
6941,22057,0.10390425
6942,108857,0.031891707
6943,50498,0.017034432
6944,108945,1.6716166e-09
6945,112034,0.04306686
6946,22635,0.009166495
6947,93544,1.111003e-14
6948,85536,0.024022058
6949,756,0.00034143042
6950,66074,0.0031368302
6951,109570,0.00466948
6952,78037,0.01728862
6953,87494,0.05741278
6954,97155,0.0061715827
6955,107124,0.0020207777
6956,22265,1.774778e-11
6957,50211,3.6167692e-12
6958,21081,0.0073819715
6959,65696,3.9179864e-11
6960,100546,0.017317794
6961,46279,3.5961197e-08
6962,65622,3.5963595e-12
6963,29464,1.0146174e-14
6964,80999,2.3613253e-10
6965,19009,3.755786e-11
6966,96289,1.3592428e-07
6967,24709,0.004344768
6968,79011,1.2221375e-08
6969,48045,0.008298639
6970,114879,7.552671e-09
6971,11828,8.6735876e-05
6972,30417,3.9855821e-10
6973,24229,0.017074263
6974,21482,4.681891e-13
6975,1914,8.607578e-06
6976,86204,6.3058967e-09
6977,98344,0.001458661
6978,77483,0.08777404
6979,110908,7.602544e-05
6980,109084,4.485211e-07
6981,90527,1.5652815e-05
6982,43771,0.3528487
6983,83045,0.022005696
6984,113789,2.9796874e-14
6985,102932,8.107728e-07
6986,19456,0.009115906
6987,32984,4.522116e-11
6988,90256,0.008845419
6989,28162,9.384104e-08
6990,94544,0.00012038292
6991,55106,0.001458661
6992,69232,0.1016414
6993,49125,0.89543444
6994,92905,0.032368287
6995,35190,0.010531615
6996,31474,2.1798241e-10
6997,44663,2.7799906e-06
6998,39531,0.005603552
6999,29786,5.1962535e-11
7000,26922,0.011229747
7001,51786,0.02544447
7002,72211,0.009181562
7003,5081,0.00031002678
7004,12545,1.0291463e-09
7005,90713,6.851285e-08
7006,114415,2.4657382e-10
7007,56240,1.2239401e-09
7008,67897,0.010597673
7009,112208,7.422409e-07
7010,88855,0.017093383
7011,48658,0.045297477
7012,73033,0.0020144612
7013,30420,0.009084299
7014,64791,0.0055048945
7015,21635,1.094882e-05
7016,93786,0.009184932
7017,32205,0.010531615
7018,77872,2.3923487e-06
7019,81106,0.017034432
7020,35305,0.0002784047
7021,18206,2.0086814e-09
7022,33653,5.973386e-14
7023,22961,0.068451926
7024,76287,0.051730532
7025,10862,0.035981555
7026,26717,1.4039261e-09
7027,16213,1.0482051e-07
7028,72892,0.00079286017
7029,96593,4.5873744e-06
7030,64402,2.1302475e-09
7031,115651,4.2781885e-06
7032,69830,0.033792887
7033,92542,0.009181562
7034,6107,0.01679003
7035,41843,0.0008145374
7036,97492,5.53684e-11
7037,65424,2.1863154e-10
7038,92451,0.00044781718
7039,110780,0.009184932
7040,961,0.007882981
7041,114621,4.494959e-06
7042,82523,0.05741278
7043,80851,0.024533123
7044,32979,0.017114835
7045,47728,0.15493794
7046,100744,0.037737623
7047,5030,1.415542e-06
7048,56420,2.2188224e-06
7049,43914,0.017114835
7050,97583,0.08167636
7051,32665,4.234082e-08
7052,27027,0.008845419
7053,24175,0.0017448349
7054,55670,0.9951674
7055,81306,0.039913297
7056,28813,0.008845419
7057,74104,0.010597673
7058,105482,0.007630734
7059,28919,0.006871984
7060,56998,0.009084299
7061,97575,0.041315053
7062,15566,0.00024838326
7063,39563,2.091974e-14
7064,23076,7.965517e-17
7065,9599,3.4654076e-07
7066,62617,0.00031359433
7067,111129,1.2667958e-06
7068,5320,0.02363173
7069,65656,0.0023870617
7070,27559,0.0016420753
7071,29338,0.010531615
7072,76644,0.009181562
7073,104085,2.9062505e-08
7074,37255,0.009166495
7075,50552,0.022892
7076,64651,2.0257237e-11
7077,100810,0.005405049
7078,33527,8.8734174e-07
7079,26911,2.3514543e-11
7080,112387,0.0015334805
7081,9221,0.03454235
7082,19810,3.3111636e-08
7083,92866,0.005616725
7084,80635,0.007630734
7085,78038,0.0014177117
7086,89911,0.0046524927
7087,66363,0.0016399254
7088,21337,2.708648e-09
7089,1641,3.7113693e-12
7090,30373,0.008845419
7091,55414,2.7359286e-09
7092,86401,4.5120218e-05
7093,34746,0.98894626
7094,37058,7.788518e-11
7095,113816,7.4389367e-10
7096,48266,0.0005866832
7097,7580,6.195242e-07
7098,52974,1.4449043e-09
7099,87500,4.2214324e-06
7100,35802,0.017034432
7101,78710,3.654612e-06
7102,65189,4.454859e-08
7103,2148,1.1920459e-06
