index,ID,fraud_flag
6611,44940,8.1368304e-16
6612,37378,0.0054385136
6613,28842,0.0042110747
6614,93027,2.141411e-05
6615,27637,0.0024541272
6616,93353,0.05926452
6617,84541,2.0624117e-07
6618,372,1.2276001e-07
6619,87903,0.05926452
6620,90525,0.0069063785
6621,75623,0.000119184406
6622,56639,0.054945264
6623,114039,0.0011293961
6624,2787,0.023169983
6625,109749,1.5487138e-05
6626,17943,4.8980183e-07
6627,70842,0.010311361
6628,2880,0.028460784
6629,11844,2.6053635e-09
6630,18743,4.922514e-05
6631,102981,6.181379e-05
6632,50538,0.004713951
6633,47796,1.7212061e-09
6634,50955,3.552648e-10
6635,99541,0.050105408
6636,104675,3.546549e-06
6637,36706,1.1348145e-14
6638,114169,0.054945264
6639,41729,0.019502632
6640,21970,0.027271394
6641,84612,0.0007400047
6642,72428,1.1403997e-06
6643,86525,1.6297993e-06
6644,15622,0.005070122
6645,49715,0.00035680205
6646,11240,5.789539e-07
6647,67482,0.00074501237
6648,38627,0.0003221182
6649,32380,0.00017287674
6650,64771,1.2495688e-09
6651,94065,0.056781925
6652,93203,0.009611095
6653,86575,2.9692557e-09
6654,87285,0.0100853825
6655,7832,0.0037447906
6656,16482,0.011466325
6657,18698,0.000107320295
6658,106909,0.0034873863
6659,95519,2.2829157e-10
6660,100059,0.040398903
6661,103493,3.9500527e-09
6662,78776,3.4112495e-09
6663,4391,9.913466e-07
6664,4438,0.001424623
6665,59729,0.0017333619
6666,80587,0.04721201
6667,4091,0.0003392311
6668,66920,9.8406e-06
6669,49719,4.1719686e-06
6670,50628,0.009558456
6671,105046,2.7582318e-14
6672,44427,0.0077906027
6673,28251,0.0009799172
6674,11785,0.009567516
6675,92438,0.032136623
6676,26217,0.027271394
6677,5731,0.0001433871
6678,6067,2.05902e-09
6679,97748,0.00017896295
6680,49963,0.00909884
6681,14692,0.00487458
6682,56751,0.0006647029
6683,52571,0.0006647029
6684,67860,1.819344e-12
6685,77550,1.1998552e-06
6686,86140,0.023941992
6687,105232,2.6448426e-09
6688,19014,1.2560737e-08
6689,82957,2.3332574e-11
6690,52372,6.352631e-08
6691,96027,2.2275926e-05
6692,21295,0.0095750205
6693,114211,0.011514871
6694,87872,4.86413e-12
6695,36012,0.065604225
6696,89909,2.6618937e-12
6697,48053,6.5988644e-07
6698,76662,0.028931597
6699,112951,0.018143823
6700,25500,0.019502632
6701,94784,0.055277847
6702,29867,0.009558456
6703,98694,0.018134167
6704,94057,6.3642365e-05
6705,82501,4.1383512e-07
6706,22942,3.374044e-07
6707,52269,0.00052148395
6708,10426,0.0022124979
6709,16052,0.031115428
6710,41680,7.6591194e-10
6711,19112,3.5140002e-09
6712,53238,0.018107578
6713,73971,0.002328324
6714,80172,3.5742008e-07
6715,31737,0.009523232
6716,17905,8.930065e-13
6717,45815,0.0001320566
6718,20366,0.0016020485
6719,2830,0.023169983
6720,76100,8.435026e-05
6721,50454,5.913909e-12
6722,51674,0.009558456
6723,29157,0.0001940736
6724,9258,0.0017002779
6725,109634,0.027234493
6726,6701,2.6332063e-05
6727,31114,0.027070584
6728,6371,0.010467954
6729,62375,0.0007400047
6730,41946,0.20597227
6731,111831,0.02897164
6732,5248,1.4393846e-08
6733,18452,1.533836e-06
6734,87942,0.018134167
6735,20652,1.4470934e-10
6736,3383,0.023169983
6737,49796,1.803163e-15
6738,42673,0.0077906027
6739,112612,0.005396051
6740,37272,0.010311361
6741,21413,0.026555205
6742,22525,0.08869992
6743,6343,6.2159056e-09
6744,69853,0.0014888049
6745,75999,0.0072742593
6746,49348,0.018107578
6747,77446,7.117744e-05
6748,3084,0.0036075034
6749,78406,0.0014862727
6750,12721,2.0773043e-06
6751,47570,0.0077906027
6752,62862,7.0026873e-09
6753,54998,0.023214001
6754,90193,0.0006647029
6755,61241,3.4112495e-09
6756,51088,1.0076045e-06
6757,77907,1.0209728e-07
6758,97091,0.0077906027
6759,24698,0.0003221182
6760,1474,1.1026844e-05
6761,90201,0.0004754211
6762,95043,0.0014888049
6763,109821,3.4679504e-09
6764,67957,6.9202155e-10
6765,37345,1.0237271e-09
6766,339,1.3392871e-05
6767,93650,1.0853248e-06
6768,21570,0.010311361
6769,932,0.020933717
6770,14751,7.189822e-10
6771,11297,1.4626154e-07
6772,30840,0.009558456
6773,88214,0.04570172
6774,45364,0.02521269
6775,91214,0.05303671
6776,69642,0.027308173
6777,39589,0.018107578
6778,54284,4.999841e-10
6779,73538,0.004193053
6780,14760,0.008431155
6781,112600,3.6510745e-14
6782,17139,8.444775e-13
6783,36172,0.023214001
6784,95575,0.0009905635
6785,18770,0.08333831
6786,75993,3.926526e-13
6787,114133,0.04130275
6788,40561,0.015521154
6789,58821,8.939944e-06
6790,27708,1.0020513e-05
6791,39793,0.031513087
6792,4167,0.00909721
6793,81817,0.010311361
6794,50329,0.0011280156
6795,106689,0.045780502
6796,98147,0.009611095
6797,19940,1.1155569e-06
6798,105522,0.009611095
6799,47916,0.00048261552
6800,109710,0.031741936
6801,38905,3.6225684e-12
6802,56495,1.6126516e-09
6803,89635,0.0077906027
6804,40005,1.6837998e-08
6805,99950,0.009611095
6806,112852,0.0051844474
6807,107330,3.3334988e-13
6808,14578,1.9102748e-08
6809,55562,0.00013526439
6810,112848,0.059533693
6811,86255,0.009609334
6812,11955,0.0041827145
6813,60767,0.002016192
6814,77962,0.009558456
6815,72886,0.0007400047
6816,59913,0.0040224534
6817,90711,0.018134167
6818,27126,3.441908e-06
6819,97922,5.6311487e-15
6820,67086,9.8406e-06
6821,64200,0.00046791197
6822,53927,0.028905047
6823,108629,0.000507071
6824,63516,8.9855433e-07
6825,10612,0.008955581
6826,80798,0.054096185
6827,79226,0.0006159452
6828,46547,0.027917715
6829,58701,0.041573904
6830,22300,1.1216995e-06
6831,47321,0.009169346
6832,58210,8.305236e-15
6833,63055,3.0880973e-09
6834,75377,0.0026416038
6835,40769,0.0006364484
6836,42543,9.024539e-11
6837,61280,3.3229156e-10
6838,47494,0.009601473
6839,18245,1.8422164e-06
6840,36485,0.010935187
6841,103084,0.009173626
6842,101370,0.009611095
6843,53686,1.3290206e-06
6844,102310,0.0058318716
6845,18229,1.7910652e-09
6846,32065,5.9671066e-07
6847,85973,0.018107578
6848,43259,0.0021926202
6849,40684,0.005488723
6850,27191,3.252252e-12
6851,70741,0.00012767575
6852,83996,0.0033026752
6853,50761,0.018107578
6854,36521,0.0100853825
6855,15769,4.975583e-10
6856,71949,0.010311361
6857,15695,1.2838104e-06
6858,14129,1.2026428e-05
6859,44751,0.08747747
6860,46594,0.009601473
6861,8968,1.4217301e-09
6862,72429,0.0007400047
6863,107546,9.322209e-10
6864,28654,1.7417717e-08
6865,111510,0.009611095
6866,86623,0.0007400047
6867,24398,0.0077906027
6868,11301,0.00041820406
6869,35191,1.5124115e-12
6870,100126,0.02897164
6871,76657,0.0007400047
6872,20857,9.5243664e-14
6873,71429,1.15576855e-08
6874,109886,1.9561894e-05
6875,115551,0.059607558
6876,59172,0.054374717
6877,39833,5.2269017e-05
6878,87039,0.04562465
6879,89467,6.8193244e-06
6880,88221,3.1514151e-12
6881,85866,0.04562465
6882,48414,7.916138e-14
6883,49562,3.6697522e-13
6884,111205,0.00017311328
6885,83371,0.0077906027
6886,111310,6.606339e-07
6887,46210,0.027271394
6888,59910,1.1598475e-08
6889,68298,0.027308173
6890,20990,9.58776e-10
6891,91457,1.3078862e-10
6892,106901,5.4773673e-06
6893,92558,0.0005303402
6894,34956,0.00017287674
6895,39478,0.00019617405
6896,63142,1.5049035e-09
6897,33804,1.921613e-09
6898,42720,1.9917696e-12
6899,17396,0.0042001335
6900,45217,0.00020545091
6901,829,0.00041765047
6902,80556,6.4455136e-11
6903,63039,0.0056132367
6904,66274,9.829541e-06
6905,80066,1.4930598e-11
6906,111458,0.07983019
6907,64669,0.0009905635
6908,75669,4.082253e-05
6909,80184,0.031417016
6910,12117,1.1800418e-12
6911,669,0.00018333564
6912,112404,0.004270756
6913,61980,0.02718392
6914,85037,1.0682417e-10
6915,16760,0.004182828
6916,84224,2.887028e-09
6917,93136,0.026707362
6918,112211,0.0004729437
6919,10561,0.027112849
6920,17117,0.0021600947
6921,100363,3.51671e-05
6922,89056,0.009609334
6923,54601,0.0688517
6924,71655,0.004607776
6925,1971,0.00032444173
6926,103086,0.0006647029
6927,27737,0.00080095284
6928,83736,1.0335851e-11
6929,112842,0.05452379
6930,98063,6.81367e-05
6931,88619,0.021894407
6932,28088,0.054046966
6933,106567,5.3063538e-08
6934,27963,0.0042110747
6935,106505,0.013123105
6936,8258,8.715646e-06
6937,49815,3.8007813e-12
6938,44827,1.424117e-07
6939,43646,0.009169346
6940,97418,0.031610955
6941,22057,0.12769325
6942,108857,0.02335275
6943,50498,0.018107578
6944,108945,3.283701e-10
6945,112034,0.029776264
6946,22635,0.009601473
6947,93544,2.9322849e-09
6948,85536,0.01274207
6949,756,2.9970474e-07
6950,66074,0.00019528682
6951,109570,0.0028814727
6952,78037,0.033814374
6953,87494,0.05926452
6954,97155,0.005878165
6955,107124,0.0007412293
6956,22265,4.1663802e-07
6957,50211,3.552648e-10
6958,21081,0.00564826
6959,65696,1.8957722e-10
6960,100546,0.031610955
6961,46279,1.3072475e-06
6962,65622,3.3229156e-10
6963,29464,1.977663e-10
6964,80999,1.6558841e-08
6965,19009,3.437663e-09
6966,96289,5.3655835e-06
6967,24709,0.0040224534
6968,79011,2.6141825e-10
6969,48045,0.005194104
6970,114879,2.881309e-07
6971,11828,0.00041910377
6972,30417,6.6668107e-13
6973,24229,0.018125536
6974,21482,5.5884843e-09
6975,1914,0.0009032256
6976,86204,8.016688e-12
6977,98344,0.0006647029
6978,77483,0.08785336
6979,110908,0.00058089895
6980,109084,2.6917936e-05
6981,90527,1.9977966e-08
6982,43771,0.5349268
6983,83045,0.019392535
6984,113789,1.6304349e-13
6985,102932,9.757654e-10
6986,19456,0.0095750205
6987,32984,1.4817932e-08
6988,90256,0.010311361
6989,28162,8.616835e-06
6990,94544,0.0015616057
6991,55106,0.0006647029
6992,69232,0.08333831
6993,49125,0.4990394
6994,92905,0.027308173
6995,35190,0.009159205
6996,31474,3.6225684e-12
6997,44663,8.508157e-06
6998,39531,0.0042110747
6999,29786,1.3406772e-11
7000,26922,0.04137023
7001,51786,0.009177744
7002,72211,0.009609334
7003,5081,6.9695244e-12
7004,12545,6.3454975e-12
7005,90713,4.978295e-05
7006,114415,1.9314289e-08
7007,56240,1.4140186e-07
7008,67897,0.009170086
7009,112208,0.00030214753
7010,88855,0.018134167
7011,48658,0.06883655
7012,73033,0.0007400047
7013,30420,0.009558456
7014,64791,0.00053218845
7015,21635,2.3692917e-06
7016,93786,0.009611095
7017,32205,0.009159205
7018,77872,5.7724774e-15
7019,81106,0.018107578
7020,35305,0.00037149573
7021,18206,3.5809096e-09
7022,33653,5.642855e-12
7023,22961,0.06433432
7024,76287,0.054374717
7025,10862,0.022491015
7026,26717,2.653242e-06
7027,16213,3.6756703e-10
7028,72892,0.0009799172
7029,96593,1.562937e-06
7030,64402,5.7214396e-07
7031,115651,6.454876e-11
7032,69830,0.03764239
7033,92542,0.009609334
7034,6107,0.01192162
7035,41843,0.00034594888
7036,97492,7.1043155e-07
7037,65424,3.3483225e-12
7038,92451,8.7372086e-05
7039,110780,0.009611095
7040,961,0.0062313657
7041,114621,5.2544156e-08
7042,82523,0.05926452
7043,80851,0.028931597
7044,32979,0.018143823
7045,47728,0.19908288
7046,100744,0.026709927
7047,5030,0.00012482524
7048,56420,5.2640324e-05
7049,43914,0.018143823
7050,97583,0.08087044
7051,32665,5.1682415e-05
7052,27027,0.010311361
7053,24175,9.640559e-07
7054,55670,0.43648365
7055,81306,0.05170164
7056,28813,0.010311361
7057,74104,0.009170086
7058,105482,0.0077906027
7059,28919,0.0056379135
7060,56998,0.009558456
7061,97575,0.037458137
7062,15566,2.9152583e-05
7063,39563,1.7910652e-09
7064,23076,1.8560546e-13
7065,9599,4.1090232e-05
7066,62617,0.00010681258
7067,111129,2.2613728e-10
7068,5320,0.03252788
7069,65656,0.0026451752
7070,27559,2.636311e-09
7071,29338,0.009159205
7072,76644,0.009609334
7073,104085,5.09822e-14
7074,37255,0.009601473
7075,50552,0.031167235
7076,64651,1.5543159e-09
7077,100810,0.008487265
7078,33527,1.8769039e-07
7079,26911,1.9239235e-07
7080,112387,0.0066461666
7081,9221,0.04516103
7082,19810,6.9301545e-06
7083,92866,0.0042148116
7084,80635,0.0077906027
7085,78038,0.0014888049
7086,89911,0.004015353
7087,66363,0.0017830449
7088,21337,4.2415745e-12
7089,1641,3.5575216e-11
7090,30373,0.010311361
7091,55414,1.3680695e-06
7092,86401,0.00024887492
7093,34746,0.5428153
7094,37058,5.0226986e-06
7095,113816,4.512401e-09
7096,48266,0.0010103625
7097,7580,3.0557148e-06
7098,52974,2.9282163e-09
7099,87500,1.0182586e-06
7100,35802,0.018107578
7101,78710,2.649422e-13
7102,65189,2.3422383e-06
7103,2148,3.398613e-05
7104,30312,6.354957e-12
7105,85798,1.3211098e-09
7106,78015,6.5947125e-07
7107,55898,0.02154969
7108,89322,0.0010103625
7109,8196,1.001438e-06
7110,41421,0.00503983
7111,41451,3.5843282e-08
7112,96223,0.05926452
7113,47249,0.023214001
7114,115126,0.02341725
7115,104463,0.032188945
7116,49091,1.9237432e-06
7117,4770,0.0014675229
7118,3520,0.19350025
7119,32645,0.027070584
7120,110207,0.04805257
7121,16434,6.2458065e-09
7122,25155,0.027271394
7123,99440,0.0019673521
7124,84979,0.005842996
7125,24637,0.026707362
7126,95270,7.2693904e-09
7127,94632,0.0007400047
7128,85602,0.023214001
7129,102021,0.00013858208
7130,31521,1.2319387e-06
7131,1059,7.159025e-07
7132,39393,0.027271394
7133,25939,7.140807e-08
7134,13754,4.543301e-13
7135,89529,1.9561894e-05
7136,114729,1.8955727e-05
7137,47468,0.031513087
7138,85423,3.9420287e-05
7139,107873,0.0039793374
7140,103869,0.0007412293
7141,74243,0.018107578
7142,65779,0.00046791197
7143,47016,0.028905047
7144,88404,0.008979334
7145,3478,0.023169983
7146,88151,0.05926452
7147,41061,0.009601473
7148,62942,0.04562465
7149,96642,2.0700624e-12
7150,4904,0.001424623
7151,3711,5.5244524e-05
7152,29953,0.039245535
7153,28220,0.010152991
7154,37271,0.0009799172
7155,11217,0.0068877526
7156,107085,1.0906855e-09
7157,35749,1.203133e-07
7158,34312,2.329322e-05
7159,106406,0.00019636269
7160,51678,0.0037691453
7161,108091,0.0026269308
7162,46227,1.4056253e-12
7163,2038,4.087259e-05
7164,51695,1.2297587e-05
7165,91335,0.009609334
7166,100100,1.061952e-06
7167,36761,2.2325781e-09
7168,33246,0.0008237514
7169,54452,3.1613112e-09
7170,48377,4.084578e-16
7171,79088,1.5055366e-06
7172,58464,0.0038918324
7173,20885,5.5884843e-09
7174,6968,1.9170977e-05
7175,26965,3.039416e-12
7176,38913,0.02004179
7177,85425,1.0076045e-06
7178,94877,0.050105408
7179,102078,0.00266249
7180,70043,0.00012767575
7181,59098,0.00023588965
7182,71197,0.009609334
7183,65867,1.2602842e-10
7184,21901,0.0011109299
7185,33781,0.054374717
7186,109515,0.06526349
7187,36287,0.027070584
7188,114236,0.06544781
7189,40328,0.018525936
7190,109479,1.5336002e-07
7191,102443,1.1958213e-07
7192,22415,0.07016115
7193,67868,0.0042148116
7194,40722,3.7734306e-05
7195,97750,1.3636577e-06
7196,100229,0.018134167
7197,97056,1.9561894e-05
7198,105547,5.3891594e-18
7199,7170,9.683713e-06
7200,37694,0.00038883247
7201,39763,5.6024955e-06
7202,1628,4.0041932e-08
7203,39526,0.0077906027
7204,46183,0.00045608997
7205,106530,0.009611095
7206,57071,2.2627228e-14
7207,4771,1.0960603e-06
7208,109529,0.059607558
7209,39628,1.977663e-10
7210,1442,1.8344871e-09
7211,58968,0.0040224534
7212,25628,0.0009799172
7213,47317,5.565799e-11
7214,17623,0.018107578
7215,65008,0.00045342447
7216,73491,0.019305756
7217,11360,5.670942e-05
7218,38387,2.4949153e-12
7219,10106,0.00010110246
7220,17048,2.401703e-06
7221,26343,3.3814595e-07
7222,8904,1.7864829e-06
7223,84343,0.027308173
7224,16978,1.5781845e-07
7225,40867,0.0006205595
7226,115516,0.0007412293
7227,56135,0.048092566
7228,63945,0.0014888049
7229,59132,2.3303922e-08
7230,112964,0.009159205
7231,21588,1.1408521e-14
7232,9068,0.00033104117
7233,102763,1.9561894e-05
7234,67192,0.0042148116
7235,113158,0.022458823
7236,56954,0.00028472743
7237,102407,0.012637813
7238,43791,3.1482243e-05
7239,13839,2.4219567e-05
7240,96470,9.677297e-06
7241,36216,3.0836178e-09
7242,16950,0.0095750205
7243,114078,5.35682e-06
7244,40776,0.00084915216
7245,242,0.001424623
7246,82620,0.04974522
7247,9268,0.01046717
7248,23,3.5890116e-06
7249,71980,1.7027379e-16
7250,57654,1.0811492e-10
7251,36514,0.009558456
7252,96862,1.9561894e-05
7253,51443,0.0057472317
7254,114886,0.0017983101
7255,95510,2.2194333e-09
7256,66867,8.890056e-10
7257,11234,0.015654262
7258,75283,1.1162415e-13
7259,96177,0.0007400047
7260,66464,1.923583e-12
7261,81198,0.01954178
7262,25399,0.001279235
7263,110226,1.2725681e-12
7264,78900,0.0007400047
7265,32285,0.027070584
7266,27405,0.0009799172
7267,8497,0.0018631243
7268,112466,0.0011293961
7269,50583,1.977663e-10
7270,106760,5.999543e-11
7271,88373,0.018134167
7272,94016,0.040398903
7273,110071,4.349645e-12
7274,70162,0.07983019
7275,71481,5.999658e-11
7276,82328,4.7803113e-13
7277,95520,2.807445e-10
7278,40327,0.010311361
7279,111405,0.009611095
7280,1386,5.7577245e-06
7281,112526,0.0028741907
7282,102983,0.05926452
7283,64311,0.0026451752
7284,89794,0.0077906027
7285,35559,0.027070584
7286,6271,0.00909721
7287,61377,6.670636e-10
7288,97929,0.0070739565
7289,5203,0.013972453
7290,3966,0.11006626
7291,15367,1.8859627e-06
7292,59285,0.014781824
7293,47258,0.2887176
7294,56879,6.0004245e-11
7295,106974,0.009611095
7296,38215,7.343508e-05
7297,75056,2.9102274e-12
7298,107738,4.519593e-13
7299,82240,5.6068184e-12
7300,71022,0.0007400047
7301,115760,0.024748232
7302,15220,6.622695e-16
7303,78396,0.0006647029
7304,3985,5.5244524e-05
7305,88168,0.06451
7306,55142,1.2327335e-08
7307,37263,0.3569918
7308,80830,1.9561894e-05
7309,64565,3.0617353e-12
7310,38176,0.0042110747
7311,84390,0.0040224534
7312,52861,0.0006647029
7313,109921,0.06405048
7314,184,2.20639e-10
7315,114684,0.001726012
7316,40229,0.0077906027
7317,91279,0.0042148116
7318,33181,0.0012398196
7319,97970,0.0004478891
7320,65542,9.829541e-06
7321,70427,0.07812706
7322,103273,2.1056671e-06
7323,25682,0.009601473
7324,94302,2.859759e-07
7325,104433,0.009170086
7326,99883,0.04805257
7327,43663,6.44649e-17
7328,110416,0.0021675031
7329,51588,0.004193047
7330,4832,0.00909721
7331,85436,0.009306214
7332,65134,2.6131982e-08
7333,79360,2.2757132e-09
7334,2319,5.8525984e-05
7335,88485,1.9561894e-05
7336,56795,0.005194104
7337,80767,0.0007400047
7338,76868,0.0077906027
7339,85067,0.00024887492
7340,9278,0.028460784
7341,38485,0.010311361
7342,44750,0.098787576
7343,79491,8.0439637e-13
7344,110073,0.009170086
7345,64776,2.3185566e-10
7346,87206,0.00022348325
7347,36659,0.009601473
7348,13039,2.5698151e-08
7349,11681,1.5486517e-05
7350,64518,1.0859619e-15
7351,70252,0.05926452
7352,9099,2.4003307e-07
7353,115213,1.2399986e-06
7354,92647,0.0042148116
7355,84710,0.010311361
7356,108021,3.4679504e-09
7357,103127,0.0022746052
7358,43214,0.009169346
7359,41223,0.02718392
7360,50515,2.8879546e-08
7361,94551,0.011485833
7362,65408,1.7350645e-05
7363,106048,0.0011293961
7364,62160,5.9088023e-07
7365,38765,6.10762e-05
7366,62092,0.0005303402
7367,99092,0.06334803
7368,79331,0.05946976
7369,17285,0.0040224534
7370,69668,0.00063210167
7371,74051,2.227576e-09
7372,96551,0.002843829
7373,36137,0.00067582063
7374,16987,1.5781845e-07
7375,1902,0.032525297
7376,66905,1.4183932e-09
7377,46898,3.5036965e-06
7378,99223,0.06334803
7379,42420,0.009169346
7380,39276,1.181358e-14
7381,75526,0.048092566
7382,100208,0.00034391746
7383,21445,6.9577144e-09
7384,43383,6.9301545e-06
7385,115136,0.026351169
7386,8441,0.041634236
7387,82587,0.0042148116
7388,3329,0.0036075034
7389,36186,2.8562022e-07
7390,17724,5.117303e-11
7391,8855,0.0014526974
7392,58795,0.005194104
7393,110617,9.4063535e-06
7394,54524,2.2953486e-08
7395,20802,0.01763777
7396,44361,3.7341146e-05
7397,11468,2.4003307e-07
7398,17454,1.1155569e-06
7399,77580,0.010311361
7400,52479,0.0009799172
7401,71274,0.002328324
7402,42541,1.737341e-06
7403,54800,0.009558456
7404,6450,3.6883514e-06
7405,33625,0.052160252
7406,36891,0.010449223
7407,115709,1.9561894e-05
7408,9064,1.7778298e-08
7409,76150,1.7027379e-16
7410,85811,0.0002868415
7411,45819,0.009169346
7412,87931,0.00011565337
7413,50605,1.6252747e-07
7414,98301,0.027684728
7415,19883,3.005031e-16
7416,51879,4.7459314e-14
7417,54234,9.2568596e-05
7418,7199,0.00014583017
7419,29542,1.3576287e-07
7420,22576,0.00013330289
7421,114460,1.8955727e-05
7422,70981,0.0042148116
7423,74853,1.593045e-05
7424,43508,4.2113188e-05
7425,91202,0.004193053
7426,66610,0.0009905635
7427,86359,2.0996683e-15
7428,111191,0.004052996
7429,104635,0.031214643
7430,27763,0.006883253
7431,76345,6.333965e-11
7432,44285,0.0042110747
7433,18637,0.0056132367
7434,36977,1.3356072e-09
7435,4419,0.03252788
7436,34354,0.004193047
7437,45069,0.009169346
7438,29019,0.027070584
7439,27705,2.4073552e-11
7440,427,4.9313938e-05
7441,58261,0.05926452
7442,103240,2.1404861e-05
7443,89113,0.009170086
7444,102861,8.5325437e-13
7445,23846,0.052082203
7446,52756,0.11003851
7447,26449,0.00040138155
7448,112448,0.032860268
7449,46813,0.0025652924
7450,20531,5.314817e-07
7451,20749,0.061993923
7452,18759,1.1155569e-06
7453,98145,3.857821e-09
7454,34806,0.00067582063
7455,45788,1.0332465e-05
7456,69371,0.0015616057
7457,9422,0.025162192
7458,3786,0.00909721
7459,64144,1.07289934e-10
7460,109167,0.0042148116
7461,24810,5.44238e-07
7462,17273,2.7096705e-05
7463,22486,5.2095415e-11
7464,113441,7.1043155e-07
7465,56005,0.032136623
7466,17235,1.0832009e-06
7467,40510,0.030151106
7468,92708,0.0007400047
7469,7282,1.526886e-05
7470,62795,0.031558465
7471,65493,2.9923285e-06
7472,105334,0.0077906027
7473,114902,4.3529905e-08
7474,43461,0.005195277
7475,76555,0.006010258
7476,93288,0.0010103625
7477,88936,9.0919645e-09
7478,78168,2.1043152e-11
7479,24144,0.0009702986
7480,103735,1.9561894e-05
7481,114216,0.054945264
7482,47003,0.027994813
7483,85542,0.009609334
7484,86228,1.740005e-12
7485,35744,0.0026789745
7486,7141,0.0014277677
7487,37047,5.798777e-05
7488,55380,0.03152089
7489,100570,0.004607776
7490,35638,0.013271171
7491,593,1.9529074e-07
7492,103202,0.0011293961
7493,105774,2.881309e-07
7494,79862,0.06482158
7495,3437,1.3528959e-06
7496,9214,0.0037447906
7497,46005,0.011837281
7498,75646,0.009178248
7499,104541,0.0032907028
7500,98378,0.0014888049
7501,104688,5.0313118e-11
7502,60724,0.040115204
7503,95539,2.9102274e-12
7504,31462,1.3027238e-12
7505,114692,0.0023052315
7506,102702,0.008979334
7507,385,1.1288317e-08
7508,67601,0.0038918324
7509,87071,0.00073597144
7510,115184,3.3491647e-06
7511,32667,0.054374717
7512,13458,0.0003453031
7513,1487,0.0008722695
7514,39813,0.002262497
7515,47554,6.880521e-10
7516,60603,0.00023714888
7517,24664,1.4434748e-06
7518,53242,5.6208077e-10
7519,92407,1.9561894e-05
7520,100029,0.009611095
7521,112033,0.059533693
7522,111733,0.0026269308
7523,100542,0.06451
7524,28809,0.028905047
7525,31757,0.0042110747
7526,104598,1.6707179e-09
7527,71221,1.9561894e-05
7528,61522,0.0095750205
7529,83937,0.040115204
7530,99390,5.4132727e-12
7531,10879,0.041481473
7532,19264,0.001310954
7533,6817,8.076896e-06
7534,56616,0.003627022
7535,73844,0.010009616
7536,100110,0.009170086
7537,34539,1.977663e-10
7538,58435,0.040115204
7539,36219,0.0015616057
7540,82023,1.05220575e-10
7541,94109,6.9947745e-08
7542,115079,0.0006159452
7543,45001,9.965719e-10
7544,18962,1.2083513e-07
7545,8410,0.009601473
7546,86837,1.35130885e-14
7547,53239,0.06526349
7548,74913,0.01954178
7549,49994,0.00437628
7550,73746,2.227576e-09
7551,79934,9.807219e-06
7552,111754,0.059533693
7553,51671,4.708317e-06
7554,16783,0.07016115
7555,59354,0.002328324
7556,84284,0.07910004
7557,18584,1.2276001e-07
7558,96617,7.5065015e-12
7559,51360,0.07508184
7560,78459,0.0018160112
7561,48109,2.8187317e-08
7562,9613,0.03252788
7563,56619,0.054374717
7564,91901,0.0042148116
7565,65757,6.5225854e-06
7566,58636,0.018107578
7567,107723,0.0008218755
7568,111686,0.0005076782
7569,15356,1.8859627e-06
7570,52896,1.9561894e-05
7571,33644,0.009601473
7572,95328,0.019548833
7573,11305,1.5713093e-06
7574,70646,0.0028958032
7575,68963,2.0004113e-07
7576,23835,0.000115734016
7577,42121,0.018107578
7578,42821,0.027271394
7579,26818,0.054374717
7580,73273,0.053207815
7581,76530,0.06433432
7582,66440,9.829541e-06
7583,12098,1.0070718e-09
7584,60151,0.05926452
7585,5769,0.001424623
7586,74774,0.048092566
7587,82980,0.027308173
7588,7576,1.2579817e-07
7589,28564,1.4551964e-08
7590,42583,0.06445305
7591,25270,0.009150657
7592,70316,0.051021703
7593,105772,0.03386439
7594,29391,0.0009190496
7595,108595,0.027316395
7596,83334,1.0151566e-12
7597,91717,0.05926452
7598,19065,1.9750176e-13
7599,66977,5.821085e-07
7600,53729,0.0038918324
7601,47397,8.3304376e-13
7602,3026,0.009085741
7603,91105,1.7218792e-05
7604,15501,0.0016686122
7605,62593,0.0007400047
7606,64185,0.0026451752
7607,111229,9.59462e-06
7608,27351,3.1808003e-08
7609,40486,1.0080067e-11
7610,50362,0.3480044
7611,29041,0.009558456
7612,63803,3.1041598e-09
7613,115046,0.0019673521
7614,43080,0.00019617405
7615,92761,1.5856597e-11
7616,30410,1.2145235e-05
7617,83460,0.00010575418
7618,27543,0.0042110747
7619,23827,1.2888557e-09
7620,31214,0.010152991
7621,40516,0.00861036
7622,51973,0.11003851
7623,63536,4.0761697e-10
7624,48276,0.009609334
7625,38106,0.004100673
7626,71090,1.4728545e-07
7627,48458,0.0006647029
7628,61499,3.7217771e-06
7629,58175,0.0056132367
7630,66382,1.2506164e-15
7631,47886,9.829541e-06
7632,67867,0.0006647029
7633,41767,0.0029947262
7634,24063,0.009601473
7635,92342,1.8994877e-08
7636,60538,0.0039220895
7637,12468,2.0644891e-05
7638,80290,0.02897164
7639,20161,3.1416448e-08
7640,46107,0.028332869
7641,22848,0.00019617405
7642,95446,1.9561894e-05
7643,107407,0.0011136024
7644,73680,1.9561894e-05
7645,49508,7.759337e-11
7646,36876,1.0209728e-07
7647,9321,0.0071632224
7648,48365,0.031558465
7649,37442,3.846066e-09
7650,86898,2.0700624e-12
7651,38393,0.054374717
7652,105737,2.925728e-08
7653,4525,0.00034430885
7654,57603,0.03426602
7655,103056,0.0006228835
7656,102825,2.9322849e-09
7657,9992,0.0003478291
7658,85876,3.5289178e-09
7659,53117,0.26613113
7660,85729,0.009609334
