index,ID,fraud_flag
2256,29634,0.6280348
2257,9648,0.00876299
2258,30411,0.12841001
2259,14944,0.0034809785
2260,67951,0.086789586
2261,47045,0.009912641
2262,62458,0.013172917
2263,62789,0.09072048
2264,17085,0.8768206
2265,94494,0.014154177
2266,44828,0.020897582
2267,69556,0.0028064048
2268,80161,0.42961618
2269,30358,0.0070391092
2270,79804,0.0023932334
2271,33670,0.05849908
2272,90744,0.8943698
2273,114362,0.020928299
2274,98168,0.088731185
2275,7523,0.28351116
2276,37423,0.012930019
2277,108526,0.0064238007
2278,26729,0.03099253
2279,74565,0.15818791
2280,48846,0.74603975
2281,4425,0.0026591746
2282,34282,0.0036088957
2283,33891,0.7441965
2284,80110,0.6469486
2285,5980,0.022035038
2286,32195,0.2597418
2287,88598,0.74877614
2288,22443,0.0053066197
2289,81236,0.028771438
2290,86908,0.48679414
2291,108086,0.016144237
2292,81584,0.53810483
2293,50817,0.0023267893
2294,46799,0.026034497
2295,60386,0.55566055
2296,1602,0.70096636
2297,78096,0.44101527
2298,82995,0.006816271
2299,100473,0.00491083
2300,21181,0.0016130267
2301,98603,0.5011023
2302,89491,0.0070306086
2303,52682,0.014701023
2304,18714,0.5199695
2305,87119,0.006337312
2306,38383,0.034123693
2307,29444,0.00091765885
2308,104226,0.0032679527
2309,62808,0.0066172294
2310,97139,0.056591116
2311,8706,0.0020969543
2312,3631,0.062338326
2313,66798,0.017590392
2314,11710,0.021991368
2315,75968,0.01858439
2316,69233,0.006436934
2317,22547,0.0012916274
2318,19872,0.008391639
2319,102413,0.036557145
2320,76700,0.003420309
2321,35667,0.3138417
2322,75641,0.15818791
2323,30773,0.012240861
2324,94740,0.004024335
2325,11742,0.51799
2326,72467,0.060719058
2327,106428,0.9446868
2328,80087,0.009081299
2329,33563,0.70096636
2330,12407,0.0022931537
2331,66863,0.009464335
2332,20710,0.0026813569
2333,110260,0.012002181
2334,67431,0.012002181
2335,71155,0.012002181
2336,43943,0.74494725
2337,101109,0.003987509
2338,45442,0.0071488754
2339,81646,0.35608795
2340,31037,0.013172917
2341,26366,0.35608795
2342,74630,0.0102180205
2343,106069,0.031571876
2344,82843,0.016706819
2345,13395,0.35555658
2346,88639,0.0020391508
2347,3664,0.45357627
2348,1190,0.8936748
2349,67788,0.029607145
2350,113303,0.020928299
2351,81958,0.56254977
2352,108177,0.5011023
2353,15532,0.0039808084
2354,109613,0.86641574
2355,7194,0.012792699
2356,74927,0.0023350082
2357,72263,0.43963388
2358,7838,0.004115214
2359,71486,0.03712462
2360,35028,0.011616832
2361,111132,0.025977654
2362,67447,0.5424639
2363,87836,0.74877614
2364,48677,0.0044360203
2365,56735,0.7957864
2366,43078,0.0046498524
2367,63305,0.43110844
2368,88183,0.004331278
2369,88984,0.11035589
2370,35873,0.0019299018
2371,68185,0.86761963
2372,5937,0.0030012524
2373,9821,0.004630942
2374,96476,0.72432643
2375,109445,0.001095285
2376,106753,0.7130009
2377,36220,0.63145876
2378,15163,0.0026894752
2379,12295,0.6010035
2380,111744,0.0053425613
2381,72828,0.0031543917
2382,45214,0.03099253
2383,33490,0.8741014
2384,45746,0.00071399944
2385,18612,0.008731258
2386,93732,0.44110775
2387,49298,0.0015420003
2388,8785,0.158587
2389,47252,0.8113605
2390,88138,0.26857966
2391,21159,0.7702098
2392,2640,0.0031127024
2393,66433,0.032048095
2394,95763,0.74877614
2395,95351,0.3708521
2396,83309,0.005660244
2397,114228,0.0049389508
2398,67144,0.45156
2399,6436,0.0044676717
2400,96872,0.0015074069
2401,40342,0.5746138
2402,32978,0.43110844
2403,37763,0.006641377
2404,85559,0.037771273
2405,54442,0.044792857
2406,13461,0.0062714866
2407,101359,0.72432643
2408,66068,0.01117166
2409,46247,0.009884111
2410,100513,0.010036144
2411,58957,0.003335049
2412,71402,0.029188784
2413,41699,0.53910613
2414,13227,0.004261833
2415,113766,0.07315994
2416,85595,0.27749422
2417,47175,0.028074138
2418,60076,0.002298606
2419,11579,0.8474278
2420,114994,0.011445456
2421,33306,0.53810483
2422,26188,0.01199663
2423,42130,0.0055080983
2424,305,0.060596347
2425,18561,0.0011891361
2426,16146,0.04257054
2427,94285,0.0017661965
2428,108075,0.020164054
2429,57522,0.03712462
2430,66843,0.0027706402
2431,87228,0.35608795
2432,71239,0.44110775
2433,71204,0.010533986
2434,104972,0.56768835
2435,85721,0.088731185
2436,28498,0.9652982
2437,51049,0.34026608
2438,60773,0.017376276
2439,83679,0.43110844
2440,85333,0.0010263514
2441,1514,0.1611324
2442,67159,0.0034715962
2443,99681,0.45784926
2444,100048,0.06366799
2445,78552,0.55566055
2446,35622,0.0041558314
2447,23973,0.0023531402
2448,51233,0.0092995865
2449,38453,0.02001361
2450,5108,0.010703342
2451,5279,0.21485509
2452,93151,0.017351184
2453,112281,0.7957864
2454,59124,0.78680277
2455,96793,0.6405128
2456,105466,0.03942304
2457,71262,0.017257174
2458,712,0.6107574
2459,87522,0.8048408
2460,79206,0.0010164881
2461,23900,0.015484824
2462,22198,0.00091765885
2463,88709,0.57717556
2464,103324,0.77919436
2465,74172,0.009464335
2466,97568,0.040638838
2467,52717,0.001700422
2468,79529,0.113151684
2469,114695,0.07000204
2470,107384,0.74846315
2471,15704,0.019218434
2472,3614,0.1552172
2473,54375,0.0043165195
2474,104923,0.14521676
2475,108568,0.013592036
2476,108019,0.77919436
2477,114895,0.023579964
2478,73785,0.051835634
2479,53970,0.01169598
2480,94314,0.004887785
2481,13054,0.041528445
2482,67100,0.15794931
2483,52768,0.00192343
2484,92641,0.7174389
2485,8597,0.013847359
2486,30062,0.0050840126
2487,102649,0.7944973
2488,60836,0.006593856
2489,71249,0.27749422
2490,4895,0.004241271
2491,50060,0.34026608
2492,23903,0.0020691345
2493,84818,0.0011355279
2494,105467,0.034940466
2495,87624,0.066196755
2496,37678,0.05664724
2497,13947,0.0053015025
2498,80955,0.0050417576
2499,43777,0.034027446
2500,40536,0.0010641067
2501,41462,0.70096636
2502,64680,0.0006850486
2503,93271,0.44110775
2504,63535,0.044477604
2505,15018,0.011516065
2506,100075,0.07007005
2507,71661,0.27749422
2508,44139,0.01657753
2509,26665,0.26892516
2510,87097,0.43110844
2511,106339,0.058919117
2512,4570,0.00536654
2513,102651,0.0037919926
2514,9782,0.791696
2515,46691,0.0005345601
2516,102363,0.03712462
2517,111708,0.012002181
2518,28128,0.015457122
2519,72924,0.06459604
2520,54309,0.0016265064
2521,71560,0.27749422
2522,110944,0.44110775
2523,79805,0.011207272
2524,49620,0.945173
2525,93058,0.012002181
2526,4025,0.041290887
2527,31871,0.16441375
2528,33169,0.016609129
2529,85461,0.060719058
2530,36369,0.02001361
2531,57617,0.013172917
2532,51195,0.0025068854
2533,23112,0.0027078087
2534,106784,0.28550902
2535,90505,0.57717556
2536,23015,0.003490421
2537,40173,0.0012627309
2538,89870,0.0042288275
2539,108860,0.8444421
2540,59720,0.13743125
2541,98082,0.012734075
2542,23928,0.063968614
2543,23332,0.0023588133
2544,78834,0.011099343
2545,87946,0.35608795
2546,67664,0.021994226
2547,88274,0.6405128
2548,1774,0.6469486
2549,105319,0.76051444
2550,88417,0.27749422
2551,23222,0.41615394
2552,49392,0.009914719
2553,36241,0.040067364
2554,108854,0.56768835
2555,71900,0.088731185
2556,64820,0.008425987
2557,78241,0.56254977
2558,1531,0.00659286
2559,53654,0.012002181
2560,41175,0.0065429495
2561,94552,0.01084722
2562,10309,0.0038209173
2563,55223,0.8648343
2564,26748,0.09965071
2565,46244,0.022246484
2566,45200,0.0014319371
2567,29916,0.50516915
2568,78703,0.68550783
2569,98520,0.5011023
2570,65044,0.019717583
2571,113206,0.0048662857
2572,51540,0.0099807475
2573,18906,0.021367995
2574,45956,0.021939708
2575,70072,0.44101527
2576,6783,0.4970651
2577,84452,0.30878732
2578,60050,0.010889912
2579,71615,0.013700311
2580,71498,0.009914719
2581,95117,0.019717583
2582,72948,0.017980853
2583,46084,0.012510241
2584,11682,0.82121855
2585,77762,0.55566055
2586,102294,0.060719058
2587,51097,0.003575089
2588,9136,0.008968482
2589,25029,0.026034497
2590,2080,0.088183016
2591,62749,0.74877614
2592,8845,0.008968482
2593,107578,0.036836438
2594,86152,0.27749422
2595,26609,0.15894817
2596,99339,0.6469486
2597,59542,0.2879082
2598,85827,0.0049660774
2599,103743,0.65557665
2600,106328,0.77919436
2601,85755,0.0066555766
2602,33623,0.0049807834
2603,33999,0.33401656
2604,88363,0.45171064
2605,77724,0.001700422
2606,70180,0.051835634
2607,87870,0.34026608
2608,105218,0.0016250074
2609,111373,0.28550902
2610,29261,0.003624898
2611,97371,0.010909436
2612,100044,0.04640792
2613,43899,0.0022074853
2614,57626,0.0028203225
2615,35970,0.029510276
2616,86590,0.70096636
2617,37296,0.53810483
2618,33183,0.85405904
2619,68070,0.5564428
2620,72838,0.29464185
2621,76357,0.022602122
2622,37817,0.027091615
2623,112488,0.0008873204
2624,65053,0.0013645751
2625,61599,0.03099253
2626,101496,0.14733292
2627,106255,0.3592495
2628,31087,0.55566055
2629,13338,0.011097449
2630,33272,0.015457122
2631,10543,0.002739054
2632,101093,0.105119556
2633,5308,0.0017885598
2634,27886,0.55566055
2635,71297,0.0607168
2636,11569,0.35608795
2637,96111,0.44101527
2638,46255,0.0012627309
2639,111218,0.43505207
2640,38245,0.00071399944
2641,4258,0.72697836
2642,6858,0.008290834
2643,72240,0.27749422
2644,91568,0.27749422
2645,19576,0.069639705
2646,79951,0.0023932334
2647,54711,0.27749422
2648,68629,0.0075163455
2649,7946,0.9048831
2650,44979,0.027091615
2651,42705,0.007318388
2652,39528,0.14405103
2653,86094,0.056965906
2654,94623,0.0049372963
2655,105498,0.55365103
2656,22592,0.0030592051
2657,71006,0.44101527
2658,14490,0.0015621813
2659,46342,0.09362373
2660,108553,0.5011023
2661,5399,0.3565283
2662,100551,0.010891027
2663,101396,0.07927622
2664,64817,0.009464335
2665,39658,0.006315681
2666,48452,0.0058711967
2667,88059,0.04640792
2668,534,0.2310406
2669,59428,0.74877614
2670,17734,0.003002591
2671,103762,0.17015095
2672,74941,0.17259738
2673,103726,0.007562071
2674,2086,0.007742158
2675,22240,0.0048617343
2676,81442,0.15818791
2677,12009,0.0020977086
2678,77883,0.0071764844
2679,44500,0.6580221
2680,111938,0.025977654
2681,49414,0.43110844
2682,97215,0.44101527
2683,96887,0.44101527
2684,74903,0.0012210208
2685,21236,0.036959067
2686,28830,0.26892516
2687,75445,0.0063888356
2688,3905,0.050784986
2689,102588,0.014494122
2690,33589,0.43110844
2691,58722,0.48679414
2692,98883,0.058077905
2693,44925,0.0020463842
2694,110178,0.0053627514
2695,85243,0.41344064
2696,36023,0.55566055
2697,16690,0.0039588655
2698,83985,0.4510593
2699,46958,0.03099253
2700,115434,0.15857829
2701,32949,0.00548509
2702,54082,0.026272386
2703,84467,0.4265207
2704,68150,0.0048446306
2705,62073,0.024114339
2706,93464,0.7960921
2707,53685,0.011676242
2708,33923,0.012522813
2709,65981,0.01117166
2710,99768,0.009464335
2711,110454,0.011875067
2712,34936,0.34026608
2713,7203,0.11621293
2714,12652,0.0013856837
2715,107163,0.0076079606
2716,26585,0.0910583
2717,104578,0.0023864168
2718,46693,0.9260319
2719,64512,0.019717583
2720,12032,0.51799
2721,22127,0.005124738
2722,45441,0.18286118
2723,114562,0.016617581
2724,10129,0.10915223
2725,102744,0.012600305
2726,49499,0.55566055
2727,95059,0.009464335
2728,11544,0.14475924
2729,75771,0.008273953
2730,26933,0.26892516
2731,73047,0.6405128
2732,96374,0.42961618
2733,82986,0.0031799069
2734,65620,0.01117166
2735,72620,0.48679414
2736,92951,0.0046381196
2737,6447,0.049947165
2738,60330,0.5199695
2739,19894,0.05347319
2740,75297,0.0065653683
2741,55845,0.004095545
2742,90551,0.35608795
2743,95263,0.2946859
2744,78126,0.15818791
2745,98738,0.51044965
2746,8162,0.22399122
2747,22441,0.0015883477
2748,68818,0.12061088
2749,937,0.008145016
2750,81094,0.012002181
2751,14061,0.7315719
2752,13296,0.2546263
2753,3348,0.010830529
2754,48543,0.00091765885
2755,37621,0.0040783123
2756,25973,0.0012477582
2757,98955,0.0049807834
2758,66638,0.007025753
2759,32507,0.008157784
2760,96284,0.031913612
2761,72194,0.27749422
2762,88576,0.0022521794
2763,52785,0.0020691345
2764,76421,0.26296425
2765,27077,0.00548509
2766,56318,0.0047399914
2767,49316,0.0031122733
2768,78162,0.006454059
2769,47752,0.008835288
2770,40347,0.2036525
2771,66463,0.031461254
2772,87910,0.004185508
2773,18852,0.09965071
2774,55925,0.026815068
2775,85500,0.56254977
2776,110639,0.573982
2777,2955,0.009084174
2778,42003,0.005687713
2779,76705,0.012002181
2780,46452,0.70096636
2781,105613,0.0057032565
2782,10538,0.0023400222
2783,94941,0.8824114
2784,113486,0.76142997
2785,82209,0.014356673
2786,58561,0.0602134
2787,89858,0.0060411165
2788,31224,0.017164527
2789,98598,0.6975435
2790,49086,0.45681864
2791,36237,0.55566055
2792,30256,0.0020691345
2793,80338,0.030025914
2794,96364,0.0019868086
2795,67633,0.27749422
2796,100496,0.07541292
2797,102256,0.00487384
2798,73339,0.0110644875
2799,81048,0.006150747
2800,27347,0.015104119
2801,105049,0.0031713229
2802,103322,0.72432643
2803,60688,0.4000341
2804,74302,0.15818791
2805,101411,0.009464335
2806,4042,0.16574548
2807,98289,0.05044148
2808,33448,0.14047155
2809,70763,0.065574184
2810,46770,0.5199695
2811,100794,0.002650623
2812,90082,0.44110775
2813,63511,0.009464335
2814,115683,0.15497953
2815,89304,0.009464335
2816,98907,0.009464335
2817,78538,0.0063888356
2818,31773,0.0012340695
2819,85220,0.010525678
2820,30465,0.0025257766
2821,108515,0.8313067
2822,845,0.012102466
2823,51494,0.0036692515
2824,34584,0.00548509
2825,109698,0.60370517
2826,109339,0.088731185
2827,25540,0.0037038552
2828,77718,0.0014928338
2829,110464,0.46357763
2830,86740,0.27749422
2831,85573,0.016809352
2832,1962,0.57941025
2833,14179,0.01745451
2834,47480,0.03099253
2835,92388,0.3708521
2836,4857,0.01793462
2837,17678,0.0007146802
2838,64751,0.0021116503
2839,95160,0.07269908
2840,44421,0.0069557214
2841,48145,0.0018656888
2842,113794,0.001981753
2843,86802,0.012002181
2844,16244,0.0008896225
2845,93114,0.008123929
2846,96392,0.08855862
2847,110406,0.0073938603
2848,26925,0.74603975
2849,34346,0.018019812
2850,59209,0.7957864
2851,64730,0.0048022447
2852,99151,0.013209202
2853,104437,0.03346912
2854,99110,0.0017174867
2855,44672,0.005875721
2856,115986,0.002299491
2857,55577,0.55566055
2858,44271,0.016924987
2859,89111,0.44101527
2860,4530,0.005435938
2861,32044,0.0035905032
2862,72156,0.025849564
2863,86976,0.0044860286
2864,36665,0.55050915
2865,40303,0.00091765885
2866,45194,0.000988345
2867,10236,0.95066607
2868,34739,0.05849908
2869,102728,0.03835992
2870,45043,0.04678643
2871,70991,0.44110775
2872,82159,0.35608795
2873,39846,0.011981018
2874,25980,0.0020691345
2875,61453,0.15818791
2876,9402,0.062338326
2877,8520,0.012195207
2878,13297,0.83969426
2879,112813,0.77919436
2880,114851,0.0035739
2881,62258,0.8648343
2882,104471,0.0016536334
2883,46173,0.023105735
2884,81871,0.011099343
2885,7776,0.0055993847
2886,26162,0.0028715215
2887,100950,0.5011023
2888,93238,0.008615438
2889,964,0.0023957666
2890,108972,0.012002181
2891,72985,0.012002181
2892,61424,0.035288915
2893,70108,0.27749422
2894,19778,0.0038724008
2895,17250,0.047849633
2896,16763,0.0038724008
2897,72257,0.68550783
2898,64600,0.31628102
2899,53206,0.762075
2900,38042,0.762075
2901,69262,0.44110775
2902,81981,0.19979882
2903,71525,0.009821194
2904,62257,0.089863606
2905,9705,0.014121192
2906,35111,0.20995115
2907,4720,0.0013532825
2908,2424,0.15217422
2909,6469,0.0014733557
2910,17870,0.033737633
2911,92111,0.010891027
2912,56839,0.036068562
2913,21624,0.020266002
2914,78042,0.075409114
2915,18622,0.008731258
2916,48830,0.0041404436
2917,114806,0.30887675
2918,5095,0.855663
2919,86481,0.012002181
2920,103297,0.009081299
2921,86136,0.27749422
2922,114650,0.004481038
2923,77761,0.0029380356
2924,55256,0.011676242
2925,107734,0.77919436
2926,91501,0.012276571
2927,91394,0.016158292
2928,2967,0.19998759
2929,84544,0.004710098
2930,28658,0.0072224718
2931,33917,0.0013674079
2932,49112,0.13166432
2933,20842,0.02019244
2934,64112,0.004751124
2935,76300,0.0034229755
2936,58584,0.029157756
2937,46966,0.029409917
2938,38469,0.8396209
2939,9255,0.0014861241
2940,44884,0.078370176
2941,59642,0.0036737358
2942,108189,0.5011023
2943,47793,0.70096636
2944,38811,0.020076614
2945,3336,0.002759825
2946,111116,0.41344064
2947,17439,0.002758795
2948,48439,0.16614494
2949,84779,0.43110844
2950,114963,0.16336486
2951,42793,0.0053440644
2952,24945,0.025702158
2953,83722,0.016408766
2954,74762,0.44505507
2955,100321,0.1543279
2956,114447,0.066196755
2957,111610,0.022487141
2958,6561,0.93112916
2959,107231,0.020996185
2960,78118,0.005964554
2961,86394,0.32012954
2962,94467,0.0050471066
2963,36406,0.024851007
2964,81567,0.010908412
2965,75408,0.0047406056
2966,103919,0.6280348
2967,61050,0.74877614
2968,30277,0.0072606807
2969,95023,0.009464335
2970,70871,0.001927363
2971,56779,0.15818791
2972,90999,0.005660244
2973,89121,0.010244922
2974,61563,0.019717583
2975,104492,0.77243835
2976,3081,0.056464992
2977,104892,0.05612818
2978,102199,0.21295042
2979,16677,0.0022451603
2980,1393,0.037040874
2981,28160,0.43110844
2982,94483,0.0013753991
2983,57046,0.56254977
2984,77085,0.0016205682
2985,56440,0.0022936098
2986,5883,0.00374704
2987,60234,0.088731185
2988,46556,0.00071399944
2989,111857,0.44110775
2990,40446,0.020288901
2991,59659,0.5424639
2992,53952,0.012002181
2993,11545,0.15217422
2994,20725,0.9038678
2995,64911,0.004614995
2996,8884,0.009535437
2997,98805,0.009498212
2998,69261,0.013878754
2999,320,0.012792699
3000,55817,0.0602134
3001,7067,0.008968482
3002,79035,0.013983658
3003,43186,0.030330224
3004,56649,0.020867268
3005,40819,0.004133911
3006,105276,0.74846315
3007,24159,0.70096636
3008,925,0.17259738
3009,5347,0.09292484
3010,6595,0.09586386
3011,27146,0.0030600214
3012,3251,0.45357627
3013,111032,0.072540596
3014,5510,0.0337485
3015,65152,0.0039326027
3016,106849,0.00851677
3017,33106,0.38217098
3018,49436,0.002149114
3019,83740,0.004400675
3020,111921,0.011285504
3021,104880,0.0020183183
3022,82228,0.07221661
3023,110469,0.003599686
3024,100587,0.44101527
3025,70568,0.44110775
3026,48609,0.33401656
3027,12105,0.00239863
3028,46929,0.8768206
3029,108266,0.42961618
3030,62211,0.8468055
3031,89648,0.15818791
3032,101285,0.0045472644
3033,73373,0.0032679527
3034,80446,0.71711034
3035,99041,0.0025698473
3036,87279,0.8396209
3037,35518,0.53810483
3038,63606,0.36701018
3039,17733,0.0006093738
3040,18144,0.055877678
3041,37235,0.35608795
3042,105146,0.010568897
3043,75821,0.15818791
3044,10406,0.035971805
3045,33352,0.00091765885
3046,31097,0.3860109
3047,8102,0.0047419854
3048,70847,0.0025430808
3049,35771,0.13413408
3050,40620,0.0021472087
3051,3243,0.024279209
3052,93296,0.6405128
3053,20035,0.0014322079
3054,26058,0.6803675
3055,22117,0.053762197
3056,71257,0.041828133
3057,96049,0.08255154
3058,14888,0.38934046
3059,94268,0.54879576
3060,63556,0.007816854
3061,110478,0.64646333
3062,115917,0.7534244
3063,10186,0.21079108
3064,42912,0.00091765885
3065,24822,0.0019314849
3066,3645,0.27979872
3067,76878,0.008848927
3068,93049,0.088731185
3069,7686,0.0028388316
3070,50693,0.086798415
3071,16372,0.00427524
3072,77167,0.004039683
3073,46569,0.029409917
3074,114394,0.0039683664
3075,70831,0.74603975
3076,62839,0.74877614
3077,102240,0.74877614
3078,25303,0.0020691345
3079,10632,0.008968482
3080,87631,0.72432643
3081,104252,0.4354642
3082,23699,0.0048018117
3083,112570,0.0012712883
3084,56051,0.7322869
3085,6861,0.001273497
3086,84028,0.87290287
3087,108015,0.55501354
3088,90629,0.44110775
3089,80595,0.0049405373
3090,42290,0.26892516
3091,57555,0.53810483
3092,75604,0.0007711411
3093,77873,0.09289784
3094,75423,0.00835457
3095,75490,0.010908412
3096,29355,0.030230455
3097,49793,0.006211301
3098,33430,0.03034287
3099,53547,0.27065274
3100,19704,0.003099
3101,94466,0.55566055
3102,71665,0.49680734
3103,15087,0.01748386
3104,14739,0.00082599116
3105,54419,0.074442804
3106,101358,0.5011023
3107,11229,0.010512501
3108,46422,0.74494725
3109,43120,0.0070958775
3110,37745,0.762075
3111,4907,0.02015668
3112,25728,0.00091765885
3113,36354,0.09965071
3114,27172,0.0020691345
3115,97124,0.007120687
3116,94491,0.74877614
3117,45253,0.0099807475
3118,30952,0.04448573
3119,21137,0.72584873
3120,111339,0.006008045
3121,93989,0.008391639
3122,73934,0.010998036
3123,61738,0.5199695
3124,108296,0.056546714
3125,85731,0.030523187
3126,113076,0.0048238076
3127,63015,0.0057579884
3128,33120,0.004768465
3129,18459,0.0056292587
3130,11778,0.023134077
3131,46936,0.07216779
3132,39513,0.44015992
3133,2332,0.61648524
3134,2526,0.0071850377
3135,9994,0.027031438
3136,109484,0.027032958
3137,13091,0.0011086742
3138,78334,0.558921
3139,45853,0.00091765885
3140,83080,0.014849901
3141,100306,0.018260615
3142,1372,0.12782732
3143,57862,0.74877614
3144,111810,0.64646333
3145,32866,0.08674325
3146,44020,0.07216779
3147,62605,0.029510276
3148,75736,0.26296425
3149,38204,0.14457393
3150,2369,0.72697836
3151,69028,0.78680277
3152,49191,0.8615252
3153,113035,0.28550902
3154,63987,0.005774845
3155,73894,0.15818791
3156,1083,0.00048568982
3157,109939,0.5011023
3158,114754,0.0065935124
3159,58434,0.8396209
3160,96740,0.74846315
3161,99013,0.088731185
3162,26617,0.01562812
3163,89964,0.45156
3164,87018,0.06025181
3165,22859,0.010467713
3166,54563,0.006752405
3167,3582,0.11446235
3168,33866,0.04095368
3169,80465,0.56254977
3170,83300,0.012809258
3171,75713,0.019603891
3172,95154,0.0023932334
3173,70438,0.8868853
3174,19731,0.002508714
3175,76277,0.010908412
3176,2377,0.01767045
3177,115263,0.010850199
3178,50690,0.56254977
3179,62217,0.043657176
3180,76671,0.7925452
3181,115459,0.01921145
3182,12661,0.001098885
3183,106147,0.28550902
3184,75274,0.011099343
3185,34442,0.0017197585
3186,88906,0.21208319
3187,115495,0.69782156
3188,111630,0.04758914
3189,27073,0.35608795
3190,113178,0.0070472495
3191,67258,0.0034229755
3192,107539,0.036836438
3193,30545,0.2822489
3194,10677,0.0019436522
3195,14846,0.0034809785
3196,87043,0.013378762
3197,93417,0.009914719
3198,6887,0.0036918882
3199,63373,0.009464335
3200,73889,0.04589014
3201,4439,0.005071426
3202,102230,0.56254977
3203,83754,0.2693841
3204,45667,0.081564695
3205,104151,0.0021126391
3206,32693,0.69804543
3207,107808,0.014014389
3208,101395,0.0031209667
3209,9858,0.022035038
3210,88064,0.00527472
3211,110356,0.013387935
3212,32275,0.38921523
3213,34607,0.00091765885
3214,114776,0.051380694
3215,41848,0.026034497
3216,106997,0.14774753
3217,106939,0.64646333
3218,114580,0.011536956
3219,4126,0.018229589
3220,40149,0.09362373
3221,14088,0.044569332
3222,21939,0.008157413
3223,79196,0.56768835
3224,21172,0.0036064105
3225,103691,0.6280348
3226,57655,0.56254977
3227,13812,0.43110844
3228,67812,0.27749422
3229,1197,0.004356713
3230,7413,0.0119289635
3231,26574,0.0029310724
3232,88206,0.053940687
3233,79459,0.57717556
3234,21595,0.05530659
3235,102006,0.033031646
3236,55245,0.00548509
3237,27596,0.26892516
3238,7631,0.26356134
3239,19312,0.70096636
3240,48684,0.004024335
3241,4339,0.8923789
3242,93902,0.0099807475
3243,45178,0.07216779
3244,16930,0.8048408
3245,33770,0.55566055
3246,66940,0.030756127
3247,113680,0.7130009
3248,83826,0.008154899
3249,31976,0.07131196
3250,32338,0.00071399944
3251,31065,0.0019910557
3252,57576,0.5673918
3253,22538,0.09965071
3254,83602,0.0012017047
3255,61504,0.11532701
3256,82552,0.7174389
3257,106467,0.10611933
3258,6924,0.011151619
3259,59140,0.8396209
3260,41249,0.04775958
3261,64544,0.001927363
3262,93438,0.088731185
3263,27160,0.03099253
3264,29860,0.72160727
3265,1002,0.033737633
3266,104921,0.004635666
3267,36788,0.53810483
3268,63000,0.009044813
3269,26504,0.008525705
3270,105701,0.8313067
3271,75299,0.0020259232
3272,11683,0.014075083
3273,77495,0.014701023
3274,101632,0.11422863
3275,62673,0.0030862116
3276,1691,0.0024754216
3277,98361,0.0031628895
3278,76545,0.12219013
3279,3773,0.5889251
3280,92514,0.0041804886
3281,92258,0.0016072103
3282,112962,0.0031457369
3283,8486,0.027832475
3284,104687,0.004546962
3285,36871,0.5199695
3286,23168,0.07216779
3287,14092,0.14580335
3288,112451,0.29656625
3289,99380,0.006593856
3290,15807,0.0015772886
3291,31777,0.6469486
3292,46223,0.0022865096
3293,43736,0.039106898
3294,80253,0.27749422
3295,96865,0.012002181
3296,16943,0.002508714
3297,105274,0.90886426
3298,94811,0.0025711188
3299,3600,0.0630845
3300,109863,0.5011023
3301,55493,0.006974203
3302,26834,0.0071592154
3303,73153,0.27749422
3304,86336,0.15818791
3305,105604,0.6280348
3306,76251,0.011099343
3307,31775,0.0099509
3308,44319,0.0058504846
3309,49262,0.05535128
3310,69137,0.027627464
3311,73635,0.09289784
3312,26616,0.53810483
3313,80071,0.008545999
3314,113832,0.055476636
3315,110118,0.012002181
3316,46215,0.01099337
3317,111070,0.009081299
3318,102930,0.0006643723
3319,19028,0.055877678
3320,39130,0.21629374
3321,111445,0.11035589
3322,16033,0.35608795
3323,13691,0.56254977
3324,111607,0.07007005
3325,65610,0.008425987
3326,89067,0.5470303
3327,28205,0.008272674
3328,36476,0.70096636
3329,30945,0.0016681174
3330,48363,0.0022043723
3331,76221,0.15818791
3332,83083,0.02057756
3333,94940,0.004013485
3334,109455,0.0060327933
3335,16588,0.06975378
3336,67878,0.09289784
3337,8775,0.0034078248
3338,60914,0.019603891
3339,5806,0.0026269597
3340,38376,0.00550211
3341,26654,0.022379741
3342,90160,0.74603975
3343,9747,0.022159293
3344,32804,0.0008271332
3345,82518,0.7174389
3346,44515,0.027091615
3347,27323,0.08677969
3348,77663,0.45156
3349,105199,0.54136163
3350,79654,0.012002181
3351,24057,0.35608795
3352,31942,0.0008678094
3353,69387,0.019169308
3354,51893,0.70096636
3355,63296,0.071218245
3356,32333,0.12196414
3357,47447,0.03099253
3358,28615,0.26892516
3359,76145,0.56254977
3360,12713,0.0006426628
3361,74556,0.9314414
3362,29235,0.0092995865
3363,3907,0.023296796
3364,111636,0.15141213
3365,105380,0.6337058
3366,83345,0.0063610356
3367,33340,0.09010158
3368,9406,0.14764303
3369,95093,0.72105354
3370,109913,0.44101527
3371,55012,0.55566055
3372,108089,0.0047968216
3373,3858,0.002652343
3374,41025,0.000991803
3375,47139,0.8474278
3376,78189,0.009914719
3377,96,0.5564428
3378,69487,0.21208319
3379,11827,0.0910583
3380,33076,0.84640294
3381,9862,0.002564191
3382,60423,0.0034229755
3383,5395,0.0115639195
3384,78365,0.00091765885
3385,40375,0.08191138
3386,56846,0.020028856
3387,60360,0.008450956
3388,98009,0.0015695803
3389,47697,0.007013881
3390,75882,0.71711034
3391,52627,0.005318909
3392,55034,0.006974203
3393,25186,0.35608795
3394,77004,0.34026608
3395,111089,0.012002181
3396,34299,0.020999473
3397,6377,0.007526974
3398,53457,0.0046639293
3399,17259,0.06975378
3400,5877,0.018870147
3401,23687,0.886445
3402,51978,0.103098415
