index,ID,fraud_flag
6057,42794,0.6383654532185262
6058,67859,0.2882292533514166
6059,13428,0.5316187558117397
6060,49802,0.6636297355230575
6061,105303,0.8697708931536481
6062,102816,0.5672997806201864
6063,51090,0.7502150502604353
6064,96977,0.7812069890587361
6065,111836,0.2644365758117545
6066,97370,0.9934802087916548
6067,72410,0.0857070429026695
6068,93868,0.414330782558812
6069,53690,0.9014804148823726
6070,68332,0.0699087940964771
6071,66732,0.8348144919854479
6072,113444,0.1420416127751733
6073,77744,0.972886983022182
6074,108421,0.4833981760622733
6075,108169,0.5414061830611411
6076,2634,0.3357393032378779
6077,65235,0.2833772904620383
6078,70721,0.526804257707688
6079,70275,0.5632919962678189
6080,113031,0.5358867558684954
6081,83377,0.3247701220994642
6082,85709,0.5947598427286557
6083,95089,0.2686221348795623
6084,56745,0.7766667476781278
6085,17109,0.851390837967025
6086,91428,0.2768414137646731
6087,65099,0.6008572464499975
6088,50333,0.3697528716787088
6089,43036,0.3046628417638369
6090,23028,0.7155417923792604
6091,29252,0.2127174502350345
6092,33072,0.7719399234714841
6093,72648,0.2384272963100036
6094,101450,0.5680593082282873
6095,73455,0.9797272646557672
6096,62204,0.4585874733756275
6097,106277,0.7877683516027626
6098,105056,0.5812336835152754
6099,55566,0.1053643987766617
6100,33063,0.5122293884582392
6101,20380,0.8759002425858079
6102,63400,0.1444931819203859
6103,81854,0.4656358595596438
6104,92449,0.9373754753430188
6105,53344,0.5053012779788498
6106,95726,0.2109098147355185
6107,114237,0.7287039895876405
6108,45373,0.6280187584757694
6109,79711,0.4293243257467942
6110,12634,0.6426591176559993
6111,7468,0.9618943742009484
6112,11766,0.9615060251357894
6113,104599,0.5025976069597083
6114,96897,0.6494808664324815
6115,10075,0.7119948079756525
6116,37539,0.3703824870192441
6117,20892,0.2096959868658165
6118,37537,0.4041535757790615
6119,44161,0.880977830438583
6120,22437,0.231418217262542
6121,100243,0.1291766818509863
6122,61769,0.8909415376013163
6123,10047,0.642069025350313
6124,18863,0.3576110655908548
6125,82458,0.3003862484415944
6126,72626,0.320307366712636
6127,34764,0.1582205707809325
6128,57588,0.7892710640311886
6129,61215,0.0725553481674384
6130,31245,0.1536871576629964
6131,59182,0.5332457346761545
6132,45456,0.7713037853410724
6133,98704,0.0625538380950532
6134,71699,0.7266801645609697
6135,51,0.0513397048230875
6136,71409,0.4906353622428089
6137,86388,0.8614470771880106
6138,85409,0.7198021534809971
6139,8364,0.5719984029642291
6140,90405,0.418258808957058
6141,46687,0.9630296737748472
6142,38618,0.2945114693017351
6143,91440,0.5101405396754842
6144,103144,0.8076717269746555
6145,70489,0.7036869150565135
6146,27433,0.0512154831116015
6147,70062,0.1746119381333217
6148,76952,0.5420930379225545
6149,11284,0.7210410740802763
6150,86791,0.9456089423454064
6151,24862,0.6064593896860861
6152,99506,0.2159368963330543
6153,51345,0.0335065209675637
6154,61766,0.1064561215582214
6155,89856,0.0982758034385673
6156,66242,0.2778575809724225
6157,21420,0.0963725032586565
6158,44729,0.5552597181390043
6159,40136,0.9916048324535744
6160,53562,0.41780045550211
6161,56611,0.1188286209345114
6162,97298,0.2173079570833219
6163,88109,0.3134173397117615
6164,47664,0.5320486246768856
6165,29546,0.517431581240659
6166,27274,0.3396971867151857
6167,67349,0.9578056946669482
6168,34132,0.1592230571456165
6169,59289,0.1524486178071573
6170,75739,0.2486329430848692
6171,93004,0.4053382280656229
6172,66672,0.1119531583283507
6173,108773,0.718633098211421
6174,91376,0.2350003296504503
6175,36501,0.4202207655021526
6176,47029,0.2204940786464999
6177,63347,0.1547853924051969
6178,20097,0.5682710998045553
6179,50305,0.4832090023428054
6180,84305,0.1782890586855982
6181,50742,0.8089311478720707
6182,5353,0.2784904549753765
6183,97302,0.7337900560536089
6184,75156,0.4456742935829565
6185,48503,0.6137303636448969
6186,95887,0.0885322428769991
6187,100956,0.0561541115421744
6188,42522,0.5778375923602166
6189,71021,0.3097166673500593
6190,114413,0.7636409073437518
6191,57703,0.570972498246044
6192,86143,0.0808239599421178
6193,70956,0.8920852738273537
6194,49607,0.6426991747212318
6195,110273,0.2770418212721127
6196,81883,0.8665058690743672
6197,112642,0.4997246514227648
6198,83280,0.6410125664896424
6199,7957,0.586868031577032
6200,10157,0.8635155535295678
6201,97687,0.6904324195834999
6202,72011,0.9075052757871936
6203,35664,0.7387307575221361
6204,77099,0.4008642446212932
6205,51462,0.9316516345557756
6206,43893,0.2925513788767322
6207,92120,0.8961494004268016
6208,51681,0.4923877282842297
6209,95898,0.5791001004010418
6210,32169,0.3202056139492761
6211,69944,0.8590483020176778
6212,16644,0.7733779471176339
6213,86434,0.6703191351009826
6214,77260,0.0846672648303682
6215,75972,0.5889263066438726
6216,99677,0.9620750676469456
6217,10072,0.231369511898084
6218,90200,0.169849687624535
6219,28959,0.1851656746095749
6220,108911,0.3844983804771245
6221,8660,0.93545996598284
6222,59153,0.6404646370707163
6223,37692,0.0047054788569781
6224,93696,0.94539996142637
6225,45427,0.446402882198935
6226,62867,0.1642594284816193
6227,2426,0.0682048646341382
6228,103428,0.745531951530044
6229,58935,0.0086787733981325
6230,114437,0.1291968014629333
6231,102309,0.598633091786141
6232,79393,0.9558775122284828
6233,6123,0.024259547100206
6234,92739,0.794011981233966
6235,80974,0.1822867346860398
6236,115552,0.4041932593364569
6237,53353,0.7983808656937713
6238,97901,0.3866951807308463
6239,1263,0.4024997883621037
6240,44676,0.2781576598479507
6241,6937,0.646411385127742
6242,99428,0.6972148346150109
6243,59462,0.415621389390671
6244,52161,0.4156756358145428
6245,104543,0.8211295087776496
6246,59533,0.9503853600617834
6247,92346,0.7037928695737725
6248,41403,0.8490766721293708
6249,11814,0.408931606054809
6250,63183,0.1748551524442703
6251,108685,0.3254612347661035
6252,36771,0.7175775931875052
6253,57745,0.104811533695749
6254,62405,0.1789664395927783
6255,41905,0.6583019371676702
6256,74255,0.9629361479711134
6257,99147,0.9367256124883184
6258,34378,0.95769497689622
6259,95413,0.3706186137001659
6260,71564,0.2371415270940607
6261,42945,0.4671760455878496
6262,115987,0.0087968618491548
6263,35506,0.7491432319453895
6264,109475,0.842252860356663
6265,48361,0.9394769319287982
6266,79603,0.1467316025981058
6267,10929,0.5944687466215183
6268,12190,0.6679620349193633
6269,30385,0.6373963776042646
6270,82100,0.1603193098200437
6271,77234,0.9930479803723836
6272,81966,0.6809092743094025
6273,8391,0.4460279517345323
6274,89632,0.6948292777123514
6275,62726,0.9188567190657893
6276,75984,0.4413946457512094
6277,7048,0.1445949640306223
6278,74935,0.4272929213251601
6279,24412,0.1437325800520976
6280,22771,0.4048345059974072
6281,115736,0.8896633223115594
6282,21055,0.3896293181476165
6283,21940,0.4921498979463375
6284,98425,0.537591779349937
6285,51739,0.8350701064090144
6286,83540,0.8629550804641305
6287,83853,0.0609215265355088
6288,98078,0.1041150086498554
6289,32229,0.1794974811681442
6290,90085,0.8275358585597471
6291,111442,0.5004900012936361
6292,1493,0.3675577071943684
6293,24046,0.5084327947991303
6294,84372,0.9734425763537532
6295,71598,0.1308716092092934
6296,77717,0.157109978308899
6297,113102,0.5960529564826103
6298,54004,0.7434336438180199
6299,23786,0.7701360271166351
6300,94196,0.1765237035981037
6301,26678,0.827662479348716
6302,100312,0.2563378118004893
6303,109060,0.7422219633672384
6304,91441,0.5295347230685153
6305,61794,0.1311937412584002
6306,17785,0.8599184723424828
6307,90597,0.0028621750317042
6308,48719,0.3448673700886626
6309,16303,0.2433342961722305
6310,11685,0.5557477386407317
6311,26646,0.4762719829983283
6312,34572,0.3470193546872013
6313,96547,0.4828527584517181
6314,95336,0.1740662250592025
6315,115491,0.4383510287241611
6316,3258,0.7826012483439073
6317,21738,0.0988331006694498
6318,47822,0.4845149938396419
6319,6344,0.1149447691422207
6320,26191,0.3190494522322327
6321,107973,0.6499681749108698
6322,77520,0.132848745748136
6323,101601,0.2984976991171032
6324,98544,0.4684436117805124
6325,2584,0.6444555847021302
6326,65773,0.4330576638807897
6327,35368,0.7676012007940644
6328,106079,0.3200900721827058
6329,76307,0.9335152693422826
6330,19229,0.253686686074987
6331,75171,0.6633766356244162
6332,3237,0.0916126999168215
6333,30800,0.6434059348452852
6334,41948,0.339127620484508
6335,44825,0.9760482907730512
6336,62880,0.8831264409138028
6337,3747,0.3052477649943008
6338,95478,0.226660897813923
6339,111592,0.8745841432107487
6340,20316,0.0855238183910986
6341,16735,0.1790124424152342
6342,108258,0.0327918373115073
6343,73140,0.576786905246475
6344,43161,0.7869622114756873
6345,60865,0.8884338067885088
6346,73690,0.5757951363435581
6347,95890,0.8133333536464538
6348,30626,0.237292495332072
6349,4128,0.818650781630088
6350,115289,0.1011662605555399
6351,110797,0.3631045238107366
6352,40698,0.1316666361012592
6353,25369,0.902795437973596
6354,92864,0.8674199257341715
6355,20562,0.4922724063967083
6356,19644,0.6401777633834335
6357,90565,0.3135542517853673
6358,57565,0.117830820859484
6359,84357,0.2175567320371358
6360,97336,0.804381758998028
6361,55192,0.5602587429996259
6362,42127,0.7503439177483094
6363,29254,0.1810607684066076
6364,73705,0.6673977604874898
6365,59066,0.0099133741236548
6366,89063,0.4707089459511038
6367,107815,0.4950204370196153
6368,102554,0.9668599905121738
6369,75741,0.7202542415363455
6370,83223,0.0610895938505333
6371,71193,0.3982155402546549
6372,11931,0.8180770177019447
6373,114917,0.5129129482721638
6374,32927,0.4298322358796973
6375,77024,0.6936573849842149
6376,59983,0.4201381855388766
6377,113500,0.508343585145093
6378,109574,0.3555148267753473
6379,62040,0.4918932736992809
6380,79301,0.5167090675689988
6381,79807,0.6524660875375758
6382,78788,0.6699340703892468
6383,70785,0.4260852653521159
6384,59403,0.1405930976165553
6385,54895,0.1555202071017837
6386,34763,0.6587933777033255
6387,6781,0.5613739898799982
6388,54280,0.2665455515013424
6389,37408,0.8494033511131901
6390,52839,0.0321599214773554
6391,98007,0.3732993060754433
6392,77693,0.0280481154761281
6393,2001,0.4580604578372975
6394,98686,0.9382684893814968
6395,5513,0.8517982501414708
6396,51177,0.3502774105015331
6397,44470,0.2317520879591376
6398,70184,0.7812772196676185
6399,52635,0.9666032381260884
6400,107069,0.5652401337847547
6401,94957,0.0066954017158551
6402,6716,0.9860854040284368
6403,84645,0.1549616667932681
6404,89562,0.7417071146807441
6405,96089,0.5352826424360615
6406,25502,0.3041626964860008
6407,42970,0.8981907124452478
6408,68415,0.5651747358476906
6409,40862,0.2057565614508802
6410,70643,0.3233046964531653
6411,89952,0.7394968992520753
6412,78802,0.6394748941872165
6413,70697,0.4462508494153154
6414,27538,0.8672207624154473
6415,1502,0.4185155674530076
6416,13759,0.669724632835712
6417,103389,0.0681264167294185
6418,64465,0.6271568533824052
6419,62732,0.106540022096916
6420,38899,0.6308121021915246
6421,282,0.9981121749218416
6422,23155,0.819290541218187
6423,110373,0.2775333361702951
6424,81196,0.4676546466152743
6425,92724,0.4041101493400948
6426,92693,0.6581735328722995
6427,91248,0.9938159410342526
6428,85609,0.6842973244993243
6429,70606,0.5805424148961607
6430,57351,0.6763356314741616
6431,11049,0.0273799569470455
6432,15471,0.0031260761686899
6433,110763,0.4772407351157213
6434,57334,0.1016906597880479
6435,20089,0.9285553567084834
6436,21475,0.3576090987326962
6437,17885,0.4790094882144323
6438,94950,0.2013438255610614
6439,1870,0.4113499558163153
6440,85948,0.7243568052622535
6441,2637,0.4130066352672706
6442,113812,0.3565840430091346
6443,92207,0.331422842086901
6444,101173,0.6917786118428424
6445,66416,0.9784374397246411
6446,69798,0.1016743826351282
6447,9232,0.6987063231603104
6448,19046,0.6284092953889507
6449,101437,0.6591898797565751
6450,91821,0.979590164236856
6451,94284,0.3875457432294671
6452,92800,0.3242587429319269
6453,80395,0.9599256025427856
6454,53357,0.301327996286593
6455,50923,0.0609425595859874
6456,22247,0.7760677663200336
6457,111192,0.1870713745203701
6458,82832,0.4547870307059709
6459,92498,0.4785178965797008
6460,86689,0.3581206728428191
6461,59760,0.8168124140955618
6462,31301,0.2011727560279362
6463,90933,0.1314891680708825
6464,47538,0.1106734741848204
6465,10629,0.2798087838094913
6466,104909,0.8112772057780993
6467,44641,0.9251153533675296
6468,53223,0.4782877298920621
6469,36450,0.941443110916556
6470,62021,0.8610521927000149
6471,4346,0.6603362076733389
6472,91321,0.9988049459509272
6473,66043,0.4485117448902225
6474,17138,0.4019898944805941
6475,57895,0.2739275801503031
6476,99284,0.5247791383785367
6477,33708,0.7741115864560857
6478,95338,0.821178870900895
6479,20371,0.752336577648933
6480,64832,0.9111694047798196
6481,42532,0.7881985131026179
6482,107985,0.0968405124727626
6483,104594,0.8954404683263134
6484,85439,0.0240153584781196
6485,20151,0.674591234740557
6486,73897,0.1973772736225298
6487,83759,0.3783107665693309
6488,106866,0.4145680099929441
6489,86974,0.5746889310993569
6490,67206,0.3834146214797632
6491,110078,0.8113782838707546
6492,65056,0.7860989310196497
6493,1657,0.3558518861242553
6494,96630,0.0200863276685536
6495,15339,0.8408251661303826
6496,40392,0.3328510447887489
6497,12164,0.983282009590608
6498,44347,0.1655463094759788
6499,108464,0.7181158171587203
6500,9274,0.8876920168125754
6501,50287,0.8301943350990891
6502,2525,0.3771146760468472
6503,100795,0.3225885526367156
6504,57974,0.8321294297743786
6505,112209,0.2995638849228534
6506,113691,0.3513507616962908
6507,36344,0.5009870620014755
6508,69247,0.5847381122412367
6509,66973,0.9773401632737728
6510,110062,0.5449623343491442
6511,50003,0.0810295080281982
6512,95640,0.2352901118480239
6513,46820,0.6331783340512603
6514,28851,0.7163329475071776
6515,73171,0.8600484056691843
6516,29749,0.2668716035560103
6517,114592,0.1112219418907275
6518,109792,0.4330394042162654
6519,43408,0.1847224882793873
6520,71041,0.1190422366648537
6521,103936,0.798543096163825
6522,29146,0.7219829706353668
6523,37764,0.4036864704934935
6524,4567,0.7809112139005575
6525,78937,0.1884754265547091
6526,22599,0.9371717160373236
6527,85471,0.5358294037576327
6528,39962,0.8624711940455283
6529,10725,0.5550885572544828
6530,84134,0.7555093484775607
6531,7770,0.1102877070826007
6532,52591,0.5034044505070993
6533,53746,0.8392011906632766
6534,87430,0.0855853497977559
6535,29484,0.0260194788846426
6536,109036,0.5467251079954534
6537,47052,0.8568788369034316
6538,53783,0.918351579970284
6539,41110,0.6411848625871418
6540,109110,0.2592633418253692
6541,28024,0.93847968708011
6542,92662,0.378270857851406
6543,79076,0.893202021274155
6544,61640,0.8860772636744956
6545,8646,0.3988863595133995
6546,97414,0.4611493587715908
6547,103678,0.6598952115296115
6548,86323,0.7821636852376193
6549,82220,0.4977253947123758
6550,88990,0.9308761731628432
6551,115348,0.1268843680205478
6552,108074,0.2895858504408143
6553,35383,0.216459795125009
6554,42518,0.9882664836071962
6555,54971,0.3382127929822152
6556,93356,0.8567991758567769
6557,14403,0.3403390467430277
6558,55876,0.206863747856421
6559,9692,0.6683159615950869
6560,108538,0.8889873683741625
6561,25215,0.5061247779338726
6562,93178,0.4793564099982838
6563,55753,0.7428397561597587
6564,28349,0.5860398749107667
6565,14910,0.3569359062443814
6566,9393,0.266634982342083
6567,35544,0.9641482636170304
6568,19385,0.6991756162358793
6569,77611,0.7020726086318404
6570,109319,0.3208448823102978
6571,37850,0.9697948727917884
6572,3508,0.3229709172687202
6573,52025,0.3776048683500389
6574,26141,0.4178365336737799
6575,79725,0.1507637876366414
6576,88928,0.3701289855250786
6577,94646,0.7020023570637195
6578,71049,0.1503446015491468
6579,22252,0.5070396399910772
6580,30185,0.947919833512319
6581,91372,0.7428459179204846
6582,52220,0.9815433185272058
6583,17768,0.931057927142205
6584,11774,0.544799840429411
6585,26491,0.7112423406138472
6586,91243,0.1399033875223996
6587,6863,0.635480246863495
6588,101736,0.0842512424362317
6589,60787,0.3932767155143175
6590,91867,0.0587714500755349
6591,67109,0.8932434942005909
6592,92891,0.6589136951753319
6593,58989,0.9388960587333044
6594,111768,0.8048945211995229
6595,76191,0.6621031609531708
6596,33339,0.0476764980826418
6597,71522,0.4647625939937297
6598,98584,0.4067172139267871
6599,112465,0.1591191384007215
6600,1828,0.2009932282776062
6601,83149,0.3956133659755712
6602,37967,0.5567656997724032
6603,29899,0.3971415090221932
6604,17543,0.3973991798051328
6605,31608,0.1215166485423189
6606,50339,0.9246158229187612
6607,4236,0.1129391285625961
6608,75158,0.4959511184469538
6609,8457,0.8243568126673639
6610,34708,0.1282864736059608
6611,44940,0.4759495189811249
6612,37378,0.1807797863145123
6613,28842,0.3389539925578108
6614,93027,0.9024471465720414
6615,27637,0.308830010735047
6616,93353,0.5702270800251844
6617,84541,0.7208551813533415
6618,372,0.4696801220943017
6619,87903,0.5116732485067469
6620,90525,0.2621563372622808
6621,75623,0.7639467799028788
6622,56639,0.1889737656697325
6623,114039,0.3606643288089003
6624,2787,0.5140422611402722
6625,109749,0.6174656124185692
6626,17943,0.3377866238159056
6627,70842,0.768781759177261
6628,2880,0.2121797888863018
6629,11844,0.7151188682385801
6630,18743,0.0480177640012354
6631,102981,0.3212909999998234
6632,50538,0.6939450579817011
6633,47796,0.2624595350080699
6634,50955,0.93840703735043
6635,99541,0.5235598145090091
6636,104675,0.8735695078960616
6637,36706,0.992369143333396
6638,114169,0.7398272070665891
6639,41729,0.5017333592487396
6640,21970,0.2463716759261427
6641,84612,0.5136200589212069
6642,72428,0.2424825099562134
6643,86525,0.1217235010631574
6644,15622,0.8682729079999522
6645,49715,0.9548743673454332
6646,11240,0.9598526112737664
6647,67482,0.9128446457027396
6648,38627,0.4884645188238125
6649,32380,0.1308585217045601
6650,64771,0.115343116264167
6651,94065,0.5271975625489134
6652,93203,0.5348304225182982
6653,86575,0.570795699139915
6654,87285,0.1343399151730958
6655,7832,0.5061830663899893
6656,16482,0.915273373627607
6657,18698,0.5038044010463207
6658,106909,0.6436368735520062
6659,95519,0.1771841165977455
6660,100059,0.5295455856347152
6661,103493,0.3743529852291926
6662,78776,0.9532008756954088
6663,4391,0.024406011394063
6664,4438,0.4316873669871649
6665,59729,0.4339256865879572
6666,80587,0.9885081447350468
6667,4091,0.2654640807348448
6668,66920,0.5796876216457841
6669,49719,0.1757621873469851
6670,50628,0.3299581496941934
6671,105046,0.6052802676352328
6672,44427,0.1049220820026876
6673,28251,0.644512463637784
6674,11785,0.0899025044667867
6675,92438,0.0442662772581191
6676,26217,0.6136787535751363
6677,5731,0.2416403181753301
6678,6067,0.0250922571960385
6679,97748,0.0825937345903908
6680,49963,0.7765863861100073
6681,14692,0.008075789662348
6682,56751,0.89958317506045
6683,52571,0.7910665018472984
6684,67860,0.5800591447922656
6685,77550,0.0559273828292654
6686,86140,0.2121679893524484
6687,105232,0.9097399855327484
6688,19014,0.6142899640991321
6689,82957,0.4588838086392511
6690,52372,0.9696047862382684
6691,96027,0.4638431103876933
6692,21295,0.2795640273163627
6693,114211,0.8284105729938696
6694,87872,0.43799930387328
6695,36012,0.9599130423479618
6696,89909,0.3693625192102449
6697,48053,0.166845559910791
6698,76662,0.6282371253552902
6699,112951,0.4482896754228587
6700,25500,0.9399159462571254
6701,94784,0.1097933808430262
6702,29867,0.1052463384614025
6703,98694,0.7994171368595326
6704,94057,0.8689026728921118
6705,82501,0.6149189821193084
6706,22942,0.89305383354616
6707,52269,0.8216446658270883
6708,10426,0.4279696894243947
6709,16052,0.934660880644241
6710,41680,0.0790296713567929
6711,19112,0.004056702011791
6712,53238,0.7075897376204717
6713,73971,0.2654634065736807
6714,80172,0.9764919682062376
6715,31737,0.4973112917248463
6716,17905,0.6354517852887732
6717,45815,0.5933083432962659
6718,20366,0.9707243537979732
6719,2830,0.5916161344229213
6720,76100,0.023117673036497
6721,50454,0.0913556775290447
6722,51674,0.8390961301217005
6723,29157,0.659206907268308
6724,9258,0.9068175120367662
6725,109634,0.660072302146756
6726,6701,0.694848038847512
6727,31114,0.0254065101542648
6728,6371,0.1723325297998246
6729,62375,0.1207506220018391
6730,41946,0.8922210869481988
6731,111831,0.6951876505005143
6732,5248,0.0891341573069249
6733,18452,0.885059167398818
6734,87942,0.8067934351081788
6735,20652,0.916941699558103
6736,3383,0.0128677153466395
6737,49796,0.6416160391982973
6738,42673,0.4828924671999175
6739,112612,0.9934160519714426
6740,37272,0.0535996674155827
6741,21413,0.0642290651574953
6742,22525,0.4340270556481078
6743,6343,0.1872971026517339
6744,69853,0.9072431492695834
6745,75999,0.3457696472421997
6746,49348,0.3912511485972779
6747,77446,0.065526187092475
6748,3084,0.4990867336685668
6749,78406,0.8534864683805531
6750,12721,0.9363037404181652
6751,47570,0.5298871544983964
6752,62862,0.1773964809529323
6753,54998,0.8898797589040263
6754,90193,0.9022354296942184
6755,61241,0.6793922940147471
6756,51088,0.193417607079594
6757,77907,0.0868000186523098
6758,97091,0.3159858257297799
6759,24698,0.7115412907462924
6760,1474,0.2177377513807538
6761,90201,0.8668591468570249
6762,95043,0.4173109351686364
6763,109821,0.3589863661236814
6764,67957,0.5981621049073435
6765,37345,0.8093610110711537
6766,339,0.8141106346617102
6767,93650,0.4326458148695554
6768,21570,0.0912574697367096
6769,932,0.3564776090083446
6770,14751,0.6753005802466491
6771,11297,0.613361720053386
6772,30840,0.8631597908717523
6773,88214,0.4328596769367492
6774,45364,0.2504750328738712
6775,91214,0.7634585419891451
6776,69642,0.8590697248430427
6777,39589,0.9111948780325176
6778,54284,0.4515852627582422
6779,73538,0.3727745643765728
6780,14760,0.5640404981873307
6781,112600,0.2865982319135318
6782,17139,0.1983702235167745
6783,36172,0.1007836618707308
6784,95575,0.254551433841768
6785,18770,0.648466818395554
6786,75993,0.3612082951172721
6787,114133,0.3347635289857757
6788,40561,0.1662311165413218
6789,58821,0.4691813296842619
6790,27708,0.6643912031248912
6791,39793,0.9233897645671068
6792,4167,0.937663379427972
6793,81817,0.6666150719264324
6794,50329,0.1412010738707741
6795,106689,0.6326764124307168
6796,98147,0.1659037570537899
6797,19940,0.6617755996370771
6798,105522,0.6029103353102607
6799,47916,0.8801771457131603
6800,109710,0.9737521794727338
6801,38905,0.9138748488130922
6802,56495,0.9541272776670234
6803,89635,0.7909046468691162
6804,40005,0.3034529554539155
6805,99950,0.3285696610464468
6806,112852,0.2030387341529042
6807,107330,0.8211389685791957
6808,14578,0.5277082686213759
6809,55562,0.1231968999725476
6810,112848,0.1239467564057648
6811,86255,0.4958951733201533
6812,11955,0.2964697125672775
6813,60767,0.9819777741551182
6814,77962,0.2646669788594729
6815,72886,0.174341102536383
6816,59913,0.3633490672402515
6817,90711,0.2705465321021447
6818,27126,0.5428751784927589
6819,97922,0.554929223725764
6820,67086,0.5050978608130012
6821,64200,0.2924759810823711
6822,53927,0.9818524338462477
6823,108629,0.1533936620939499
6824,63516,0.2308831019902744
6825,10612,0.3614586081571229
6826,80798,0.1061000224585051
6827,79226,0.5216961908389477
6828,46547,0.0552830814587211
6829,58701,0.646389881561872
6830,22300,0.2665832782090724
6831,47321,0.8244416863446395
6832,58210,0.3359427627956111
6833,63055,0.7431245753825898
6834,75377,0.9732558060139972
6835,40769,0.2021629547796778
6836,42543,0.0612785812494621
6837,61280,0.6361145066034077
6838,47494,0.1664684369626313
6839,18245,0.3508787171105311
6840,36485,0.5475017503423105
6841,103084,0.9917797962706376
6842,101370,0.6377384834830497
6843,53686,0.6625161833157671
6844,102310,0.299626200560394
6845,18229,0.1020528039072018
6846,32065,0.5328654783343131
6847,85973,0.3213241054494913
6848,43259,0.8848431840795155
6849,40684,0.0047290343384184
6850,27191,0.7319137039829711
6851,70741,0.0274999478942836
6852,83996,0.2387310704426009
6853,50761,0.9199075364799424
6854,36521,0.7395267631516322
6855,15769,0.8481387850705572
6856,71949,0.4767084019454626
6857,15695,0.8275763128272862
6858,14129,0.2829352738821157
6859,44751,0.152226697289919
6860,46594,0.3835473949212143
6861,8968,0.5908956719903584
6862,72429,0.9767999683686291
6863,107546,0.4806126745179711
6864,28654,0.0151869507019402
6865,111510,0.728445657609228
6866,86623,0.4851975189940709
6867,24398,0.6772900699876993
6868,11301,0.4746104559577168
6869,35191,0.472873805858002
6870,100126,0.7319153465283189
6871,76657,0.7069915430451303
6872,20857,0.4633858278496038
6873,71429,0.1436591082027867
6874,109886,0.7080676095282784
6875,115551,0.8681589748666418
6876,59172,0.781149304770519
6877,39833,0.619464493006181
6878,87039,0.120995398191486
6879,89467,0.4155041517776677
6880,88221,0.4434826010194709
6881,85866,0.1045458600194385
6882,48414,0.0459235897701781
6883,49562,0.0634876675230298
6884,111205,0.0737435860256505
6885,83371,0.0265350175133052
6886,111310,0.0702331757508666
6887,46210,0.3430902912912688
6888,59910,0.674007859535276
6889,68298,0.616243402981971
6890,20990,0.1739270976497697
6891,91457,0.8026432972676392
6892,106901,0.8663048763131853
6893,92558,0.2333874257433488
6894,34956,0.0088225992033549
6895,39478,0.793642311514809
6896,63142,0.6503344147017251
6897,33804,0.7870713266466116
6898,42720,0.3426179127884506
6899,17396,0.2857506242202722
6900,45217,0.5835624439954832
6901,829,0.8387411891673103
6902,80556,0.6730883607130691
6903,63039,0.4370569374426002
6904,66274,0.3476568771773916
6905,80066,0.0061799198239669
6906,111458,0.7447933507169127
6907,64669,0.4518449988013535
6908,75669,0.5957214871255874
6909,80184,0.9605023167155472
6910,12117,0.1645629406471007
6911,669,0.4128361474468739
6912,112404,0.772710696436956
6913,61980,0.9244770689222735
6914,85037,0.0037162968907684
6915,16760,0.6027504767225075
6916,84224,0.7487363642635072
6917,93136,0.4388167486709121
6918,112211,0.6860189953323059
6919,10561,0.7085366098477602
6920,17117,0.1071620983432553
6921,100363,0.8073139462729905
6922,89056,0.1173524161344725
6923,54601,0.7184882343272929
6924,71655,0.892661914520742
6925,1971,0.5629223712029127
6926,103086,0.8787136283985406
6927,27737,0.3391512699412169
6928,83736,0.833968585153433
6929,112842,0.8099654922210482
6930,98063,0.7518874732241092
6931,88619,0.7336866247399009
6932,28088,0.1150041912019469
6933,106567,0.8348180110401826
6934,27963,0.5991194274730988
6935,106505,0.5362796298849897
6936,8258,0.618944236305991
6937,49815,0.7220965559406832
6938,44827,0.1631310706188707
6939,43646,0.7215074690286148
6940,97418,0.2136680807925562
6941,22057,0.8968680475922122
6942,108857,0.9201565911440482
6943,50498,0.7507310268159691
6944,108945,0.918118314047866
6945,112034,0.8456525799252039
6946,22635,0.2800645752526923
6947,93544,0.2058483829469976
6948,85536,0.3850148448774392
6949,756,0.3603647717435714
6950,66074,0.8653446111023453
6951,109570,0.5251534477438314
6952,78037,0.6943298060012213
6953,87494,0.0655257375988725
6954,97155,0.1489078704270412
6955,107124,0.3054659689187208
6956,22265,0.2900216175813646
6957,50211,0.779392835579009
6958,21081,0.7289467405604981
6959,65696,0.3544628436389595
6960,100546,0.3762659670140862
6961,46279,0.1442565229016059
6962,65622,0.095656725395292
6963,29464,0.490503604616648
6964,80999,0.8077481142382841
6965,19009,0.9658758057909114
6966,96289,0.366014940369099
6967,24709,0.7692646332831986
6968,79011,0.299232766145974
6969,48045,0.1029530246839186
6970,114879,0.9911263445184684
6971,11828,0.062418703140332
6972,30417,0.6734451390653652
6973,24229,0.8533552180634671
6974,21482,0.9040168142766064
6975,1914,0.5476260333953679
6976,86204,0.656287686779819
6977,98344,0.3122710965396205
6978,77483,0.0627585050368746
6979,110908,0.927506790397786
6980,109084,0.7050807241952114
6981,90527,0.7172654759456364
6982,43771,0.7511725552044745
6983,83045,0.4065053104735528
6984,113789,0.974707772485401
6985,102932,0.3103523973786164
6986,19456,0.774302130932549
6987,32984,0.1250661277039411
6988,90256,0.9027874316516664
6989,28162,0.5311131792522055
6990,94544,0.6624375437025861
6991,55106,0.3587015908999988
6992,69232,0.0615250283861646
6993,49125,0.354366885761297
6994,92905,0.2206944042139121
6995,35190,0.8469205918587673
6996,31474,0.5561973684358663
6997,44663,0.1911558013022332
