index,ID,fraud_flag
5403,74750,0.005275688
5404,5160,7.1101567e-06
5405,25359,0.00029331187
5406,107915,0.0067060706
5407,114659,0.056739822
5408,105583,0.09820678
5409,99760,0.00024755648
5410,6905,7.869855e-05
5411,48105,0.0053558815
5412,73523,0.0001396157
5413,22786,0.00034794983
5414,18681,0.008768895
5415,6889,4.7791087e-05
5416,88132,0.004544401
5417,110506,0.02377865
5418,108712,0.011366514
5419,89464,0.004544401
5420,69010,0.0011792493
5421,108410,9.955571e-06
5422,55615,0.023820162
5423,45458,1.420187e-05
5424,88147,0.0022984236
5425,114845,0.027356073
5426,31980,0.0059187314
5427,63141,0.09024858
5428,89687,0.021830883
5429,97463,0.009634675
5430,35226,0.026181428
5431,52898,0.0107475715
5432,1223,0.002967873
5433,102077,2.9903637e-07
5434,62169,0.024618136
5435,14973,7.993822e-06
5436,17077,4.6736393e-05
5437,23039,3.0070412e-06
5438,43260,0.010949085
5439,107850,0.022664648
5440,55068,0.010108164
5441,101863,0.0026419768
5442,32130,0.00036092004
5443,65744,0.0022978769
5444,75129,0.00014565937
5445,90467,0.013999118
5446,51624,0.023820162
5447,85180,1.484253e-05
5448,83266,7.683071e-06
5449,38703,0.14514124
5450,38369,0.017274432
5451,41424,0.00045038105
5452,45827,0.036700565
5453,45640,0.035874978
5454,41521,0.00040144796
5455,3322,0.0006052491
5456,36886,0.0055128075
5457,27675,0.16891932
5458,98488,0.013655429
5459,58647,0.051524322
5460,46816,0.026963117
5461,76154,0.049336616
5462,102576,0.00010466078
5463,45158,0.026963117
5464,63038,0.002712891
5465,100808,0.08737103
5466,2636,7.0936244e-06
5467,83467,0.014005615
5468,64545,0.0022984236
5469,52691,0.09744046
5470,41782,1.9697277e-06
5471,108533,0.02613434
5472,56919,0.026181428
5473,28448,0.03748011
5474,59407,6.028436e-08
5475,2767,0.0746777
5476,97379,1.39611475e-05
5477,50959,0.176776
5478,115852,0.02613434
5479,94540,1.9070178e-05
5480,40195,1.9697277e-06
5481,8022,0.00043523
5482,2708,0.07932703
5483,76383,2.3692357e-05
5484,50439,2.8263158e-09
5485,36340,0.023820162
5486,2896,0.00013680238
5487,78482,0.0006003358
5488,40443,0.06709533
5489,58983,0.020780627
5490,82609,0.08131125
5491,4380,0.049447946
5492,92791,1.9523897e-07
5493,63962,3.550613e-07
5494,986,0.04539426
5495,27762,0.16891932
5496,86301,0.0072950013
5497,68784,2.752473e-06
5498,44736,3.1715033e-06
5499,88316,0.00013544702
5500,10260,0.00020744273
5501,62908,0.026143705
5502,27992,0.011097109
5503,78387,4.2587846e-05
5504,64207,0.005874181
5505,102008,2.8607764e-07
5506,80838,3.2671949e-06
5507,107764,2.6461869e-06
5508,84713,8.7279705e-07
5509,33360,0.013444341
5510,61325,5.489974e-05
5511,62948,0.011097109
5512,41458,0.056719538
5513,18138,0.07394152
5514,198,0.053829532
5515,80548,0.029797807
5516,17370,0.18505695
5517,14089,0.0010073747
5518,91828,0.004544401
5519,69321,6.4846085e-06
5520,63390,0.00044660878
5521,26147,4.6057638e-05
5522,52816,0.010650898
5523,79926,0.0053558815
5524,76994,0.004544401
5525,51428,0.026181428
5526,36149,0.029797807
5527,103053,0.02377865
5528,64107,0.002199101
5529,1623,0.0013133893
5530,30531,0.020780627
5531,104511,1.2751939e-05
5532,41139,4.7626813e-06
5533,31807,0.010499098
5534,43055,7.74839e-06
5535,24521,0.037661344
5536,77331,0.04393397
5537,85812,0.058013294
5538,78270,0.0073035657
5539,71477,0.09422598
5540,65666,9.024508e-06
5541,97319,3.350978e-07
5542,16728,2.9829645e-09
5543,80088,0.005555831
5544,102209,1.5798228e-06
5545,105476,0.029797807
5546,55908,0.029659962
5547,60464,0.006100282
5548,39475,4.920003e-08
5549,46450,0.035874978
5550,34157,0.085608646
5551,86869,9.158722e-06
5552,50054,2.4452926e-05
5553,73293,0.003132664
5554,115437,2.4958876e-05
5555,12321,4.1008927e-05
5556,15232,0.011587843
5557,14214,6.560156e-05
5558,32120,0.0005607936
5559,28118,0.010924481
5560,54797,1.9763773e-05
5561,82114,0.055773284
5562,33351,0.029797807
5563,97677,0.008538475
5564,104214,0.02613434
5565,70359,5.0145684e-07
5566,39349,9.974539e-07
5567,92586,0.08124007
5568,4196,0.06834645
5569,24930,0.11523345
5570,40345,3.3232252e-05
5571,111422,9.630212e-07
5572,24966,0.029797807
5573,66292,3.75953e-06
5574,14540,0.02616657
5575,73787,0.09024858
5576,84445,0.04393397
5577,66258,3.1815404e-08
5578,19685,0.0009159689
5579,62140,0.031638168
5580,30485,2.2446095e-05
5581,100724,0.008855747
5582,103078,0.04393397
5583,16769,7.955847e-09
5584,21559,0.10063616
5585,23118,7.740601e-09
5586,97704,0.08124007
5587,99268,0.000114430884
5588,36885,0.0059590633
5589,25509,0.00010000124
5590,87476,0.016562393
5591,53858,0.049336616
5592,216,0.16766712
5593,30404,6.670162e-11
5594,73011,7.4609425e-06
5595,20386,0.0020081315
5596,28273,7.7198434e-05
5597,49668,0.026181428
5598,97017,0.006976284
5599,93441,0.02613434
5600,86483,0.0067062485
5601,76524,0.0136639085
5602,1500,0.16736706
5603,105493,0.0022596838
5604,103111,0.11376301
5605,1763,0.0008213765
5606,3930,0.11202961
5607,62556,0.0023520163
5608,37591,0.081077695
5609,97144,0.03831565
5610,30009,0.023820162
5611,100586,0.010730069
5612,99742,7.436726e-06
5613,62161,0.05803009
5614,23529,2.0521484e-05
5615,4357,0.08182421
5616,39980,0.049336616
5617,96407,0.0037167296
5618,111262,0.02613434
5619,73992,0.010059811
5620,57023,2.1228834e-05
5621,54828,0.029797807
5622,13882,0.024564601
5623,109950,0.023139397
5624,7095,5.2657856e-06
5625,76697,3.6309586e-05
5626,51896,0.005299632
5627,66049,0.0022978769
5628,30524,0.023820162
5629,2278,0.00022368152
5630,16047,0.056731988
5631,2201,4.0930996e-07
5632,79143,0.002712891
5633,37309,3.980344e-05
5634,55738,0.017274432
5635,39485,0.04393397
5636,100410,0.057532605
5637,95940,1.1649871e-05
5638,102178,0.10785542
5639,108752,4.044812e-05
5640,93863,0.03819129
5641,3414,0.0043346807
5642,70338,0.0605479
5643,85966,2.3743838e-05
5644,91478,0.04393397
5645,39046,0.048911873
5646,42193,0.1162526
5647,76350,0.015886929
5648,31104,0.0055257264
5649,80794,0.010730069
5650,68827,9.401841e-05
5651,44136,0.009341516
5652,65857,0.0022978769
5653,21370,4.6133508e-05
5654,61982,0.33421537
5655,55316,1.1209819e-06
5656,25910,0.030088766
5657,55037,0.016967628
5658,5573,0.09960311
5659,71888,0.0024472682
5660,10651,1.3467021e-08
5661,17677,0.0035668483
5662,101183,0.0022984236
5663,108528,8.002082e-07
5664,85131,3.1834124e-06
5665,68397,0.15069528
5666,10652,0.08864416
5667,11971,2.4221878e-05
5668,53731,0.011160305
5669,82157,0.05315191
5670,109858,0.00065333344
5671,74155,0.00011696294
5672,57464,0.023820162
5673,60070,2.6693306e-06
5674,88089,0.0019544445
5675,24681,2.8322322e-07
5676,65453,1.0771636e-05
5677,19999,8.6374246e-07
5678,93758,0.018035593
5679,94654,4.701166e-05
5680,75837,0.058013294
5681,43737,0.09320422
5682,81752,1.1223244e-06
5683,18824,4.5366578e-05
5684,41068,0.049336616
5685,43683,0.049310457
5686,58119,0.023820162
5687,68761,0.0071927696
5688,13917,0.05803009
5689,41482,4.0378654e-06
5690,16843,0.056731988
5691,38608,3.6423025e-05
5692,16358,6.577599e-06
5693,64055,0.00059174787
5694,94115,8.002082e-07
5695,50260,0.010509218
5696,60755,0.011437419
5697,35285,2.3807377e-08
5698,103501,0.00032175356
5699,7716,5.1466897e-05
5700,67223,0.00013344444
5701,103327,0.00012832558
5702,61795,4.5794506e-05
5703,86119,0.05315191
5704,95266,1.4265383e-05
5705,34968,0.3608405
5706,365,0.15464818
5707,29229,0.09320422
5708,50999,4.0946484e-06
5709,30476,0.034503106
5710,42357,3.259955e-06
5711,46386,0.005341019
5712,73260,0.00051401113
5713,28867,1.3022619e-05
5714,113634,1.0827799e-05
5715,10765,0.00083315244
5716,2887,0.049451713
5717,51293,9.575758e-07
5718,93454,0.00026788888
5719,91590,0.09024858
5720,69158,3.8171846e-05
5721,87636,0.000121888916
5722,19215,0.0065763663
5723,13426,0.0011442973
5724,20821,3.983777e-05
5725,57972,0.021710591
5726,37865,0.0021075045
5727,27468,0.1221643
5728,1665,0.027475785
5729,103895,5.7765785e-05
5730,48499,5.5583252e-05
5731,74759,0.002712891
5732,90880,0.04929791
5733,5231,0.0056496984
5734,95324,0.13733822
5735,76453,2.1453309e-06
5736,101714,0.0013831174
5737,3849,0.00013433852
5738,91136,0.01346953
5739,81951,0.07224388
5740,113117,0.012000824
5741,42242,0.00032719664
5742,64760,2.2624987e-05
5743,65052,1.7892171e-05
5744,10443,0.001629889
5745,40758,0.015726382
5746,82758,0.021672681
5747,879,0.010641993
5748,49408,2.5286812e-05
5749,28912,2.0441616e-05
5750,37014,0.00011448065
5751,27140,0.0599175
5752,56515,0.08738392
5753,10798,0.0003020548
5754,30071,0.04539426
5755,6736,9.677528e-06
5756,41668,0.020810252
5757,23512,7.251574e-06
5758,91844,0.04929791
5759,413,6.762049e-05
5760,14668,1.7857609e-07
5761,57666,0.0059590633
5762,21736,0.00012410199
5763,85212,0.00058617257
5764,29560,0.005937719
5765,105807,0.02277482
5766,34786,7.62106e-09
5767,89367,0.0031419564
5768,77344,2.6174441e-06
5769,4552,0.00022478086
5770,17429,0.09962154
5771,46459,0.0064678607
5772,115756,7.422105e-05
5773,52916,7.4970108e-06
5774,92273,0.051811375
5775,73219,0.013495838
5776,15225,0.054242503
5777,70056,0.0053558815
5778,113290,0.0059066657
5779,106757,0.000103194776
5780,63452,0.02616657
5781,46300,1.4276379e-05
5782,22183,0.026142929
5783,20822,2.2484359e-05
5784,45833,0.0017819547
5785,14451,0.00013928315
5786,42010,0.026142929
5787,80380,4.705482e-09
5788,61295,0.08738392
5789,21937,0.056719538
5790,81986,0.08862705
5791,7618,0.098173305
5792,17923,0.008488988
5793,65881,1.8540733e-07
5794,35508,0.0010407363
5795,76864,0.0031419564
5796,34569,1.0709115e-05
5797,88019,1.9467001e-05
5798,89692,0.023686616
5799,31278,0.021679174
5800,3570,0.0004107493
5801,42450,0.00043013968
5802,90529,0.057988025
5803,95535,1.2397743e-08
5804,67269,2.3673927e-05
5805,27272,0.09053307
5806,87887,0.022764523
5807,111846,0.038751595
5808,102269,0.09962154
5809,53439,0.021710591
5810,33839,0.050186988
5811,2030,0.1046386
5812,13502,0.0003055516
5813,106740,0.0223023
5814,101747,0.0013831174
5815,46350,0.05315191
5816,65580,9.024508e-06
5817,82519,0.00020495628
5818,57918,7.4970108e-06
5819,24594,0.001602352
5820,21688,0.0016121508
5821,56012,0.029797807
5822,77214,0.08738392
5823,3126,0.049451713
5824,107453,0.05671502
5825,24977,0.005978615
5826,87368,0.011679627
5827,2314,0.0003020548
5828,79162,3.2766618e-06
5829,51691,0.023820162
5830,22046,3.619574e-05
5831,10173,0.00014871293
5832,49910,0.02666514
5833,91425,0.026135925
5834,4429,0.00019693963
5835,3672,3.5998056e-07
5836,107365,2.6037831e-05
5837,102176,0.00019404378
5838,3163,9.336521e-09
5839,61874,0.07552126
5840,35400,0.026181428
5841,62895,0.026143705
5842,82040,0.0002605695
5843,83642,0.0114320945
5844,2842,7.0936244e-06
5845,50302,0.026181428
5846,115469,5.5158007e-06
5847,13968,0.04539426
5848,91169,0.038221132
5849,1069,0.05074714
5850,68939,0.021672681
5851,66372,1.3000841e-05
5852,13524,0.0016739202
5853,40826,0.015726382
5854,1649,1.9697277e-06
5855,7676,0.026154451
5856,92002,0.04393397
5857,37750,0.00022890662
5858,95041,0.010650898
5859,62176,0.0018569627
5860,104621,4.9269802e-05
5861,24045,0.005978615
5862,4296,0.00014708635
5863,68764,0.026135925
5864,114191,0.097122945
5865,98165,0.0001285502
5866,6151,0.03274922
5867,16791,9.38254e-05
5868,26495,0.013423657
5869,107222,9.4056753e-07
5870,15027,1.0968775e-09
5871,12419,4.5355762e-07
5872,69274,0.004544401
5873,29881,0.021830883
5874,109163,0.09313801
5875,81880,0.002712891
5876,92072,0.0053558815
5877,47536,0.026142929
5878,109498,0.08856894
5879,62557,4.2587846e-05
5880,93416,4.087532e-06
5881,39247,1.4733318e-05
5882,27964,0.04393397
5883,51225,1.5317076e-07
5884,45439,0.04432362
5885,11882,0.00023364033
5886,40497,0.09333639
5887,68220,1.7529872e-07
5888,20791,0.0065763663
5889,5214,0.014456397
5890,57236,1.5432174e-06
5891,37760,0.0010528578
5892,28110,0.0038846056
5893,12002,9.091072e-06
5894,115147,3.183101e-07
5895,8080,0.00018338056
5896,33632,0.049283862
5897,93877,0.011679627
5898,6611,1.0008881e-05
5899,41166,0.056719538
5900,25638,0.00070087804
5901,87760,0.13888532
5902,3606,0.112459406
5903,67862,0.08738392
5904,2384,0.049451713
5905,113335,0.0022715793
5906,100825,0.0003339126
5907,9503,0.0015453936
5908,97547,0.09960683
5909,76951,4.4995304e-06
5910,27499,0.053443428
5911,41084,0.037904825
5912,104735,0.3154433
5913,86367,4.1433905e-05
5914,84886,0.056715835
5915,98720,0.006397683
5916,72114,0.002712891
5917,698,9.5446085e-06
5918,30035,1.9697277e-06
5919,29983,0.0053107133
5920,81153,0.09822407
5921,101204,2.9298421e-09
5922,97129,0.08737103
5923,57300,0.012290965
5924,65102,9.060959e-06
5925,62614,0.001056556
5926,113589,0.038716786
5927,3364,9.461957e-05
5928,72474,0.0053558815
5929,100423,0.03819129
5930,80959,8.469943e-05
5931,50424,0.0009771828
5932,51965,0.0017311512
5933,78611,0.023820162
5934,58156,0.0053558815
5935,72907,0.002712891
5936,101781,4.3284846e-05
5937,53753,7.878782e-05
5938,54486,7.3169567e-06
5939,65573,1.5505197e-05
5940,69166,0.0002122479
5941,94207,0.057988025
5942,4951,0.11202961
5943,21545,3.1424605e-07
5944,82241,8.002082e-07
5945,11872,0.00017631255
5946,71077,0.010870939
5947,46343,2.1221374e-06
5948,110188,0.08733429
5949,80394,0.08738392
5950,13161,1.082722e-05
5951,26382,0.59439075
5952,97015,0.026963117
5953,111259,0.05535355
5954,15005,0.021255307
5955,73501,3.9447277e-06
5956,31636,2.62419e-06
5957,91402,1.0674137e-06
5958,22310,0.00599666
5959,18032,1.13474725e-05
5960,4992,0.00014624612
5961,34624,0.049336616
5962,4534,0.0007329125
5963,95298,0.08737103
5964,57707,3.5870644e-07
5965,73024,0.10034625
5966,102730,0.052083902
5967,49674,5.694624e-05
5968,37045,0.15508471
5969,98490,0.09020935
5970,3546,0.056739822
5971,104330,3.3230123e-09
5972,9839,0.11624817
5973,1023,0.023806605
5974,1341,0.013570936
5975,19397,0.023806605
5976,70448,0.010650898
5977,65597,0.0022978769
5978,40167,0.012290965
5979,82912,0.04393397
5980,87746,0.0022969532
5981,60297,0.021830883
5982,96671,1.1262818e-05
5983,59396,3.8183516e-06
5984,77956,0.004544401
5985,27173,9.678074e-05
5986,87551,0.005531024
5987,48517,0.08738392
5988,90267,0.08785204
5989,94724,0.018963926
5990,73218,0.02655575
5991,50751,0.035898805
5992,9691,0.22073284
5993,32303,1.7978615e-05
5994,25537,0.1811498
5995,95949,0.002712891
5996,72498,5.489974e-05
5997,97322,0.0065173446
5998,75883,0.010730069
5999,38946,0.062948346
6000,41168,1.9697277e-06
6001,61647,0.02616657
6002,16129,6.375983e-06
6003,61008,0.012290965
6004,40273,0.011437419
6005,64954,8.634051e-06
6006,6746,0.06990568
6007,64029,0.028615188
6008,46510,0.029797807
6009,91058,0.0065763663
6010,94577,3.4479299e-06
6011,8807,3.918308e-05
6012,33146,0.023820162
6013,92231,1.2606442e-07
6014,41872,0.00011504598
6015,102566,3.207772e-05
6016,7171,0.009900738
6017,113091,0.009311579
6018,59526,0.0029738843
6019,69119,0.0055128075
6020,93335,0.04929791
6021,23081,0.008790893
6022,40175,0.12087635
6023,64789,0.00043474053
6024,95104,0.0065763663
6025,55617,0.035874978
6026,64048,0.027327675
6027,41687,0.007228102
6028,41533,0.0016859873
6029,6055,7.613594e-05
6030,20436,1.4322882e-05
6031,20801,5.3052558e-05
6032,94767,3.31731e-06
6033,10628,1.39995855e-05
6034,43638,0.021679174
6035,4150,0.049447946
6036,50998,0.038768277
6037,66786,0.026963117
6038,84480,0.09962154
6039,61466,0.002712891
6040,30191,0.08491237
6041,46560,1.4276379e-05
6042,45715,0.07932703
6043,29314,0.056917984
6044,103572,0.0001235613
6045,2550,0.049451713
6046,46727,0.00060192286
6047,36465,0.0023059489
6048,107674,0.004544401
6049,50017,7.664863e-06
6050,62973,1.3740705e-05
6051,73187,0.017265417
6052,76260,0.005937719
6053,84255,0.11379456
6054,34098,0.026181428
6055,5935,1.650422e-05
6056,58326,1.6400054e-05
6057,42794,0.03995029
6058,67859,5.5396335e-06
6059,13428,0.023812074
6060,49802,0.026181428
6061,105303,0.0006379298
6062,102816,0.057532605
6063,51090,0.0016274662
6064,96977,0.00022037847
6065,111836,0.1138376
6066,97370,0.020436222
6067,72410,0.053443428
6068,93868,0.0069444855
6069,53690,5.8115653e-05
6070,68332,8.262955e-06
6071,66732,0.005556081
6072,113444,0.0022715793
6073,77744,0.049336616
6074,108421,0.0029646633
6075,108169,0.021672681
6076,2634,0.0011334934
6077,65235,1.4374031e-05
6078,70721,0.0059590633
6079,70275,6.2500017e-06
6080,113031,0.002712891
6081,83377,8.865154e-05
6082,85709,1.1973796e-05
6083,95089,0.09020935
6084,56745,3.029146e-05
6085,17109,9.198705e-05
6086,91428,0.05315191
6087,65099,4.567801e-05
6088,50333,0.062948346
6089,43036,0.05280404
6090,23028,1.9697277e-06
6091,29252,2.9611247e-08
6092,33072,0.021679174
6093,72648,1.0603977e-06
6094,101450,0.0008673315
6095,73455,2.9232988e-06
6096,62204,0.033748463
6097,106277,0.082880415
6098,105056,1.162886e-05
6099,55566,0.009164802
6100,33063,0.049283862
6101,20380,0.02616657
6102,63400,0.005275688
6103,81854,0.0053558815
6104,92449,0.026135925
6105,53344,0.005299632
6106,95726,0.08738392
6107,114237,0.0059066657
6108,45373,0.1162526
6109,79711,0.0014896997
6110,12634,1.7764069e-07
6111,7468,8.287079e-06
6112,11766,8.542467e-06
6113,104599,1.0762786e-05
6114,96897,0.04534585
6115,10075,4.2332143e-05
6116,37539,0.00012714714
6117,20892,0.023806605
6118,37537,0.00033162846
6119,44161,0.176776
6120,22437,0.001175747
6121,100243,0.005556081
6122,61769,1.5671994e-05
6123,10047,0.08731945
6124,18863,3.619574e-05
6125,82458,6.782032e-06
6126,72626,0.002712891
6127,34764,0.00049475697
6128,57588,2.1780636e-05
6129,61215,0.14925276
6130,31245,0.0011399298
6131,59182,0.005275688
6132,45456,2.1828566e-05
6133,98704,8.1109935e-10
6134,71699,0.05791759
6135,51,4.6790577e-05
6136,71409,0.06384397
6137,86388,0.026135925
6138,85409,0.0024511165
6139,8364,0.0006491118
6140,90405,1.0058467e-05
6141,46687,9.998281e-07
6142,38618,7.843434e-06
6143,91440,0.026135925
6144,103144,0.09420895
6145,70489,0.002712891
6146,27433,1.1137423e-05
6147,70062,2.7812774e-05
6148,76952,0.00017678761
6149,11284,1.0063561e-05
6150,86791,3.993378e-06
6151,24862,0.030312449
6152,99506,0.08735417
6153,51345,0.09320422
6154,61766,0.049336616
6155,89856,1.6600508e-05
6156,66242,5.2689193e-05
6157,21420,7.0064034e-06
6158,44729,0.029797807
6159,40136,1.4320422e-05
6160,53562,0.006723107
6161,56611,1.3043512e-05
6162,97298,0.08737103
6163,88109,0.01346953
6164,47664,0.023615187
6165,29546,0.09320422
6166,27274,4.835118e-10
6167,67349,0.014787275
6168,34132,0.0030614573
6169,59289,0.0054545235
6170,75739,0.08238045
6171,93004,0.021830883
6172,66672,0.0022984236
6173,108773,0.0052626817
6174,91376,6.46864e-07
6175,36501,0.016967628
6176,47029,0.005888243
6177,63347,0.0007787469
6178,20097,3.619574e-05
6179,50305,0.059510313
6180,84305,0.09422598
6181,50742,0.020676242
6182,5353,0.22828296
6183,97302,0.05132132
6184,75156,0.005273149
6185,48503,0.08785204
6186,95887,9.754276e-06
6187,100956,0.050726887
6188,42522,0.00021189405
6189,71021,0.08022873
6190,114413,2.2593571e-05
6191,57703,0.048115168
6192,86143,0.005937719
6193,70956,1.3199552e-06
6194,49607,0.026181428
6195,110273,0.0003348674
6196,81883,0.005273149
6197,112642,6.6330824e-05
6198,83280,0.08131125
6199,7957,0.0006901306
6200,10157,3.918308e-05
6201,97687,0.02613434
6202,72011,0.14214107
6203,35664,0.09320422
6204,77099,0.026181428
6205,51462,0.0021636249
6206,43893,0.023781514
6207,92120,3.8741013e-07
6208,51681,0.005299632
6209,95898,8.002082e-07
6210,32169,0.049283862
6211,69944,0.012102011
6212,16644,0.02616657
6213,86434,0.014153372
6214,77260,0.09962154
6215,75972,0.09320422
6216,99677,5.008875e-06
6217,10072,0.053451467
6218,90200,0.09422598
6219,28959,0.0059590633
6220,108911,0.002290271
6221,8660,0.0005528155
6222,59153,3.767483e-10
6223,37692,0.0028435017
6224,93696,6.359777e-07
6225,45427,1.4276379e-05
6226,62867,0.00026901605
6227,2426,0.22828296
6228,103428,0.07213866
6229,58935,3.2671949e-06
6230,114437,0.021827
6231,102309,0.020080255
6232,79393,0.009083372
6233,6123,0.049447946
6234,92739,4.0863975e-05
6235,80974,3.9184256e-06
6236,115552,0.002712891
6237,53353,1.16532265e-05
6238,97901,0.00037049057
6239,1263,0.062948346
6240,44676,6.740461e-08
6241,6937,7.780497e-06
6242,99428,0.036731612
6243,59462,0.026963117
6244,52161,0.021710591
6245,104543,0.0007405515
6246,59533,0.0005071662
6247,92346,0.08315947
6248,41403,0.07225981
6249,11814,6.062924e-06
6250,63183,0.056731988
6251,108685,0.097122945
6252,36771,0.029797807
6253,57745,0.09320422
6254,62405,5.1975303e-07
6255,41905,0.04539426
6256,74255,0.014005615
6257,99147,0.0021463344
6258,34378,2.5900052e-08
6259,95413,8.180372e-08
6260,71564,0.026135925
6261,42945,0.1221643
6262,115987,0.002712891
6263,35506,0.056739822
6264,109475,0.022900727
6265,48361,0.013776537
6266,79603,0.04628948
6267,10929,7.788863e-05
6268,12190,1.7882935e-09
6269,30385,0.09960151
6270,82100,0.055773284
6271,77234,0.026181428
6272,81966,0.049336616
6273,8391,0.0002548161
6274,89632,5.5396335e-06
6275,62726,3.9688744e-05
6276,75984,0.2751589
6277,7048,3.918308e-05
6278,74935,0.24963516
6279,24412,0.0013824222
6280,22771,7.3055184e-05
6281,115736,0.10451969
6282,21055,0.00011437252
6283,21940,2.9780629e-06
6284,98425,0.11376301
6285,51739,0.021710591
6286,83540,0.09024858
6287,83853,0.005933206
6288,98078,4.5930967e-05
6289,32229,0.08476106
6290,90085,0.036868095
6291,111442,0.002370424
6292,1493,0.006723107
6293,24046,1.2230724e-05
6294,84372,0.016483126
6295,71598,4.814275e-07
6296,77717,4.4995304e-06
6297,113102,0.0006367487
6298,54004,0.032896373
6299,23786,0.023282234
6300,94196,4.8918054e-07
6301,26678,0.0030697584
6302,100312,0.045447208
6303,109060,0.0053533465
6304,91441,0.07642967
6305,61794,0.011679627
6306,17785,3.4447353e-06
6307,90597,3.0975316e-05
6308,48719,0.16894756
6309,16303,2.3151108e-05
6310,11685,0.103404395
6311,26646,0.026701422
6312,34572,0.056739822
6313,96547,0.0067060706
6314,95336,5.5524756e-06
6315,115491,0.026181428
6316,3258,0.010828056
6317,21738,3.4995548e-08
6318,47822,0.08738392
6319,6344,0.00024125233
6320,26191,0.0055459207
6321,107973,0.12038406
6322,77520,0.0004055632
6323,101601,0.005264549
6324,98544,5.5396335e-06
6325,2584,0.0007593347
6326,65773,0.0022978769
6327,35368,2.6609127e-06
6328,106079,2.4867973e-05
6329,76307,1.0680373e-05
6330,19229,0.012805792
6331,75171,0.0022968461
6332,3237,0.09960311
6333,30800,0.018280406
6334,41948,3.5603753e-07
6335,44825,0.016294818
6336,62880,0.0013895775
6337,3747,3.9315095e-05
6338,95478,0.08737103
6339,111592,0.02613434
6340,20316,0.16894756
6341,16735,0.09561257
6342,108258,0.097122945
6343,73140,7.4609425e-06
6344,43161,0.029797807
6345,60865,0.049336616
6346,73690,2.5540572e-07
6347,95890,0.00019224948
6348,30626,0.026181428
6349,4128,0.05673552
6350,115289,0.08086378
6351,110797,0.05202208
6352,40698,1.7564527e-06
6353,25369,6.505497e-09
6354,92864,1.1681712e-05
6355,20562,8.008869e-05
6356,19644,0.005888243
6357,90565,0.04929791
6358,57565,0.060500793
6359,84357,0.0053558815
6360,97336,0.0013814074
6361,55192,0.00018452363
6362,42127,0.049336616
6363,29254,0.0004446522
6364,73705,0.082122065
6365,59066,7.702792e-06
6366,89063,0.35649043
6367,107815,9.657719e-05
6368,102554,8.3829844e-05
6369,75741,0.09320422
6370,83223,5.5396335e-06
6371,71193,0.04393397
6372,11931,0.00020688315
6373,114917,8.0661994e-05
6374,32927,0.011097109
6375,77024,0.016693296
6376,59983,0.00074925757
6377,113500,0.0022715793
6378,109574,0.02613434
6379,62040,0.004544401
6380,79301,0.04534585
6381,79807,0.09422598
6382,78788,0.023820162
6383,70785,6.5092104e-07
6384,59403,0.113523215
6385,54895,9.4836905e-05
6386,34763,0.1162526
6387,6781,1.3208494e-05
6388,54280,0.02468026
6389,37408,4.4875474e-08
6390,52839,0.107564844
6391,98007,0.09020935
6392,77693,0.010650898
6393,2001,0.0004972218
6394,98686,0.0055271364
6395,5513,0.11202961
6396,51177,1.9697277e-06
6397,44470,3.3883058e-05
6398,70184,0.02377865
6399,52635,0.002712891
6400,107069,0.0069065066
6401,94957,0.006938572
6402,6716,7.289304e-05
6403,84645,0.002712891
6404,89562,1.43221305e-05
6405,96089,0.02377865
6406,25502,3.268116e-05
6407,42970,4.9139497e-05
6408,68415,0.09822407
6409,40862,8.955661e-05
6410,70643,0.04393397
6411,89952,0.02377865
6412,78802,4.580189e-05
6413,70697,0.006177201
6414,27538,1.9396084e-05
6415,1502,2.8936041e-05
6416,13759,1.37327385e-08
6417,103389,0.08733429
6418,64465,0.00027145262
6419,62732,3.2607481e-06
6420,38899,0.00065134524
6421,282,0.0030642587
6422,23155,5.961242e-06
6423,110373,0.08856894
6424,81196,0.027139712
6425,92724,0.021672681
6426,92693,0.04393397
6427,91248,0.21266392
6428,85609,0.09962154
6429,70606,0.006100282
6430,57351,0.14258887
6431,11049,0.00044651408
6432,15471,0.014338371
6433,110763,1.1783981e-05
6434,57334,0.00038809906
6435,20089,0.17142324
6436,21475,1.650422e-05
6437,17885,3.7112468e-06
6438,94950,0.04393397
6439,1870,7.698516e-05
6440,85948,0.08862705
6441,2637,0.049451713
6442,113812,0.00021925592
6443,92207,0.04393397
6444,101173,0.0022984236
6445,66416,0.005523811
6446,69798,3.259424e-06
6447,9232,0.02232074
6448,19046,0.0002794245
6449,101437,0.09020935
6450,91821,0.055773284
6451,94284,0.0055271364
6452,92800,0.012414498
6453,80395,0.043910734
6454,53357,3.8572823e-10
6455,50923,0.026181428
6456,22247,9.39951e-05
6457,111192,0.00013531728
6458,82832,0.049336616
6459,92498,0.002712891
6460,86689,9.071983e-06
6461,59760,0.0022984236
6462,31301,0.022096086
6463,90933,0.006100282
6464,47538,3.2844753e-05
6465,10629,0.004672912
6466,104909,0.019720268
6467,44641,6.961152e-09
6468,53223,9.4950465e-08
6469,36450,7.782033e-05
6470,62021,3.6281294e-06
6471,4346,0.013649445
6472,91321,0.026135925
6473,66043,0.0022978769
6474,17138,0.00012035926
6475,57895,3.2146563e-05
6476,99284,0.05671502
6477,33708,0.0023129375
6478,95338,0.04393397
6479,20371,0.022951873
6480,64832,0.022603992
6481,42532,0.013776537
